frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
252,1.4686621315192743,4096,0,0,,1,0,-1,0.0037199356593191624,0,59,0.18629422783851624,0,-1,0
253,1.474467120181406,512,1,0,,1,0,-1,0.7196409702301025,1,53,0.18904496729373932,0,-1,0
254,1.4802721088435373,512,0,0,,1,0,-1,0.9983317255973816,1,59,0.21725213527679443,0,-1,0
255,1.486077097505669,512,0,1,71,1,1,71,0.9998747110366821,1,71,0.9381318688392639,0,-1,0
256,1.4918820861678004,1024,0,1,71,1,1,71,0.9930890202522278,1,71,0.9608664512634277,1,71,0
257,1.497687074829932,1024,0,1,71,1,1,71,0.9993306994438171,1,71,0.9917743802070618,1,71,0
258,1.5034920634920634,2048,0,1,71,1,1,71,0.7908827662467957,1,71,0.9516602158546448,1,71,0
259,1.509297052154195,2048,0,1,71,1,1,71,0.9484336376190186,1,71,0.9842652082443237,1,71,0
260,1.5151020408163265,2048,0,1,71,1,1,71,0.992997407913208,1,71,0.9945107698440552,1,71,0
261,1.5209070294784581,2048,0,1,71,1,1,71,0.9982050657272339,1,71,0.9973717927932739,1,71,0
262,1.5267120181405895,4096,0,1,71,1,1,71,0.11024951934814453,0,71,0.9445335268974304,1,71,0
263,1.5325170068027212,4096,0,1,71,1,1,71,0.18235591053962708,1,71,0.9709979891777039,1,71,0
264,1.5383219954648526,4096,0,1,71,1,1,71,0.2889544367790222,1,71,0.9841826558113098,1,71,0
265,1.5441269841269842,4096,0,1,71,1,1,71,0.4668225049972534,1,71,0.9910022616386414,1,71,0
266,1.5499319727891157,4096,0,1,71,1,1,71,0.6849620342254639,1,71,0.9944827556610107,1,71,0
267,1.555736961451247,4096,0,1,71,1,1,71,0.8852359652519226,1,71,0.9965425133705139,1,71,0
268,1.5615419501133787,4096,0,1,71,1,1,71,0.96437007188797,1,71,0.9976697564125061,1,71,0
269,1.5673469387755101,4096,0,1,71,1,1,71,0.9889020323753357,1,71,0.9986591339111328,1,71,0
270,1.5731519274376418,4096,0,1,71,1,1,71,0.9846693277359009,1,71,0.9985584616661072,1,71,0
271,1.5789569160997732,4096,0,1,71,1,1,71,0.9831777811050415,1,71,0.9984620809555054,1,71,0
272,1.5847619047619048,4096,0,1,71,1,1,71,0.9847372174263,1,71,0.9984419941902161,1,71,0
273,1.5905668934240362,4096,0,1,71,1,1,71,0.9899747967720032,1,71,0.9987543821334839,1,71,0
274,1.5963718820861679,4096,0,1,71,1,1,71,0.9893915057182312,1,71,0.998826801776886,1,71,0
275,1.6021768707482993,4096,0,1,71,1,1,71,0.9876939654350281,1,71,0.9989467263221741,1,71,0
276,1.607981859410431,4096,0,1,71,1,1,71,0.9866490364074707,1,71,0.9986574649810791,1,71,0
277,1.6137868480725623,4096,0,1,71,1,1,71,0.9804242849349976,1,71,0.9985491633415222,1,71,0
278,1.619591836734694,4096,0,1,71,1,1,71,0.9790862798690796,1,71,0.9984328150749207,1,71,0
279,1.6253968253968254,4096,0,1,71,1,1,71,0.9806826114654541,1,71,0.9984147548675537,1,71,0
280,1.6312018140589568,4096,0,1,71,1,1,71,0.9876285791397095,1,71,0.9986916184425354,1,71,0
281,1.6370068027210884,4096,0,1,71,1,1,71,0.9864464998245239,1,71,0.9987912774085999,1,71,0
282,1.6428117913832199,4096,0,1,71,1,1,71,0.9841538071632385,1,71,0.9988924860954285,1,71,0
283,1.6486167800453515,4096,0,1,71,1,1,71,0.9816282987594604,1,71,0.9986544847488403,1,71,0
284,1.654421768707483,4096,0,1,71,1,1,71,0.9772325754165649,1,71,0.9984993934631348,1,71,0
285,1.6602267573696146,4096,0,1,71,1,1,71,0.9750645756721497,1,71,0.9983173608779907,1,71,0
286,1.666031746031746,4096,0,1,71,1,1,71,0.9765810370445251,1,71,0.9983433485031128,1,71,0
287,1.6718367346938776,4096,0,1,71,1,1,71,0.9858275055885315,1,71,0.9986741542816162,1,71,0
288,1.677641723356009,4096,0,1,71,1,1,71,0.98306804895401,1,71,0.9986864924430847,1,71,0
289,1.6834467120181407,4096,0,1,71,1,1,71,0.9791558384895325,1,71,0.9987680315971375,1,71,0
290,1.689251700680272,4096,0,1,71,1,1,71,0.974818229675293,1,71,0.9985781908035278,1,71,0
291,1.6950566893424037,4096,0,1,71,1,1,71,0.9740292429924011,1,71,0.998424768447876,1,71,0
292,1.7008616780045351,4096,0,1,71,1,1,71,0.9732524156570435,1,71,0.9982339143753052,1,71,0
293,1.7066666666666668,4096,0,1,71,1,1,71,0.9788591861724854,1,71,0.9984797835350037,1,71,0
294,1.7124716553287982,4096,0,1,71,1,1,71,0.9838116765022278,1,71,0.9986609220504761,1,71,0
295,1.7182766439909296,4096,0,1,71,1,1,71,0.98175448179245,1,71,0.9986761212348938,1,71,0
296,1.7240816326530612,4096,0,1,71,1,1,71,0.9776511788368225,1,71,0.998553454875946,1,71,0
297,1.7298866213151927,4096,0,1,71,1,1,71,0.9693818092346191,1,71,0.9982864260673523,1,71,0
298,1.7356916099773243,4096,0,1,71,1,1,71,0.9687526822090149,1,71,0.9982313513755798,1,71,0
299,1.7414965986394557,4096,0,1,71,1,1,71,0.9715989828109741,1,71,0.9981610178947449,1,71,0
300,1.7473015873015874,4096,0,1,71,1,1,71,0.9799072742462158,1,71,0.9984322190284729,1,71,0
301,1.7531065759637188,4096,0,1,71,1,1,71,0.9787760972976685,1,71,0.9985339641571045,1,71,0
302,1.7589115646258504,4096,0,1,71,1,1,71,0.977353036403656,1,71,0.9986856579780579,1,71,0
303,1.7647165532879818,4096,0,1,71,1,1,71,0.9763071537017822,1,71,0.9984254837036133,1,71,0
304,1.7705215419501135,4096,0,1,71,1,1,71,0.9657798409461975,1,71,0.9981968998908997,1,71,0
305,1.7763265306122449,4096,0,1,71,1,1,71,0.9647020101547241,1,71,0.9981366395950317,1,71,0
306,1.7821315192743765,4096,0,1,71,1,1,71,0.9683427214622498,1,71,0.9981271624565125,1,71,0
307,1.787936507936508,4096,0,1,71,1,1,71,0.9735751748085022,1,71,0.9983805418014526,1,71,0
308,1.7937414965986394,4096,0,1,71,1,1,71,0.9766311049461365,1,71,0.9985748529434204,1,71,0
309,1.799546485260771,4096,0,1,71,1,1,71,0.9741135239601135,1,71,0.9985702037811279,1,71,0
310,1.8053514739229024,4096,0,1,71,1,1,71,0.9700444340705872,1,71,0.9985822439193726,1,71,0
311,1.811156462585034,4096,0,1,71,1,1,71,0.9610075354576111,1,71,0.998370349407196,1,71,0
312,1.8169614512471655,4096,0,1,71,1,1,71,0.9593271613121033,1,71,0.9983298182487488,1,71,0
313,1.822766439909297,4096,0,1,71,1,1,71,0.9569222331047058,1,71,0.9981566071510315,1,71,0
314,1.8285714285714285,4096,0,1,71,1,1,71,0.9613713026046753,1,71,0.9981977343559265,1,71,0
315,1.8343764172335602,4096,0,1,71,1,1,71,0.9706809520721436,1,71,0.9985045194625854,1,71,0
316,1.8401814058956916,4096,0,1,71,1,1,71,0.9673245549201965,1,71,0.9985764026641846,1,71,0
317,1.8459863945578232,4096,0,1,71,1,1,71,0.9626497626304626,1,71,0.9987502098083496,1,71,0
318,1.8517913832199546,4096,0,1,71,1,1,71,0.9592207074165344,1,71,0.9984837174415588,1,71,0
319,1.8575963718820863,4096,0,1,71,1,1,71,0.9467182755470276,1,71,0.9983262419700623,1,71,0
320,1.8634013605442177,4096,0,1,71,1,1,71,0.9429031014442444,1,71,0.9982047080993652,1,71,0
321,1.8692063492063493,4096,0,1,71,1,1,71,0.9469504356384277,1,71,0.9982336759567261,1,71,0
322,1.8750113378684807,4096,0,1,71,1,1,71,0.9600051641464233,1,71,0.9984762072563171,1,71,0
323,1.8808163265306121,4096,0,1,71,1,1,71,0.9559958577156067,1,71,0.9985333681106567,1,71,0
324,1.8866213151927438,4096,0,1,71,1,1,71,0.9517926573753357,1,71,0.9986874461174011,1,71,0
325,1.8924263038548752,4096,0,1,71,1,1,71,0.9492067694664001,1,71,0.9984233379364014,1,71,0
326,1.8982312925170068,4096,0,1,71,1,1,71,0.9289857149124146,1,71,0.9981532692909241,1,71,0
327,1.9040362811791383,4096,0,1,71,1,1,71,0.926647961139679,1,71,0.9979972243309021,1,71,0
328,1.90984126984127,4096,0,1,71,1,1,71,0.9326832890510559,1,71,0.9980071187019348,1,71,0
329,1.9156462585034013,4096,0,1,71,1,1,71,0.9475303888320923,1,71,0.9981834292411804,1,71,0
330,1.921451247165533,4096,0,1,71,1,1,71,0.9417720437049866,1,71,0.9982426166534424,1,71,0
331,1.9272562358276644,4096,0,1,71,1,1,71,0.9368763566017151,1,71,0.9984524250030518,1,71,0
332,1.933061224489796,4096,0,1,71,1,1,71,0.944769024848938,1,71,0.9981060028076172,1,71,0
333,1.9388662131519274,4096,0,1,71,1,1,71,0.9142338633537292,1,71,0.9978982210159302,1,71,0
334,1.944671201814059,4096,0,1,71,1,1,71,0.9076147675514221,1,71,0.9977999329566956,1,71,0
335,1.9504761904761905,4096,0,1,71,1,1,71,0.9185158610343933,1,71,0.9977832436561584,1,71,0
336,1.956281179138322,4096,0,1,71,1,1,71,0.9230968356132507,1,71,0.9979944229125977,1,71,0
337,1.9620861678004535,4096,0,1,71,1,1,71,0.9335466027259827,1,71,0.9981753826141357,1,71,0
338,1.967891156462585,4096,0,1,71,1,1,71,0.9264957308769226,1,71,0.9981862902641296,1,71,0
339,1.9736961451247166,4096,0,1,71,1,1,71,0.9184335470199585,1,71,0.9983507394790649,1,71,0
340,1.979501133786848,4096,0,1,71,1,1,71,0.9154361486434937,1,71,0.9982153177261353,1,71,0
341,1.9853061224489796,4096,0,1,71,1,1,71,0.8953753113746643,1,71,0.9981145858764648,1,71,0
342,1.991111111111111,4096,0,1,71,1,1,71,0.8846390247344971,1,71,0.9980271458625793,1,71,0
343,1.9969160997732427,4096,0,1,71,1,1,71,0.8950599431991577,1,71,0.9979485869407654,1,71,0
344,2.0027210884353743,4096,0,1,71,1,1,71,0.9313645958900452,1,71,0.997861921787262,1,71,0
345,2.0085260770975055,4096,0,1,71,1,1,71,0.9140154719352722,1,71,0.9983081817626953,1,71,0
346,2.014331065759637,4096,0,1,71,1,1,71,0.904938817024231,1,71,0.9984263181686401,1,71,0
347,2.020136054421769,4096,0,1,71,1,1,71,0.9045819640159607,1,71,0.9985713958740234,1,71,0
348,2.0259410430839004,4096,0,1,71,1,1,71,0.9221683144569397,1,71,0.9982298016548157,1,71,0
349,2.0317460317460316,4096,0,1,71,1,1,71,0.8713204264640808,1,71,0.9982219338417053,1,71,0
350,2.0375510204081633,4096,0,1,71,1,1,71,0.8543551564216614,1,71,0.99817955493927,1,71,0
351,2.043356009070295,4096,0,1,71,1,1,71,0.8627411723136902,1,71,0.9979791045188904,1,71,0
352,2.049160997732426,4096,0,1,71,1,1,71,0.9096644520759583,1,71,0.9977928400039673,1,71,0
353,2.0549659863945577,4096,0,1,71,1,1,71,0.8823553323745728,1,71,0.998285710811615,1,71,0
354,2.0607709750566894,4096,0,1,71,1,1,71,0.8717837333679199,1,71,0.9983193278312683,1,71,0
355,2.066575963718821,4096,0,1,71,1,1,71,0.8632790446281433,1,71,0.9984095692634583,1,71,0
356,2.072380952380952,4096,0,1,71,1,1,71,0.8647966980934143,1,71,0.9981548190116882,1,71,0
357,2.078185941043084,4096,0,1,71,1,1,71,0.8225940465927124,1,71,0.9979386925697327,1,71,0
358,2.0839909297052155,4096,0,1,71,1,1,71,0.8025311231613159,1,71,0.9976657629013062,1,71,0
359,2.089795918367347,4096,0,1,71,1,1,71,0.8344151377677917,1,71,0.9977412223815918,1,71,0
360,2.0956009070294783,4096,0,1,71,1,1,71,0.8426954746246338,1,71,0.9978233575820923,1,71,0
361,2.10140589569161,4096,0,1,71,1,1,71,0.8441619277000427,1,71,0.9980664849281311,1,71,0
362,2.1072108843537416,4096,0,1,71,1,1,71,0.8366485834121704,1,71,0.998027503490448,1,71,0
363,2.1130158730158732,4096,0,1,71,1,1,71,0.8510574698448181,1,71,0.9979256391525269,1,71,0
364,2.1188208616780044,4096,0,1,71,1,1,71,0.8108399510383606,1,71,0.9976845979690552,1,71,0
365,2.124625850340136,4096,0,1,71,1,1,71,0.7790271043777466,1,71,0.9975065588951111,1,71,0
366,2.1304308390022677,4096,0,1,71,1,1,71,0.7838181257247925,1,71,0.9972892999649048,1,71,0
367,2.136235827664399,4096,0,1,71,1,1,71,0.8347491025924683,1,71,0.9973857998847961,1,71,0
368,2.1420408163265305,4096,0,1,71,1,1,71,0.8237596750259399,1,71,0.9976440072059631,1,71,0
369,2.147845804988662,4096,0,1,71,1,1,71,0.8157945275306702,1,71,0.997946560382843,1,71,0
370,2.153650793650794,4096,0,1,71,1,1,71,0.8121748566627502,1,71,0.9979827404022217,1,71,0
371,2.159455782312925,4096,0,1,71,1,1,71,0.828747034072876,1,71,0.9979027509689331,1,71,0
372,2.1652607709750566,4096,0,1,71,1,1,71,0.794819176197052,1,71,0.9978662133216858,1,71,0
373,2.1710657596371883,4096,0,1,71,1,1,71,0.7589425444602966,1,71,0.9976540207862854,1,71,0
374,2.17687074829932,4096,0,1,71,1,1,71,0.7409030199050903,1,71,0.997523844242096,1,71,0
375,2.182675736961451,4096,0,1,71,1,1,71,0.7814173102378845,1,71,0.9976089000701904,1,71,0
376,2.1884807256235828,4096,0,1,71,1,1,71,0.7956880927085876,1,71,0.9977325201034546,1,71,0
377,2.1942857142857144,4096,0,1,71,1,1,71,0.7884477376937866,1,71,0.9980583786964417,1,71,0
378,2.2000907029478456,4096,0,1,71,1,1,71,0.7818969488143921,1,71,0.9981219172477722,1,71,0
379,2.2058956916099772,4096,0,1,71,1,1,71,0.7800499796867371,1,71,0.9981449842453003,1,71,0
380,2.211700680272109,4096,0,1,71,1,1,71,0.7807782292366028,1,71,0.997847318649292,1,71,0
381,2.2175056689342405,4096,0,1,71,1,1,71,0.7266185879707336,1,71,0.9977396726608276,1,71,0
382,2.2233106575963717,4096,0,1,71,1,1,71,0.7057991027832031,1,71,0.9976140260696411,1,71,0
383,2.2291156462585033,4096,0,1,71,1,1,71,0.7428503632545471,1,71,0.9975503087043762,1,71,0
384,2.234920634920635,4096,0,1,71,1,1,71,0.754591166973114,1,71,0.9976521134376526,1,71,0
385,2.2407256235827666,4096,0,1,71,1,1,71,0.752073347568512,1,71,0.9980790615081787,1,71,0
386,2.246530612244898,4096,0,1,71,1,1,71,0.7495396137237549,1,71,0.998007595539093,1,71,0
387,2.2523356009070294,4096,0,1,71,1,1,71,0.7701764702796936,1,71,0.9978316426277161,1,71,0
388,2.258140589569161,4096,0,1,71,1,1,71,0.7190138697624207,1,71,0.9976457953453064,1,71,0
389,2.2639455782312927,4096,0,1,71,1,1,71,0.670722484588623,1,71,0.997437596321106,1,71,0
390,2.269750566893424,4096,0,1,71,1,1,71,0.6810301542282104,1,71,0.9972557425498962,1,71,0
391,2.2755555555555556,4096,0,1,71,1,1,71,0.780220091342926,1,71,0.9970406889915466,1,71,0
392,2.281360544217687,4096,0,1,71,1,1,71,0.7209787368774414,1,71,0.9976221919059753,1,71,0
393,2.2871655328798184,4096,0,1,71,1,1,71,0.7028101682662964,1,71,0.9977613687515259,1,71,0
394,2.29297052154195,4096,0,1,71,1,1,71,0.7112199664115906,1,71,0.9978330731391907,1,71,0
395,2.2987755102040817,4096,0,1,71,1,1,71,0.7325040698051453,1,71,0.9973406195640564,1,71,0
396,2.3045804988662133,4096,0,1,71,1,1,71,0.655120313167572,1,71,0.9972869157791138,1,71,0
397,2.3103854875283445,4096,0,1,71,1,1,71,0.625108003616333,1,71,0.9970881342887878,1,71,0
398,2.316190476190476,4096,0,1,71,1,1,71,0.672487199306488,1,71,0.9970098733901978,1,71,0
399,2.3219954648526078,4096,0,1,71,1,1,71,0.6847005486488342,1,71,0.9971649050712585,1,71,0
400,2.3278004535147394,4096,0,1,71,1,1,71,0.6774724125862122,1,71,0.9976339340209961,1,71,0
401,2.3336054421768706,4096,0,1,71,1,1,71,0.6757736802101135,1,71,0.9975565671920776,1,71,0
402,2.3394104308390022,4096,0,1,71,1,1,71,0.7086832523345947,1,71,0.9973933696746826,1,71,0
403,2.345215419501134,4096,0,1,71,1,1,71,0.6491134166717529,1,71,0.9971505999565125,1,71,0
404,2.3510204081632655,4096,0,1,71,1,1,71,0.5974035263061523,1,71,0.996887743473053,1,71,0
405,2.3568253968253967,4096,0,1,71,1,1,71,0.608361542224884,1,71,0.9966953992843628,1,71,0
406,2.3626303854875284,4096,0,1,71,1,1,71,0.7078884243965149,1,71,0.9965685606002808,1,71,0
407,2.36843537414966,4096,0,1,71,1,1,71,0.6540976762771606,1,71,0.9970730543136597,1,71,0
408,2.374240362811791,4096,0,1,71,1,1,71,0.6291157007217407,1,71,0.9973516464233398,1,71,0
409,2.380045351473923,4096,0,1,71,1,1,71,0.6472100019454956,1,71,0.997437596321106,1,71,0
410,2.3858503401360545,4096,0,1,71,1,1,71,0.7076903581619263,1,71,0.9967625141143799,1,71,0
411,2.391655328798186,4096,0,1,71,1,1,71,0.5954585075378418,1,71,0.9968510270118713,1,71,0
412,2.3974603174603173,4096,0,1,71,1,1,71,0.5550357103347778,1,71,0.9966752529144287,1,71,0
413,2.403265306122449,4096,0,1,71,1,1,71,0.5883522629737854,1,71,0.9964140057563782,1,71,0
414,2.4090702947845806,4096,0,1,71,1,1,71,0.6636223793029785,1,71,0.9964403510093689,1,71,0
415,2.414875283446712,4096,0,1,71,1,1,71,0.6078311204910278,1,71,0.9970510005950928,1,71,0
416,2.4206802721088434,4096,0,1,71,1,1,71,0.6025598645210266,1,71,0.9971600770950317,1,71,0
417,2.426485260770975,4096,0,1,71,1,1,71,0.6136571168899536,1,71,0.9971247315406799,1,71,0
418,2.4322902494331067,4096,0,1,71,1,1,71,0.602080225944519,1,71,0.9968197345733643,1,71,0
419,2.4380952380952383,4096,0,1,71,1,1,71,0.5412927269935608,1,71,0.9965983033180237,1,71,0
420,2.4439002267573695,4096,0,1,71,1,1,71,0.5250954031944275,1,71,0.9963852167129517,1,71,0
421,2.449705215419501,4096,0,1,71,1,1,71,0.5882714986801147,1,71,0.9963507652282715,1,71,0
422,2.455510204081633,4096,0,1,71,1,1,71,0.5834699869155884,1,71,0.9966173768043518,1,71,0
423,2.461315192743764,4096,0,1,71,1,1,71,0.5566510558128357,1,71,0.9970207810401917,1,71,0
424,2.4671201814058956,4096,0,1,71,1,1,71,0.5587950348854065,1,71,0.9968940019607544,1,71,0
425,2.4729251700680273,4096,0,1,71,1,1,71,0.60601407289505,1,71,0.996198832988739,1,71,0
426,2.478730158730159,4096,0,1,71,1,1,71,0.4872460961341858,1,71,0.9960261583328247,1,71,0
427,2.48453514739229,4096,0,1,71,1,1,71,0.42399734258651733,1,71,0.9955058097839355,1,71,0
428,2.4903401360544217,4096,0,1,71,1,1,71,0.4055100381374359,1,71,0.9948438405990601,1,71,0
429,2.4961451247165534,4096,0,1,71,1,1,71,0.5020212531089783,1,71,0.9937320351600647,1,71,0
430,2.501950113378685,4096,0,1,71,1,1,71,0.3574924170970917,1,71,0.9949100613594055,1,71,0
431,2.507755102040816,4096,0,1,71,1,1,71,0.3023636043071747,1,71,0.9944802522659302,1,71,0
432,2.513560090702948,4096,0,1,71,1,1,71,0.269894003868103,1,71,0.993498682975769,1,71,0
433,2.5193650793650795,4096,0,1,71,1,1,71,0.22695836424827576,1,71,0.9910784363746643,1,71,0
434,2.5251700680272107,4096,0,1,71,1,1,71,0.11700592935085297,0,71,0.9886715412139893,1,71,0
435,2.5309750566893423,4096,0,1,71,1,1,71,0.062123872339725494,0,71,0.9838826656341553,0,-1,0
436,2.536780045351474,4096,0,1,71,1,1,71,0.047610823065042496,0,71,0.9762210845947266,0,-1,0
437,2.5425850340136056,4096,0,1,71,1,1,71,0.027967354282736778,0,71,0.9670151472091675,0,-1,0
438,2.5483900226757368,4096,0,0,,1,0,-1,0.018878048285841942,0,71,0.9479814171791077,0,-1,0
439,2.5541950113378684,4096,0,0,,1,0,-1,0.015217293053865433,0,71,0.9121302366256714,0,-1,0
440,2.56,4096,0,0,,1,0,-1,0.011570140719413757,0,71,0.8495145440101624,0,-1,0
441,2.5658049886621317,4096,0,0,,1,0,-1,0.007362040691077709,0,71,0.737812876701355,0,-1,0
442,2.571609977324263,4096,0,0,,1,0,-1,0.0075477128848433495,0,71,0.5874739289283752,0,-1,0
443,2.5774149659863945,4096,0,0,,1,0,-1,0.004907498601824045,0,71,0.3987964391708374,0,-1,0
444,2.583219954648526,4096,0,0,,1,0,-1,0.003760230029001832,0,71,0.20587901771068573,0,-1,0
445,2.589024943310658,4096,0,0,,1,0,-1,0.0037361213471740484,0,59,0.24050821363925934,0,-1,0
446,2.594829931972789,4096,0,0,,1,0,-1,0.0027422690764069557,0,59,0.2620387077331543,0,-1,0
447,2.6006349206349206,4096,0,0,,1,0,-1,0.0022037276066839695,0,59,0.2541528642177582,0,-1,0
448,2.6064399092970523,4096,0,0,,1,0,-1,0.0021200550254434347,0,59,0.22068673372268677,0,-1,0
449,2.6122448979591835,4096,0,0,,1,0,-1,0.0021060791332274675,0,59,0.19793802499771118,0,-1,0
450,2.618049886621315,4096,0,0,,1,0,-1,0.002099598990753293,0,59,0.19016221165657043,0,-1,0
451,2.6238548752834467,4096,0,0,,1,0,-1,0.001960150897502899,0,59,0.18253029882907867,0,-1,0
452,2.6296598639455784,4096,0,0,,1,0,-1,0.0018173245480284095,0,53,0.17396357655525208,0,-1,0
453,2.6354648526077096,4096,0,0,,1,0,-1,0.001755227567628026,0,53,0.1802986115217209,0,-1,0
454,2.641269841269841,4096,0,0,,1,0,-1,0.0017945973668247461,0,53,0.184557244181633,0,-1,0
455,2.647074829931973,4096,0,0,,1,0,-1,0.0018486619228497148,0,53,0.17902685701847076,0,-1,0
456,2.6528798185941045,4096,0,0,,1,0,-1,0.0018464369932189584,0,53,0.18473821878433228,0,-1,0
457,2.6586848072562357,4096,0,0,,1,0,-1,0.001798595068976283,0,53,0.1933264136314392,0,-1,0
458,2.6644897959183673,4096,0,0,,1,0,-1,0.0017559797270223498,0,53,0.19674795866012573,0,-1,0
459,2.670294784580499,4096,0,0,,1,0,-1,0.001766026602126658,0,53,0.1992238312959671,0,-1,0
460,2.6760997732426306,512,1,0,,1,0,-1,0.9619986414909363,1,55,0.17511503398418427,0,-1,0
461,2.681904761904762,512,0,0,,1,0,-1,0.9995663166046143,1,50,0.11169037222862244,0,-1,0
462,2.6877097505668934,512,0,1,61,1,1,61,0.9999794960021973,1,61,0.9483957886695862,0,-1,0
463,2.693514739229025,1024,0,1,61,1,1,61,0.9952296018600464,1,61,0.9171429872512817,1,61,0
464,2.6993197278911563,1024,0,1,61,1,1,61,0.9994397759437561,1,61,0.9951842427253723,1,61,0
465,2.705124716553288,2048,0,1,61,1,1,61,0.8542802333831787,1,61,0.9337031841278076,1,61,0
466,2.7109297052154195,2048,0,1,61,1,1,61,0.9503079652786255,1,61,0.9767979383468628,1,61,0
467,2.716734693877551,2048,0,1,61,1,1,61,0.9873746633529663,1,61,0.99172443151474,1,61,0
468,2.7225396825396824,2048,0,1,61,1,1,61,0.9948773980140686,1,61,0.9977948665618896,1,61,0
469,2.728344671201814,4096,0,1,61,1,1,61,0.1306522935628891,0,61,0.9195178747177124,1,61,0
470,2.7341496598639456,4096,0,1,61,1,1,61,0.21021895110607147,1,61,0.9498782157897949,1,61,0
471,2.7399546485260773,4096,0,1,61,1,1,61,0.32820674777030945,1,61,0.9709104299545288,1,61,0
472,2.7457596371882085,4096,0,1,61,1,1,61,0.483161985874176,1,61,0.9825271964073181,1,61,0
473,2.75156462585034,4096,0,1,61,1,1,61,0.6803008317947388,1,61,0.9898002743721008,1,61,0
474,2.7573696145124718,4096,0,1,61,1,1,61,0.8573036789894104,1,61,0.9939975738525391,1,61,0
475,2.7631746031746034,4096,0,1,61,1,1,61,0.9413875937461853,1,61,0.9965667724609375,1,61,0
476,2.7689795918367346,4096,0,1,61,1,1,61,0.9368540644645691,1,61,0.9991515874862671,1,61,0
477,2.7747845804988662,4096,0,1,61,1,1,61,0.9406121969223022,1,61,0.9983751773834229,1,61,0
478,2.780589569160998,4096,0,1,61,1,1,61,0.942797064781189,1,61,0.9990944862365723,1,61,0
479,2.786394557823129,4096,0,1,61,1,1,61,0.9418820142745972,1,61,0.9983147382736206,1,61,0
480,2.7921995464852607,4096,0,1,61,1,1,61,0.9413260221481323,1,61,0.9984690546989441,1,61,0
481,2.7980045351473923,4096,0,1,61,1,1,61,0.9359458088874817,1,61,0.9990744590759277,1,61,0
482,2.803809523809524,4096,0,1,61,1,1,61,0.9357230067253113,1,61,0.9982759952545166,1,61,0
483,2.809614512471655,4096,0,1,61,1,1,61,0.9443724155426025,1,61,0.9990338087081909,1,61,0
484,2.815419501133787,4096,0,1,61,1,1,61,0.9380095601081848,1,61,0.9982712268829346,1,61,0
485,2.8212244897959184,4096,0,1,61,1,1,61,0.9374272227287292,1,61,0.9984265565872192,1,61,0
486,2.82702947845805,4096,0,1,61,1,1,61,0.9301424622535706,1,61,0.9990285634994507,1,61,0
487,2.8328344671201813,4096,0,1,61,1,1,61,0.925748884677887,1,61,0.9980483055114746,1,61,0
