frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
252,1.4686621315192743,4096,0,1,63,1,1,63,0.07754256576299667,0,63,0.820643424987793,0,-1,0
253,1.474467120181406,4096,0,1,63,1,1,63,0.06653525680303574,0,63,0.8155421614646912,0,-1,0
254,1.4802721088435373,4096,0,1,63,1,1,63,0.07356885075569153,0,63,0.8287544846534729,0,-1,0
255,1.486077097505669,4096,0,1,63,1,1,63,0.08025795221328735,0,63,0.8179928064346313,0,-1,0
256,1.4918820861678004,4096,0,1,63,1,1,63,0.06030456721782684,0,63,0.8583375811576843,0,-1,0
257,1.497687074829932,4096,0,1,63,1,1,63,0.06810764223337173,0,63,0.8772265911102295,0,-1,0
258,1.5034920634920634,4096,0,1,63,1,1,63,0.06335923820734024,0,63,0.8839999437332153,0,-1,0
259,1.509297052154195,4096,0,1,63,1,1,63,0.07028213143348694,0,63,0.8996497988700867,0,-1,0
260,1.5151020408163265,4096,0,1,63,1,1,63,0.06930451095104218,0,63,0.8918496966362,0,-1,0
261,1.5209070294784581,4096,0,1,63,1,1,63,0.0584031343460083,0,63,0.9235313534736633,0,-1,0
262,1.5267120181405895,4096,0,1,63,1,1,63,0.05617731809616089,0,63,0.9286878705024719,0,-1,0
263,1.5325170068027212,4096,0,1,63,1,1,63,0.04914055019617081,0,63,0.9239151477813721,0,-1,0
264,1.5383219954648526,4096,0,1,63,1,1,63,0.04282016307115555,0,63,0.942326009273529,0,-1,0
265,1.5441269841269842,4096,0,1,63,1,1,63,0.028319833800196648,0,63,0.9366839528083801,0,-1,0
266,1.5499319727891157,4096,0,1,63,1,1,63,0.01727733016014099,0,63,0.94278484582901,0,-1,0
267,1.555736961451247,4096,0,1,63,1,1,63,0.009775065816938877,0,63,0.9323984384536743,0,-1,0
268,1.5615419501133787,4096,0,1,63,1,1,63,0.00729642016813159,0,63,0.8986727595329285,0,-1,0
269,1.5673469387755101,4096,0,1,63,1,1,63,0.004321625456213951,0,63,0.869755208492279,0,-1,0
270,1.5731519274376418,4096,0,1,63,1,1,63,0.00288762548007071,0,63,0.8106827139854431,0,-1,0
271,1.5789569160997732,512,1,0,,1,0,-1,0.9909371733665466,1,49,0.11899655312299728,0,-1,0
272,1.5847619047619048,512,0,0,,1,0,-1,0.9999191164970398,1,48,0.20171400904655457,0,-1,0
273,1.5905668934240362,512,0,1,60,1,1,60,0.9999939799308777,1,60,0.9174458980560303,0,-1,0
274,1.5963718820861679,1024,0,1,60,1,1,60,0.99948650598526,1,60,0.8953787088394165,1,60,0
275,1.6021768707482993,1024,0,1,60,1,1,60,0.9998880624771118,1,60,0.9824955463409424,1,60,0
276,1.607981859410431,2048,0,1,60,1,1,60,0.946215033531189,1,60,0.8922136425971985,1,60,0
277,1.6137868480725623,2048,0,1,60,1,1,60,0.9897662997245789,1,60,0.962181031703949,1,60,0
278,1.619591836734694,2048,0,1,60,1,1,60,0.997975766658783,1,60,0.9850479364395142,1,60,0
279,1.6253968253968254,2048,0,1,60,1,1,60,0.9991538524627686,1,60,0.9941334128379822,1,60,0
280,1.6312018140589568,4096,0,1,60,1,1,60,0.15634778141975403,0,60,0.878241777420044,1,60,0
281,1.6370068027210884,4096,0,1,60,1,1,60,0.3238469958305359,1,60,0.9344695806503296,1,60,0
282,1.6428117913832199,4096,0,1,60,1,1,60,0.5393726229667664,1,60,0.9608451724052429,1,60,0
283,1.6486167800453515,4096,0,1,60,1,1,60,0.7314146757125854,1,60,0.9782177805900574,1,60,0
284,1.654421768707483,4096,0,1,60,1,1,60,0.8694878816604614,1,60,0.9866330623626709,1,60,0
285,1.6602267573696146,4096,0,1,60,1,1,60,0.9543874859809875,1,60,0.992657482624054,1,60,0
286,1.666031746031746,4096,0,1,60,1,1,60,0.9829249978065491,1,60,0.9947730898857117,1,60,0
287,1.6718367346938776,4096,0,1,60,1,1,60,0.9796233773231506,1,60,0.9983808994293213,1,60,0
288,1.677641723356009,4096,0,1,60,1,1,60,0.9758011698722839,1,60,0.997015118598938,1,60,0
289,1.6834467120181407,4096,0,1,60,1,1,60,0.971913754940033,1,60,0.9980098605155945,1,60,0
290,1.689251700680272,4096,0,1,60,1,1,60,0.9640621542930603,1,60,0.9962388277053833,1,60,0
291,1.6950566893424037,4096,0,1,60,1,1,60,0.9430100321769714,1,60,0.9971381425857544,1,60,0
292,1.7008616780045351,4096,0,1,60,1,1,60,0.8896909356117249,1,60,0.9932053089141846,1,60,0
293,1.7066666666666668,4096,0,1,60,1,1,60,0.7726354002952576,1,60,0.9949125051498413,1,60,0
294,1.7124716553287982,4096,0,1,60,1,1,60,0.46942034363746643,1,60,0.98177170753479,1,60,0
295,1.7182766439909296,4096,0,1,60,1,1,60,0.19514231383800507,1,60,0.9823744893074036,1,60,0
296,1.7240816326530612,4096,0,1,60,1,1,60,0.09701645374298096,0,60,0.9376222491264343,1,60,0
297,1.7298866213151927,4096,0,1,60,1,1,60,0.049877993762493134,0,60,0.9401833415031433,0,-1,0
298,1.7356916099773243,4096,0,0,,1,0,-1,0.03119434416294098,0,60,0.8346689343452454,0,-1,0
299,1.7414965986394557,4096,0,0,,1,0,-1,0.02561144158244133,0,60,0.786803126335144,0,-1,0
300,1.7473015873015874,4096,0,0,,1,0,-1,0.01069513987749815,0,60,0.6309686303138733,0,-1,0
301,1.7531065759637188,4096,0,0,,1,0,-1,0.008803782984614372,0,60,0.5351822972297668,0,-1,0
302,1.7589115646258504,4096,0,0,,1,0,-1,0.007452336139976978,0,60,0.3394105136394501,0,-1,0
303,1.7647165532879818,4096,0,0,,1,0,-1,0.003958913963288069,0,60,0.263732373714447,0,-1,0
304,1.7705215419501135,4096,0,0,,1,0,-1,0.0036163826007395983,0,59,0.3440004587173462,0,-1,0
305,1.7763265306122449,4096,0,0,,1,0,-1,0.002399527933448553,0,59,0.3007814586162567,0,-1,0
306,1.7821315192743765,4096,0,0,,1,0,-1,0.0030487000476568937,0,59,0.35204389691352844,0,-1,0
307,1.787936507936508,4096,0,0,,1,0,-1,0.0030448257457464933,0,59,0.2763608992099762,0,-1,0
308,1.7937414965986394,4096,0,0,,1,0,-1,0.0032808894757181406,0,59,0.22611722350120544,0,-1,0
309,1.799546485260771,4096,0,0,,1,0,-1,0.00365532492287457,0,59,0.1951553225517273,0,-1,0
310,1.8053514739229024,4096,0,0,,1,0,-1,0.0034915958531200886,0,59,0.1956658810377121,0,-1,0
311,1.811156462585034,4096,0,0,,1,0,-1,0.003278336487710476,0,59,0.18439477682113647,0,-1,0
312,1.8169614512471655,4096,0,0,,1,0,-1,0.0031447873916476965,0,59,0.1881079077720642,0,-1,0
313,1.822766439909297,4096,0,0,,1,0,-1,0.0029884199611842632,0,59,0.1932792365550995,0,-1,0
314,1.8285714285714285,4096,0,0,,1,0,-1,0.0028873728588223457,0,59,0.19091440737247467,0,-1,0
315,1.8343764172335602,4096,0,0,,1,0,-1,0.0026907888241112232,0,59,0.1816682368516922,0,-1,0
316,1.8401814058956916,4096,0,0,,1,0,-1,0.002732919529080391,0,59,0.18315309286117554,0,-1,0
317,1.8459863945578232,4096,0,0,,1,0,-1,0.0031965903472155333,0,59,0.1894749253988266,0,-1,0
318,1.8517913832199546,4096,0,0,,1,0,-1,0.0031463010236620903,0,59,0.20221926271915436,0,-1,0
319,1.8575963718820863,4096,0,0,,1,0,-1,0.0029866958502680063,0,59,0.20361466705799103,0,-1,0
320,1.8634013605442177,4096,0,0,,1,0,-1,0.002721130382269621,0,59,0.18691813945770264,0,-1,0
321,1.8692063492063493,4096,0,0,,1,0,-1,0.002710273489356041,0,59,0.19094383716583252,0,-1,0
322,1.8750113378684807,4096,0,0,,1,0,-1,0.002838623709976673,0,59,0.18920588493347168,0,-1,0
323,1.8808163265306121,4096,0,0,,1,0,-1,0.0033096750266849995,0,59,0.19707326591014862,0,-1,0
324,1.8866213151927438,512,1,0,,1,0,-1,0.9941987991333008,1,62,0.10755375772714615,0,-1,0
325,1.8924263038548752,512,0,1,65,1,1,65,0.9997209310531616,1,65,0.7166547179222107,0,-1,0
326,1.8982312925170068,512,0,1,65,1,1,65,0.9998281002044678,1,65,0.8527652025222778,1,65,0
327,1.9040362811791383,1024,0,1,65,1,1,65,0.9978870153427124,1,65,0.9370580911636353,1,65,0
328,1.90984126984127,1024,0,1,65,1,1,65,0.9984786510467529,1,65,0.9487794637680054,1,65,0
329,1.9156462585034013,2048,0,1,65,1,1,65,0.8754655718803406,1,65,0.9199339151382446,1,65,0
330,1.921451247165533,2048,0,1,65,1,1,65,0.9622486233711243,1,65,0.964900016784668,1,65,0
331,1.9272562358276644,2048,0,1,65,1,1,65,0.9926817417144775,1,65,0.9857214689254761,1,65,0
332,1.933061224489796,2048,0,1,65,1,1,65,0.9942691922187805,1,65,0.987204909324646,1,65,0
333,1.9388662131519274,4096,0,1,65,1,1,65,0.12222491204738617,0,65,0.9190331101417542,1,65,0
334,1.944671201814059,4096,0,1,65,1,1,65,0.20278450846672058,1,65,0.9470515847206116,1,65,0
335,1.9504761904761905,4096,0,1,65,1,1,65,0.31924280524253845,1,65,0.9655075073242188,1,65,0
336,1.956281179138322,4096,0,1,65,1,1,65,0.4845578372478485,1,65,0.9778103828430176,1,65,0
337,1.9620861678004535,4096,0,1,65,1,1,65,0.711196780204773,1,65,0.9860777854919434,1,65,0
338,1.967891156462585,4096,0,1,65,1,1,65,0.8877747058868408,1,65,0.9901881814002991,1,65,0
339,1.9736961451247166,4096,0,1,65,1,1,65,0.9455164670944214,1,65,0.9930716156959534,1,65,0
340,1.979501133786848,4096,0,1,65,1,1,65,0.9658331274986267,1,65,0.9927732348442078,1,65,0
341,1.9853061224489796,4096,0,1,65,1,1,65,0.9543008804321289,1,65,0.9936946034431458,1,65,0
342,1.991111111111111,4096,0,1,65,1,1,65,0.9454500675201416,1,65,0.9949472546577454,1,65,0
343,1.9969160997732427,4096,0,1,65,1,1,65,0.9405518770217896,1,65,0.9953023195266724,1,65,0
344,2.0027210884353743,4096,0,1,65,1,1,65,0.9361691474914551,1,65,0.9952593445777893,1,65,0
345,2.0085260770975055,4096,0,1,65,1,1,65,0.9317854642868042,1,65,0.9954128861427307,1,65,0
346,2.014331065759637,4096,0,1,65,1,1,65,0.928228497505188,1,65,0.9957116842269897,1,65,0
347,2.020136054421769,4096,0,1,65,1,1,65,0.9234822392463684,1,65,0.9961103796958923,1,65,0
348,2.0259410430839004,4096,0,1,65,1,1,65,0.9170815348625183,1,65,0.9963627457618713,1,65,0
349,2.0317460317460316,4096,0,1,65,1,1,65,0.9114909768104553,1,65,0.9962977766990662,1,65,0
350,2.0375510204081633,4096,0,1,65,1,1,65,0.9133082628250122,1,65,0.9964421391487122,1,65,0
351,2.043356009070295,4096,0,1,65,1,1,65,0.9125531911849976,1,65,0.9964911341667175,1,65,0
352,2.049160997732426,4096,0,1,65,1,1,65,0.9064367413520813,1,65,0.9963567852973938,1,65,0
353,2.0549659863945577,4096,0,1,65,1,1,65,0.9074856042861938,1,65,0.9964485168457031,1,65,0
354,2.0607709750566894,4096,0,1,65,1,1,65,0.9114654064178467,1,65,0.9965245127677917,1,65,0
355,2.066575963718821,4096,0,1,65,1,1,65,0.9105527997016907,1,65,0.996369481086731,1,65,0
356,2.072380952380952,4096,0,1,65,1,1,65,0.9041377902030945,1,65,0.9959279894828796,1,65,0
357,2.078185941043084,4096,0,1,65,1,1,65,0.9040975570678711,1,65,0.9954202175140381,1,65,0
358,2.0839909297052155,4096,0,1,65,1,1,65,0.9080901741981506,1,65,0.9951236844062805,1,65,0
359,2.089795918367347,4096,0,1,65,1,1,65,0.9210349321365356,1,65,0.9940086603164673,1,65,0
360,2.0956009070294783,4096,0,1,65,1,1,65,0.9449642896652222,1,65,0.9911536574363708,1,65,0
361,2.10140589569161,4096,0,1,65,1,1,65,0.917883038520813,1,65,0.9950790405273438,1,65,0
362,2.1072108843537416,4096,0,1,65,1,1,65,0.9142795205116272,1,65,0.9961291551589966,1,65,0
363,2.1130158730158732,4096,0,1,65,1,1,65,0.908797025680542,1,65,0.9961070418357849,1,65,0
364,2.1188208616780044,4096,0,1,65,1,1,65,0.9104626178741455,1,65,0.9962719678878784,1,65,0
365,2.124625850340136,4096,0,1,65,1,1,65,0.914771556854248,1,65,0.9964488744735718,1,65,0
366,2.1304308390022677,4096,0,1,65,1,1,65,0.9152064323425293,1,65,0.9962353110313416,1,65,0
367,2.136235827664399,4096,0,1,65,1,1,65,0.9102000594139099,1,65,0.9956389665603638,1,65,0
368,2.1420408163265305,4096,0,1,65,1,1,65,0.9157369136810303,1,65,0.995429277420044,1,65,0
369,2.147845804988662,4096,0,1,65,1,1,65,0.9220924973487854,1,65,0.9955337047576904,1,65,0
370,2.153650793650794,4096,0,1,65,1,1,65,0.923169732093811,1,65,0.9952090382575989,1,65,0
371,2.159455782312925,4096,0,1,65,1,1,65,0.9221235513687134,1,65,0.9949445128440857,1,65,0
372,2.1652607709750566,4096,0,1,65,1,1,65,0.9299333691596985,1,65,0.99471515417099,1,65,0
373,2.1710657596371883,4096,0,1,65,1,1,65,0.9488862156867981,1,65,0.9930312633514404,1,65,0
374,2.17687074829932,512,1,1,65,1,1,65,0.9998837113380432,1,65,0.8743630051612854,1,65,1
375,2.182675736961451,512,0,1,65,1,1,65,0.9998698830604553,1,65,0.8799498081207275,1,65,0
376,2.1884807256235828,512,0,1,65,1,1,65,0.9998314380645752,1,65,0.8624838590621948,1,65,0
377,2.1942857142857144,1024,0,1,65,1,1,65,0.9967256188392639,1,65,0.9459816813468933,1,65,0
378,2.2000907029478456,1024,0,1,65,1,1,65,0.995564877986908,1,65,0.9341875314712524,1,65,0
379,2.2058956916099772,2048,0,1,65,1,1,65,0.9849178194999695,1,65,0.9833088517189026,1,65,0
380,2.211700680272109,2048,0,1,65,1,1,65,0.9745531678199768,1,65,0.9774970412254333,1,65,0
381,2.2175056689342405,2048,0,1,65,1,1,65,0.9535953998565674,1,65,0.9704912304878235,1,65,0
382,2.2233106575963717,2048,0,1,65,1,1,65,0.9088095426559448,1,65,0.9605752825737,1,65,0
383,2.2291156462585033,4096,0,1,65,1,1,65,0.707709014415741,1,65,0.9943636655807495,1,65,0
384,2.234920634920635,4096,0,1,65,1,1,65,0.5312037467956543,1,65,0.9821114540100098,1,65,0
385,2.2407256235827666,4096,0,2,62;65,0,0,-1,0.3256300687789917,1,65,0.9399810433387756,1,65,0
386,2.246530612244898,4096,0,2,62;65,0,0,-1,0.19185489416122437,1,65,0.8326766490936279,1,65,0
387,2.2523356009070294,4096,0,2,62;65,0,0,-1,0.11248724907636642,0,65,0.6428825259208679,1,65,0
388,2.258140589569161,4096,0,2,62;65,0,0,-1,0.07234163582324982,0,65,0.44267621636390686,0,-1,0
389,2.2639455782312927,4096,0,2,62;65,0,0,-1,0.057011932134628296,0,65,0.29211142659187317,0,-1,0
390,2.269750566893424,4096,0,2,62;65,0,0,-1,0.05231921002268791,0,62,0.3374136984348297,0,-1,0
391,2.2755555555555556,4096,0,1,62,1,1,62,0.052724115550518036,0,62,0.5062363743782043,0,-1,0
392,2.281360544217687,4096,0,1,62,1,1,62,0.06077450141310692,0,62,0.6894645690917969,0,-1,0
393,2.2871655328798184,4096,0,1,62,1,1,62,0.08143089711666107,0,62,0.8330838084220886,0,-1,0
394,2.29297052154195,4096,0,1,62,1,1,62,0.11312156170606613,0,62,0.9272322654724121,0,-1,0
395,2.2987755102040817,4096,0,1,62,1,1,62,0.18283186852931976,1,62,0.9737046957015991,0,-1,0
396,2.3045804988662133,4096,0,1,62,1,1,62,0.30767813324928284,1,62,0.9909195899963379,1,62,0
397,2.3103854875283445,4096,0,1,62,1,1,62,0.46549516916275024,1,62,0.996095597743988,1,62,0
398,2.316190476190476,4096,0,1,62,1,1,62,0.5772912502288818,1,62,0.9984745383262634,1,62,0
399,2.3219954648526078,4096,0,1,62,1,1,62,0.569787859916687,1,62,0.9985449314117432,1,62,0
400,2.3278004535147394,4096,0,1,62,1,1,62,0.5363101363182068,1,62,0.9986357092857361,1,62,0
401,2.3336054421768706,4096,0,1,62,1,1,62,0.5755226016044617,1,62,0.9980108141899109,1,62,0
402,2.3394104308390022,4096,0,1,62,1,1,62,0.5053064823150635,1,62,0.9983876943588257,1,62,0
403,2.345215419501134,4096,0,1,62,1,1,62,0.49222028255462646,1,62,0.9982995390892029,1,62,0
404,2.3510204081632655,4096,0,1,62,1,1,62,0.45404618978500366,1,62,0.9981241822242737,1,62,0
405,2.3568253968253967,4096,0,1,62,1,1,62,0.4446907341480255,1,62,0.9981998205184937,1,62,0
406,2.3626303854875284,4096,0,1,62,1,1,62,0.54899001121521,1,62,0.997538685798645,1,62,0
407,2.36843537414966,4096,0,1,62,1,1,62,0.4190097749233246,1,62,0.9984170198440552,1,62,0
408,2.374240362811791,4096,0,1,62,1,1,62,0.4233495891094208,1,62,0.9981371164321899,1,62,0
409,2.380045351473923,4096,0,1,62,1,1,62,0.44728848338127136,1,62,0.9981397390365601,1,62,0
410,2.3858503401360545,4096,0,1,62,1,1,62,0.41100049018859863,1,62,0.9984793066978455,1,62,0
411,2.391655328798186,4096,0,1,62,1,1,62,0.4671899974346161,1,62,0.9979135394096375,1,62,0
412,2.3974603174603173,4096,0,1,62,1,1,62,0.41912806034088135,1,62,0.9982972741127014,1,62,0
413,2.403265306122449,4096,0,1,62,1,1,62,0.4106226861476898,1,62,0.9983425140380859,1,62,0
414,2.4090702947845806,4096,0,1,62,1,1,62,0.3858502507209778,1,62,0.9980350136756897,1,62,0
415,2.414875283446712,4096,0,1,62,1,1,62,0.33780020475387573,1,62,0.9980858564376831,1,62,0
416,2.4206802721088434,4096,0,1,62,1,1,62,0.38698482513427734,1,62,0.9967555403709412,1,62,0
417,2.426485260770975,4096,0,1,62,1,1,62,0.23091363906860352,1,62,0.9972608089447021,1,62,0
418,2.4322902494331067,4096,0,1,62,1,1,62,0.18386468291282654,1,62,0.9960021376609802,1,62,0
419,2.4380952380952383,4096,0,1,62,1,1,62,0.16055788099765778,1,62,0.9944960474967957,1,62,0
420,2.4439002267573695,4096,0,1,62,1,1,62,0.112275630235672,0,62,0.9927425384521484,1,62,0
421,2.449705215419501,4096,0,0,,1,0,-1,0.11320872604846954,0,62,0.9865981340408325,0,-1,0
422,2.455510204081633,4096,0,0,,1,0,-1,0.0825439989566803,0,62,0.9867330193519592,0,-1,0
423,2.461315192743764,4096,0,0,,1,0,-1,0.07710283249616623,0,62,0.9790430068969727,0,-1,0
424,2.4671201814058956,4096,0,0,,1,0,-1,0.06737331300973892,0,62,0.9742265343666077,0,-1,0
425,2.4729251700680273,4096,0,0,,1,0,-1,0.06046083942055702,0,62,0.9713635444641113,0,-1,0
426,2.478730158730159,4096,0,0,,1,0,-1,0.08470384776592255,0,62,0.9521809816360474,0,-1,0
427,2.48453514739229,4096,0,0,,1,0,-1,0.04749684035778046,0,62,0.9564828276634216,0,-1,0
428,2.4903401360544217,4096,0,0,,1,0,-1,0.04635024815797806,0,62,0.9527565836906433,0,-1,0
429,2.4961451247165534,4096,0,0,,1,0,-1,0.05280919373035431,0,62,0.9253554344177246,0,-1,0
430,2.501950113378685,4096,0,0,,1,0,-1,0.04683834686875343,0,62,0.9133489727973938,0,-1,0
431,2.507755102040816,4096,0,1,65,1,1,65,0.0375836007297039,0,62,0.8472874760627747,0,-1,0
432,2.513560090702948,4096,0,1,65,1,1,65,0.03290295600891113,0,62,0.7601221203804016,0,-1,0
433,2.5193650793650795,4096,0,1,65,1,1,65,0.03423857316374779,0,62,0.6246228218078613,0,-1,0
434,2.5251700680272107,4096,0,1,65,1,1,65,0.03012474998831749,0,62,0.5090294480323792,0,-1,0
435,2.5309750566893423,4096,0,1,65,1,1,65,0.023142360150814056,0,62,0.40887966752052307,0,-1,0
436,2.536780045351474,4096,0,1,65,1,1,65,0.0299073476344347,0,62,0.30564773082733154,0,-1,0
437,2.5425850340136056,4096,0,1,65,1,1,65,0.03281427174806595,0,65,0.3101840317249298,0,-1,0
438,2.5483900226757368,4096,0,1,65,1,1,65,0.04397176206111908,0,65,0.45152798295021057,0,-1,0
439,2.5541950113378684,4096,0,1,65,1,1,65,0.059630922973155975,0,65,0.5832571387290955,0,-1,0
440,2.56,4096,0,1,65,1,1,65,0.09185294061899185,0,65,0.736349880695343,0,-1,0
441,2.5658049886621317,4096,0,1,65,1,1,65,0.16937611997127533,1,65,0.8561367988586426,0,-1,0
442,2.571609977324263,4096,0,1,65,1,1,65,0.3193279206752777,1,65,0.9357005953788757,1,65,0
443,2.5774149659863945,4096,0,1,65,1,1,65,0.5390323996543884,1,65,0.9705858826637268,1,65,0
444,2.583219954648526,4096,0,1,65,1,1,65,0.7233439683914185,1,65,0.9858450889587402,1,65,0
445,2.589024943310658,4096,0,1,65,1,1,65,0.7948755025863647,1,65,0.9924693703651428,1,65,0
446,2.594829931972789,4096,0,1,65,1,1,65,0.7712157964706421,1,65,0.9944450259208679,1,65,0
447,2.6006349206349206,4096,0,1,65,1,1,65,0.7764992713928223,1,65,0.9944905042648315,1,65,0
448,2.6064399092970523,4096,0,1,65,1,1,65,0.770742654800415,1,65,0.9947075843811035,1,65,0
449,2.6122448979591835,4096,0,1,65,1,1,65,0.7641237378120422,1,65,0.9946889877319336,1,65,0
450,2.618049886621315,4096,0,1,65,1,1,65,0.7536813616752625,1,65,0.9947322607040405,1,65,0
451,2.6238548752834467,4096,0,1,65,1,1,65,0.7478111982345581,1,65,0.9948390126228333,1,65,0
452,2.6296598639455784,4096,0,1,65,1,1,65,0.7476183176040649,1,65,0.9949532151222229,1,65,0
453,2.6354648526077096,4096,0,1,65,1,1,65,0.7448243498802185,1,65,0.9949677586555481,1,65,0
454,2.641269841269841,4096,0,1,65,1,1,65,0.7340498566627502,1,65,0.9948142766952515,1,65,0
455,2.647074829931973,4096,0,1,65,1,1,65,0.7250359654426575,1,65,0.9943999648094177,1,65,0
456,2.6528798185941045,4096,0,1,65,1,1,65,0.7151889801025391,1,65,0.9936052560806274,1,65,0
457,2.6586848072562357,4096,0,1,65,1,1,65,0.7021138668060303,1,65,0.9927805066108704,1,65,0
458,2.6644897959183673,4096,0,1,65,1,1,65,0.7024436593055725,1,65,0.9923729300498962,1,65,0
459,2.670294784580499,4096,0,1,65,1,1,65,0.7338287234306335,1,65,0.9906195402145386,1,65,0
460,2.6760997732426306,4096,0,1,65,1,1,65,0.7808976769447327,1,65,0.9870453476905823,1,65,0
461,2.681904761904762,4096,0,1,65,1,1,65,0.7360650897026062,1,65,0.9892247319221497,1,65,0
462,2.6877097505668934,4096,0,1,65,1,1,65,0.6870142817497253,1,65,0.9910913109779358,1,65,0
463,2.693514739229025,4096,0,1,65,1,1,65,0.6661470532417297,1,65,0.9921775460243225,1,65,0
464,2.6993197278911563,4096,0,1,65,1,1,65,0.6547960638999939,1,65,0.9926879405975342,1,65,0
465,2.705124716553288,4096,0,1,65,1,1,65,0.645491361618042,1,65,0.9925124645233154,1,65,0
466,2.7109297052154195,4096,0,1,65,1,1,65,0.6366015076637268,1,65,0.9921939373016357,1,65,0
467,2.716734693877551,4096,0,1,65,1,1,65,0.6335281133651733,1,65,0.9922067523002625,1,65,0
468,2.7225396825396824,4096,0,1,65,1,1,65,0.6349841356277466,1,65,0.991894543170929,1,65,0
469,2.728344671201814,4096,0,1,65,1,1,65,0.6401656866073608,1,65,0.9911484718322754,1,65,0
470,2.7341496598639456,4096,0,1,65,1,1,65,0.6483052968978882,1,65,0.99114590883255,1,65,0
471,2.7399546485260773,4096,0,1,65,1,1,65,0.6575971841812134,1,65,0.9909195899963379,1,65,0
472,2.7457596371882085,4096,0,1,65,1,1,65,0.6724735498428345,1,65,0.9900574088096619,1,65,0
473,2.75156462585034,4096,0,1,65,1,1,65,0.6965892314910889,1,65,0.9888490438461304,1,65,0
474,2.7573696145124718,4096,0,1,65,1,1,65,0.7511091828346252,1,65,0.9868087768554688,1,65,0
475,2.7631746031746034,4096,0,1,65,1,1,65,0.7468776702880859,1,65,0.9871290922164917,1,65,0
476,2.7689795918367346,4096,0,1,65,1,1,65,0.724997878074646,1,65,0.9886455535888672,1,65,0
477,2.7747845804988662,4096,0,1,65,1,1,65,0.7050846219062805,1,65,0.990043044090271,1,65,0
478,2.780589569160998,4096,0,1,65,1,1,65,0.6905715465545654,1,65,0.9907726049423218,1,65,0
479,2.786394557823129,4096,0,1,65,1,1,65,0.6793176531791687,1,65,0.9918919801712036,1,65,0
480,2.7921995464852607,4096,0,1,65,1,1,65,0.6696391701698303,1,65,0.9927794337272644,1,65,0
481,2.7980045351473923,4096,0,1,65,1,1,65,0.6633239984512329,1,65,0.9932237863540649,1,65,0
482,2.803809523809524,4096,0,1,65,1,1,65,0.6621200442314148,1,65,0.9931492209434509,1,65,0
483,2.809614512471655,4096,0,1,65,1,1,65,0.658312201499939,1,65,0.9932168126106262,1,65,0
484,2.815419501133787,4096,0,1,65,1,1,65,0.6563574075698853,1,65,0.9937357902526855,1,65,0
485,2.8212244897959184,4096,0,1,65,1,1,65,0.652845561504364,1,65,0.9936854243278503,1,65,0
486,2.82702947845805,4096,0,1,65,1,1,65,0.652938961982727,1,65,0.993077278137207,1,65,0
