frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
251,1.4628571428571429,4096,0,0,,1,0,-1,0.22010453045368195,1,61,0.9672685265541077,1,61,0
252,1.4686621315192743,4096,0,0,,1,0,-1,0.30861321091651917,1,61,0.9818359613418579,1,61,0
253,1.474467120181406,4096,0,0,,1,0,-1,0.4153203070163727,1,61,0.9850683808326721,1,61,0
254,1.4802721088435373,4096,0,0,,1,0,-1,0.330367773771286,1,61,0.9793668389320374,1,61,0
255,1.486077097505669,4096,0,0,,1,0,-1,0.3795589506626129,1,61,0.9791406989097595,1,61,0
256,1.4918820861678004,4096,0,0,,1,0,-1,0.36929604411125183,1,61,0.9770945906639099,1,61,0
257,1.497687074829932,4096,0,0,,1,0,-1,0.26237332820892334,1,61,0.978409469127655,1,61,0
258,1.5034920634920634,4096,0,0,,1,0,-1,0.29971176385879517,1,61,0.9802379608154297,1,61,0
259,1.509297052154195,4096,0,0,,1,0,-1,0.27922922372817993,1,61,0.9758177995681763,1,61,0
260,1.5151020408163265,4096,0,0,,1,0,-1,0.2772263288497925,1,61,0.9770073890686035,1,61,0
261,1.5209070294784581,4096,0,0,,1,0,-1,0.32539042830467224,1,61,0.9769166111946106,1,61,0
262,1.5267120181405895,4096,0,0,,1,0,-1,0.22200140357017517,1,61,0.9781174063682556,1,61,0
263,1.5325170068027212,4096,0,0,,1,0,-1,0.2527681887149811,1,61,0.9764689207077026,1,61,0
264,1.5383219954648526,4096,0,0,,1,0,-1,0.2398083209991455,1,61,0.970162034034729,1,61,0
265,1.5441269841269842,4096,0,0,,1,0,-1,0.23168177902698517,1,61,0.9684447050094604,1,61,0
266,1.5499319727891157,4096,0,0,,1,0,-1,0.26449325680732727,1,61,0.9730148315429688,1,61,0
267,1.555736961451247,4096,0,0,,1,0,-1,0.1957080364227295,1,61,0.9727146029472351,1,61,0
268,1.5615419501133787,4096,0,0,,1,0,-1,0.2230645716190338,1,61,0.9743976593017578,1,61,0
269,1.5673469387755101,4096,0,0,,1,0,-1,0.22531384229660034,1,61,0.9706098437309265,1,61,0
270,1.5731519274376418,4096,0,0,,1,0,-1,0.16866366565227509,0,61,0.9745358824729919,1,61,0
271,1.5789569160997732,4096,0,0,,1,0,-1,0.22564393281936646,1,61,0.9806599020957947,1,61,0
272,1.5847619047619048,4096,0,0,,1,0,-1,0.18311342597007751,0,61,0.9752500057220459,1,61,0
273,1.5905668934240362,4096,0,0,,1,0,-1,0.21191483736038208,1,61,0.9734480977058411,1,61,0
274,1.5963718820861679,4096,0,0,,1,0,-1,0.23210008442401886,1,61,0.971027672290802,1,61,0
275,1.6021768707482993,4096,0,0,,1,0,-1,0.15980932116508484,0,61,0.9703177213668823,1,61,0
276,1.607981859410431,4096,0,0,,1,0,-1,0.20163600146770477,1,61,0.9755447506904602,1,61,0
277,1.6137868480725623,4096,0,0,,1,0,-1,0.18528422713279724,0,61,0.9667367935180664,1,61,0
278,1.619591836734694,4096,0,0,,1,0,-1,0.20182491838932037,1,61,0.9726874232292175,1,61,0
279,1.6253968253968254,4096,0,0,,1,0,-1,0.22160230576992035,1,61,0.9701612591743469,1,61,0
280,1.6312018140589568,4096,0,0,,1,0,-1,0.13636697828769684,0,61,0.9740681648254395,1,61,0
281,1.6370068027210884,4096,0,0,,1,0,-1,0.12260288000106812,0,61,0.9677343964576721,0,-1,0
282,1.6428117913832199,4096,0,1,66,1,1,66,0.09867985546588898,0,61,0.9546549916267395,0,-1,0
283,1.6486167800453515,4096,0,1,66,1,1,66,0.1133025735616684,0,61,0.9492247700691223,0,-1,0
284,1.654421768707483,4096,0,1,66,1,1,66,0.14647847414016724,0,61,0.9369333386421204,0,-1,0
285,1.6602267573696146,4096,0,1,66,1,1,66,0.11953422427177429,0,61,0.9188881516456604,0,-1,0
286,1.666031746031746,4096,0,1,66,1,1,66,0.1684136539697647,0,61,0.8399206399917603,0,-1,0
287,1.6718367346938776,4096,0,1,66,1,1,66,0.20683877170085907,1,61,0.6902472376823425,0,-1,0
288,1.677641723356009,4096,0,1,66,1,1,66,0.22593232989311218,1,61,0.5181028246879578,1,61,0
289,1.6834467120181407,4096,0,1,66,1,1,66,0.3547540009021759,1,66,0.7071210145950317,1,61,0
290,1.689251700680272,4096,0,1,66,1,1,66,0.36291569471359253,1,66,0.8564636707305908,1,66,0
291,1.6950566893424037,4096,0,1,66,1,1,66,0.488774836063385,1,66,0.9552190899848938,1,66,0
292,1.7008616780045351,4096,0,1,66,1,1,66,0.6602940559387207,1,66,0.9744424819946289,1,66,0
293,1.7066666666666668,4096,0,1,66,1,1,66,0.634325385093689,1,66,0.9834323525428772,1,66,0
294,1.7124716553287982,4096,0,1,66,1,1,66,0.7581625580787659,1,66,0.9907959699630737,1,66,0
295,1.7182766439909296,4096,0,1,66,1,1,66,0.8296149969100952,1,66,0.9945608973503113,1,66,0
296,1.7240816326530612,4096,0,1,66,1,1,66,0.9414395689964294,1,66,0.9967105388641357,1,66,0
297,1.7298866213151927,4096,0,1,66,1,1,66,0.9519171118736267,1,66,0.9965741634368896,1,66,0
298,1.7356916099773243,4096,0,1,66,1,1,66,0.9201063513755798,1,66,0.9973745346069336,1,66,0
299,1.7414965986394557,4096,0,1,66,1,1,66,0.9283121824264526,1,66,0.9964938759803772,1,66,0
300,1.7473015873015874,4096,0,1,66,1,1,66,0.9463114142417908,1,66,0.9969556331634521,1,66,0
301,1.7531065759637188,4096,0,1,66,1,1,66,0.9221440553665161,1,66,0.9978824257850647,1,66,0
302,1.7589115646258504,4096,0,1,66,1,1,66,0.921095609664917,1,66,0.997620165348053,1,66,0
303,1.7647165532879818,4096,0,1,66,1,1,66,0.9332998991012573,1,66,0.9965240359306335,1,66,0
304,1.7705215419501135,4096,0,1,66,1,1,66,0.9474135041236877,1,66,0.995969295501709,1,66,0
305,1.7763265306122449,4096,0,1,66,1,1,66,0.9162197113037109,1,66,0.9966045618057251,1,66,0
306,1.7821315192743765,4096,0,1,66,1,1,66,0.9071916341781616,1,66,0.9956361651420593,1,66,0
307,1.787936507936508,4096,0,1,66,1,1,66,0.9298481345176697,1,66,0.995853066444397,1,66,0
308,1.7937414965986394,4096,0,1,66,1,1,66,0.9137511253356934,1,66,0.9974955916404724,1,66,0
309,1.799546485260771,4096,0,1,66,1,1,66,0.911715567111969,1,66,0.9975751042366028,1,66,0
310,1.8053514739229024,4096,0,1,66,1,1,66,0.9231347441673279,1,66,0.996471643447876,1,66,0
311,1.811156462585034,4096,0,1,66,1,1,66,0.9381828904151917,1,66,0.9953925609588623,1,66,0
312,1.8169614512471655,4096,0,1,66,1,1,66,0.9133856296539307,1,66,0.9959750771522522,1,66,0
313,1.822766439909297,4096,0,1,66,1,1,66,0.8933264017105103,1,66,0.9956050515174866,1,66,0
314,1.8285714285714285,4096,0,1,66,1,1,66,0.9048296809196472,1,66,0.9957464337348938,1,66,0
315,1.8343764172335602,4096,0,1,66,1,1,66,0.8952152729034424,1,66,0.997226893901825,1,66,0
316,1.8401814058956916,4096,0,1,66,1,1,66,0.8869713544845581,1,66,0.9974648952484131,1,66,0
317,1.8459863945578232,4096,0,1,66,1,1,66,0.9107347726821899,1,66,0.9964498281478882,1,66,0
318,1.8517913832199546,4096,0,1,66,1,1,66,0.9194838404655457,1,66,0.9954535961151123,1,66,0
319,1.8575963718820863,4096,0,1,66,1,1,66,0.8907724022865295,1,66,0.9956542253494263,1,66,0
320,1.8634013605442177,4096,0,1,66,1,1,66,0.8486325144767761,1,66,0.9955922961235046,1,66,0
321,1.8692063492063493,4096,0,1,66,1,1,66,0.8329493999481201,1,66,0.9952338337898254,1,66,0
322,1.8750113378684807,4096,0,1,66,1,1,66,0.7943341732025146,1,66,0.9956877827644348,1,66,0
323,1.8808163265306121,4096,0,1,66,1,1,66,0.7373241782188416,1,66,0.9961197376251221,1,66,0
324,1.8866213151927438,4096,0,1,66,1,1,66,0.7449117302894592,1,66,0.9944076538085938,1,66,0
325,1.8924263038548752,4096,0,1,66,1,1,66,0.7574652433395386,1,66,0.9923162460327148,1,66,0
326,1.8982312925170068,4096,0,1,66,1,1,66,0.6119692325592041,1,66,0.9887387752532959,1,66,0
327,1.9040362811791383,4096,0,1,66,1,1,66,0.37011680006980896,1,66,0.9844468235969543,1,66,0
328,1.90984126984127,4096,0,1,66,1,1,66,0.19192427396774292,0,66,0.9739786386489868,1,66,0
329,1.9156462585034013,512,1,1,66,1,1,66,0.710367739200592,1,53,0.3244892656803131,1,66,0
330,1.921451247165533,512,0,1,66,1,1,66,0.05019323155283928,0,53,0.1898011714220047,1,66,0
331,1.9272562358276644,512,0,1,66,1,1,66,0.17231373488903046,0,65,0.22064535319805145,0,-1,0
332,1.933061224489796,1024,0,1,66,1,1,66,0.05387513339519501,0,65,0.29783472418785095,0,-1,0
333,1.9388662131519274,1024,0,0,,1,0,-1,0.049075670540332794,0,66,0.4729836881160736,0,-1,0
334,1.944671201814059,2048,0,0,,1,0,-1,0.006211747881025076,0,66,0.4496491551399231,0,-1,0
335,1.9504761904761905,2048,0,0,,1,0,-1,0.006546808872371912,0,66,0.4425213932991028,0,-1,0
336,1.956281179138322,2048,0,0,,1,0,-1,0.0058884830214083195,0,65,0.4163180887699127,0,-1,0
337,1.9620861678004535,2048,0,0,,1,0,-1,0.0107877841219306,0,65,0.3834468424320221,0,-1,0
338,1.967891156462585,4096,0,0,,1,0,-1,0.0028751420322805643,0,66,0.5428877472877502,0,-1,0
339,1.9736961451247166,4096,0,0,,1,0,-1,0.0038072315510362387,0,66,0.48149335384368896,0,-1,0
340,1.979501133786848,4096,0,0,,1,0,-1,0.003497063647955656,0,66,0.30739644169807434,0,-1,0
341,1.9853061224489796,4096,0,0,,1,0,-1,0.002776070963591337,0,65,0.24146786332130432,0,-1,0
342,1.991111111111111,4096,0,0,,1,0,-1,0.0027229527477174997,0,63,0.23574906587600708,0,-1,0
343,1.9969160997732427,4096,0,0,,1,0,-1,0.003951754886657,0,63,0.364076167345047,0,-1,0
344,2.0027210884353743,4096,0,0,,1,0,-1,0.00575015926733613,0,63,0.5491307973861694,0,-1,0
345,2.0085260770975055,4096,0,0,,1,0,-1,0.007765869610011578,0,63,0.561702311038971,0,-1,0
346,2.014331065759637,4096,0,0,,1,0,-1,0.013737435452640057,0,63,0.6784785389900208,0,-1,0
347,2.020136054421769,4096,0,0,,1,0,-1,0.020313816145062447,0,63,0.8161829113960266,0,-1,0
348,2.0259410430839004,4096,0,0,,1,0,-1,0.034656740725040436,0,63,0.9112163186073303,0,-1,0
349,2.0317460317460316,4096,0,0,,1,0,-1,0.05926506221294403,0,63,0.9601023197174072,0,-1,0
350,2.0375510204081633,4096,0,0,,1,0,-1,0.08030644804239273,0,63,0.9819141030311584,0,-1,0
351,2.043356009070295,4096,0,0,,1,0,-1,0.11360499262809753,0,63,0.9875434637069702,0,-1,0
352,2.049160997732426,4096,0,0,,1,0,-1,0.18514591455459595,0,63,0.9928838014602661,0,-1,0
353,2.0549659863945577,4096,0,0,,1,0,-1,0.24582071602344513,1,63,0.9958212375640869,0,-1,0
354,2.0607709750566894,4096,0,0,,1,0,-1,0.20720317959785461,1,63,0.9965202808380127,1,63,0
355,2.066575963718821,4096,0,0,,1,0,-1,0.22967438399791718,1,63,0.9963087439537048,1,63,0
356,2.072380952380952,4096,0,0,,1,0,-1,0.22346115112304688,1,63,0.9969475865364075,1,63,0
357,2.078185941043084,4096,0,0,,1,0,-1,0.19933202862739563,1,63,0.9972004890441895,1,63,0
358,2.0839909297052155,4096,0,0,,1,0,-1,0.22680063545703888,1,63,0.9969514608383179,1,63,0
359,2.089795918367347,4096,0,0,,1,0,-1,0.19210541248321533,0,63,0.9974855184555054,1,63,0
360,2.0956009070294783,4096,0,0,,1,0,-1,0.22112414240837097,1,63,0.9973684549331665,1,63,0
361,2.10140589569161,4096,0,0,,1,0,-1,0.21527111530303955,1,63,0.9975011944770813,1,63,0
362,2.1072108843537416,4096,0,0,,1,0,-1,0.2007931023836136,1,63,0.9974344372749329,1,63,0
363,2.1130158730158732,4096,0,0,,1,0,-1,0.2240641862154007,1,63,0.9972348809242249,1,63,0
364,2.1188208616780044,4096,0,0,,1,0,-1,0.19329050183296204,0,63,0.997554361820221,1,63,0
365,2.124625850340136,4096,0,0,,1,0,-1,0.20749139785766602,1,63,0.9975128173828125,1,63,0
366,2.1304308390022677,4096,0,0,,1,0,-1,0.19787056744098663,1,63,0.9971304535865784,1,63,0
367,2.136235827664399,4096,0,0,,1,0,-1,0.18733493983745575,0,63,0.9969885945320129,1,63,0
368,2.1420408163265305,4096,0,0,,1,0,-1,0.2095957249403,1,63,0.9970068335533142,1,63,0
369,2.147845804988662,4096,0,0,,1,0,-1,0.1883934736251831,0,63,0.9976248145103455,1,63,0
370,2.153650793650794,4096,0,0,,1,0,-1,0.1881466805934906,0,63,0.9977161884307861,0,-1,0
371,2.159455782312925,4096,0,0,,1,0,-1,0.20007134974002838,1,63,0.9973717927932739,0,-1,0
372,2.1652607709750566,4096,0,0,,1,0,-1,0.16290636360645294,0,63,0.9974422454833984,0,-1,0
373,2.1710657596371883,4096,0,0,,1,0,-1,0.18847113847732544,0,63,0.9974894523620605,0,-1,0
374,2.17687074829932,4096,0,0,,1,0,-1,0.16816800832748413,0,63,0.9978160858154297,0,-1,0
375,2.182675736961451,4096,0,0,,1,0,-1,0.17325232923030853,0,63,0.9978508949279785,0,-1,0
376,2.1884807256235828,4096,0,0,,1,0,-1,0.17853055894374847,0,63,0.9973886609077454,0,-1,0
377,2.1942857142857144,4096,0,0,,1,0,-1,0.1459045708179474,0,63,0.9976339340209961,0,-1,0
378,2.2000907029478456,4096,0,0,,1,0,-1,0.16897442936897278,0,63,0.9972618818283081,0,-1,0
379,2.2058956916099772,4096,0,0,,1,0,-1,0.1540529876947403,0,63,0.9973481893539429,0,-1,0
380,2.211700680272109,4096,0,0,,1,0,-1,0.15123572945594788,0,63,0.9974341988563538,0,-1,0
381,2.2175056689342405,4096,0,0,,1,0,-1,0.14941157400608063,0,63,0.9960875511169434,0,-1,0
382,2.2233106575963717,4096,0,1,68,1,1,68,0.08949119597673416,0,63,0.9901988506317139,0,-1,0
383,2.2291156462585033,4096,0,1,68,1,1,68,0.1112903580069542,0,63,0.9806810021400452,0,-1,0
384,2.234920634920635,4096,0,1,68,1,1,68,0.0780065506696701,0,63,0.9614033102989197,0,-1,0
385,2.2407256235827666,4096,0,1,68,1,1,68,0.07611460983753204,0,63,0.9261175394058228,0,-1,0
386,2.246530612244898,4096,0,1,68,1,1,68,0.1004239097237587,0,63,0.8050195574760437,0,-1,0
387,2.2523356009070294,4096,0,1,68,1,1,68,0.10173039138317108,0,63,0.5986332297325134,0,-1,0
388,2.258140589569161,4096,0,1,68,1,1,68,0.12993337213993073,0,68,0.3966989815235138,0,-1,0
389,2.2639455782312927,4096,0,1,68,1,1,68,0.14211805164813995,0,68,0.6136208176612854,0,-1,0
390,2.269750566893424,4096,0,1,68,1,1,68,0.1769729107618332,0,68,0.7605465054512024,0,-1,0
391,2.2755555555555556,4096,0,1,68,1,1,68,0.26669809222221375,1,68,0.8003092408180237,0,-1,0
392,2.281360544217687,4096,0,1,68,1,1,68,0.3521411418914795,1,68,0.8500274419784546,1,68,0
393,2.2871655328798184,4096,0,1,68,1,1,68,0.4989466667175293,1,68,0.8873181343078613,1,68,0
394,2.29297052154195,4096,0,1,68,1,1,68,0.6368277072906494,1,68,0.9263277053833008,1,68,0
395,2.2987755102040817,4096,0,1,68,1,1,68,0.7690389156341553,1,68,0.9366266131401062,1,68,0
396,2.3045804988662133,4096,0,1,68,1,1,68,0.9405556917190552,1,68,0.9546364545822144,1,68,0
397,2.3103854875283445,4096,0,1,68,1,1,68,0.9556502103805542,1,68,0.9801180362701416,1,68,0
398,2.316190476190476,4096,0,1,68,1,1,68,0.9403092861175537,1,68,0.9688161611557007,1,68,0
399,2.3219954648526078,4096,0,1,68,1,1,68,0.9597954750061035,1,68,0.9723438620567322,1,68,0
400,2.3278004535147394,4096,0,1,68,1,1,68,0.9546152949333191,1,68,0.961763858795166,1,68,0
401,2.3336054421768706,4096,0,1,68,1,1,68,0.9657710790634155,1,68,0.9557158946990967,1,68,0
402,2.3394104308390022,4096,0,1,68,1,1,68,0.9602680206298828,1,68,0.9762900471687317,1,68,0
403,2.345215419501134,4096,0,1,68,1,1,68,0.9541091322898865,1,68,0.957253098487854,1,68,0
404,2.3510204081632655,4096,0,1,68,1,1,68,0.9643398523330688,1,68,0.9712783694267273,1,68,0
405,2.3568253968253967,4096,0,1,68,1,1,68,0.9564670920372009,1,68,0.955796480178833,1,68,0
406,2.3626303854875284,4096,0,1,68,1,1,68,0.9703922867774963,1,68,0.9406907558441162,1,68,0
407,2.36843537414966,4096,0,1,68,1,1,68,0.9609090089797974,1,68,0.9637107849121094,1,68,0
408,2.374240362811791,4096,0,1,68,1,1,68,0.9609240293502808,1,68,0.9533356428146362,1,68,0
409,2.380045351473923,4096,0,1,68,1,1,68,0.9652389883995056,1,68,0.9678369760513306,1,68,0
410,2.3858503401360545,4096,0,1,68,1,1,68,0.9496460556983948,1,68,0.9483386278152466,1,68,0
411,2.391655328798186,4096,0,1,68,1,1,68,0.9700960516929626,1,68,0.9285844564437866,1,68,0
412,2.3974603174603173,4096,0,1,68,1,1,68,0.9558331966400146,1,68,0.9507671594619751,1,68,0
413,2.403265306122449,4096,0,1,68,1,1,68,0.9569156765937805,1,68,0.9416126012802124,1,68,0
414,2.4090702947845806,4096,0,1,68,1,1,68,0.964155912399292,1,68,0.9624547362327576,1,68,0
415,2.414875283446712,4096,0,1,68,1,1,68,0.94536292552948,1,68,0.9407814145088196,1,68,0
416,2.4206802721088434,4096,0,1,68,1,1,68,0.9633456468582153,1,68,0.9294632077217102,1,68,0
417,2.426485260770975,4096,0,1,68,1,1,68,0.9503428936004639,1,68,0.9241966605186462,1,68,0
418,2.4322902494331067,4096,0,1,68,1,1,68,0.9578104019165039,1,68,0.9364470839500427,1,68,0
419,2.4380952380952383,4096,0,1,68,1,1,68,0.9601013660430908,1,68,0.9485121369361877,1,68,0
420,2.4439002267573695,4096,0,1,68,1,1,68,0.939831554889679,1,68,0.9269508719444275,1,68,0
421,2.449705215419501,4096,0,1,68,1,1,68,0.9574074745178223,1,68,0.9216939806938171,1,68,0
422,2.455510204081633,4096,0,1,68,1,1,68,0.9542874097824097,1,68,0.9056576490402222,1,68,0
423,2.461315192743764,4096,0,1,68,1,1,68,0.9615748524665833,1,68,0.9016146063804626,1,68,0
424,2.4671201814058956,4096,0,1,68,1,1,68,0.9454231858253479,1,68,0.9235472083091736,1,68,0
425,2.4729251700680273,4096,0,1,68,1,1,68,0.947647750377655,1,68,0.8932124376296997,1,68,0
426,2.478730158730159,4096,0,1,68,1,1,68,0.9535384178161621,1,68,0.9355933666229248,1,68,0
427,2.48453514739229,4096,0,1,68,1,1,68,0.9283584952354431,1,68,0.8892845511436462,1,68,0
428,2.4903401360544217,4096,0,1,68,1,1,68,0.9502871632575989,1,68,0.896613359451294,1,68,0
429,2.4961451247165534,4096,0,1,68,1,1,68,0.947437584400177,1,68,0.8644901514053345,1,68,0
430,2.501950113378685,4096,0,1,68,1,1,68,0.948337972164154,1,68,0.8791590929031372,1,68,0
431,2.507755102040816,4096,0,1,68,1,1,68,0.9304558634757996,1,68,0.9019240736961365,1,68,0
432,2.513560090702948,4096,0,1,68,1,1,68,0.9299092888832092,1,68,0.8673008680343628,1,68,0
433,2.5193650793650795,4096,0,1,68,1,1,68,0.9412825107574463,1,68,0.9131321310997009,1,68,0
434,2.5251700680272107,4096,0,1,68,1,1,68,0.906898558139801,1,68,0.8692286014556885,1,68,0
435,2.5309750566893423,4096,0,1,68,1,1,68,0.933688223361969,1,68,0.8565677404403687,1,68,0
436,2.536780045351474,4096,0,1,68,1,1,68,0.9373449683189392,1,68,0.8532055020332336,1,68,0
437,2.5425850340136056,4096,0,1,68,1,1,68,0.931484043598175,1,68,0.8612812161445618,1,68,0
438,2.5483900226757368,4096,0,1,68,1,1,68,0.9152682423591614,1,68,0.9027828574180603,1,68,0
439,2.5541950113378684,4096,0,1,68,1,1,68,0.9019375443458557,1,68,0.8630096316337585,1,68,0
440,2.56,4096,0,1,68,1,1,68,0.9199634790420532,1,68,0.910570502281189,1,68,0
441,2.5658049886621317,4096,0,1,68,1,1,68,0.8907825350761414,1,68,0.8562014698982239,1,68,0
442,2.571609977324263,4096,0,1,68,1,1,68,0.9278916716575623,1,68,0.832127571105957,1,68,0
443,2.5774149659863945,4096,0,1,68,1,1,68,0.8976913094520569,1,68,0.8689547181129456,1,68,0
444,2.583219954648526,4096,0,1,68,1,1,68,0.8994592428207397,1,68,0.8684281706809998,1,68,0
445,2.589024943310658,4096,0,1,68,1,1,68,0.91355299949646,1,68,0.9058288335800171,1,68,0
446,2.594829931972789,4096,0,1,68,1,1,68,0.8666516542434692,1,68,0.8539502620697021,1,68,0
447,2.6006349206349206,4096,0,1,68,1,1,68,0.9078792929649353,1,68,0.8476511240005493,1,68,0
448,2.6064399092970523,4096,0,1,68,1,1,68,0.9019432067871094,1,68,0.8092274069786072,1,68,0
449,2.6122448979591835,4096,0,1,68,1,1,68,0.9057156443595886,1,68,0.8355420827865601,1,68,0
450,2.618049886621315,4096,0,1,68,1,1,68,0.8912049531936646,1,68,0.8725311756134033,1,68,0
451,2.6238548752834467,4096,0,1,68,1,1,68,0.8504306674003601,1,68,0.7917833924293518,1,68,0
452,2.6296598639455784,4096,0,1,68,1,1,68,0.8853822350502014,1,68,0.8182583451271057,1,68,0
453,2.6354648526077096,4096,0,1,68,1,1,68,0.8721708655357361,1,68,0.7579781413078308,1,68,0
454,2.641269841269841,4096,0,1,68,1,1,68,0.8880901336669922,1,68,0.7391383051872253,1,68,0
455,2.647074829931973,4096,0,1,68,1,1,68,0.8430294990539551,1,68,0.7843784093856812,1,68,0
456,2.6528798185941045,4096,0,1,68,1,1,68,0.8426156044006348,1,68,0.7663800120353699,1,68,0
457,2.6586848072562357,4096,0,1,68,1,1,68,0.842477023601532,1,68,0.8332465291023254,1,68,0
458,2.6644897959183673,4096,0,1,68,1,1,68,0.7829064130783081,1,68,0.7650390267372131,1,68,0
459,2.670294784580499,4096,0,1,68,1,1,68,0.8188146352767944,1,68,0.7531278729438782,1,68,0
460,2.6760997732426306,4096,0,1,68,1,1,68,0.8082842230796814,1,68,0.7221603393554688,1,68,0
461,2.681904761904762,4096,0,1,68,1,1,68,0.8132976293563843,1,68,0.7004702687263489,1,68,0
462,2.6877097505668934,4096,0,1,68,1,1,68,0.7577351927757263,1,68,0.7635534405708313,1,68,0
463,2.693514739229025,4096,0,1,68,1,1,68,0.7514429688453674,1,68,0.7516454458236694,1,68,0
464,2.6993197278911563,4096,0,1,68,1,1,68,0.7572838664054871,1,68,0.8163909316062927,1,68,0
465,2.705124716553288,4096,0,1,68,1,1,68,0.6728273034095764,1,68,0.7383196353912354,1,68,0
466,2.7109297052154195,4096,0,1,68,1,1,68,0.7310184836387634,1,68,0.7364153861999512,1,68,0
467,2.716734693877551,4096,0,1,68,1,1,68,0.7518607974052429,1,68,0.7361826300621033,1,68,0
468,2.7225396825396824,4096,0,1,68,1,1,68,0.7167507410049438,1,68,0.735857367515564,1,68,0
469,2.728344671201814,4096,0,1,68,1,1,68,0.6978597044944763,1,68,0.8106664419174194,1,68,0
470,2.7341496598639456,4096,0,1,68,1,1,68,0.6529074907302856,1,68,0.7503015398979187,1,68,0
471,2.7399546485260773,4096,0,1,68,1,1,68,0.6994246244430542,1,68,0.8092032670974731,1,68,0
472,2.7457596371882085,4096,0,1,68,1,1,68,0.6797822713851929,1,68,0.7769098281860352,1,68,0
473,2.75156462585034,4096,0,1,68,1,1,68,0.7332789897918701,1,68,0.7322058081626892,1,68,0
474,2.7573696145124718,4096,0,1,68,1,1,68,0.6861235499382019,1,68,0.8102976679801941,1,68,0
475,2.7631746031746034,4096,0,1,68,1,1,68,0.6714366674423218,1,68,0.7736090421676636,1,68,0
476,2.7689795918367346,4096,0,1,68,1,1,68,0.7155761122703552,1,68,0.854558527469635,1,68,0
477,2.7747845804988662,4096,0,1,68,1,1,68,0.6538798809051514,1,68,0.7800662517547607,1,68,0
478,2.780589569160998,4096,0,1,68,1,1,68,0.7550085783004761,1,68,0.7582866549491882,1,68,0
479,2.786394557823129,4096,0,1,68,1,1,68,0.6998050808906555,1,68,0.7979015111923218,1,68,0
480,2.7921995464852607,4096,0,1,68,1,1,68,0.7012647390365601,1,68,0.7817455530166626,1,68,0
481,2.7980045351473923,4096,0,1,68,1,1,68,0.7253484725952148,1,68,0.8447188138961792,1,68,0
482,2.803809523809524,4096,0,1,68,1,1,68,0.6473926901817322,1,68,0.7626857757568359,1,68,0
483,2.809614512471655,4096,0,1,68,1,1,68,0.7427931427955627,1,68,0.7534084320068359,1,68,0
484,2.815419501133787,4096,0,1,68,1,1,68,0.7087591886520386,1,68,0.746052622795105,1,68,0
485,2.8212244897959184,4096,0,1,68,1,1,68,0.7083628177642822,1,68,0.7697348594665527,1,68,0
486,2.82702947845805,4096,0,1,68,1,1,68,0.6694372296333313,1,68,0.8244340419769287,1,68,0
487,2.8328344671201813,4096,0,1,68,1,1,68,0.6215635538101196,1,68,0.7421160340309143,1,68,0
