frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
252,1.4686621315192743,4096,0,0,,1,0,-1,0.0015476214466616511,0,62,0.11650453507900238,0,-1,0
253,1.474467120181406,4096,0,0,,1,0,-1,0.0019993693567812443,0,59,0.1377227008342743,0,-1,0
254,1.4802721088435373,4096,0,0,,1,0,-1,0.0022026614751666784,0,59,0.1623610109090805,0,-1,0
255,1.486077097505669,4096,0,0,,1,0,-1,0.00232511293143034,0,53,0.16558843851089478,0,-1,0
256,1.4918820861678004,4096,0,0,,1,0,-1,0.002422135788947344,0,59,0.17399798333644867,0,-1,0
257,1.497687074829932,4096,0,0,,1,0,-1,0.0027140146121382713,0,59,0.1768089234828949,0,-1,0
258,1.5034920634920634,4096,0,0,,1,0,-1,0.0026969134341925383,0,59,0.17490407824516296,0,-1,0
259,1.509297052154195,4096,0,0,,1,0,-1,0.0027566589415073395,0,59,0.1749509572982788,0,-1,0
260,1.5151020408163265,4096,0,0,,1,0,-1,0.00268221995793283,0,59,0.17624710500240326,0,-1,0
261,1.5209070294784581,4096,0,0,,1,0,-1,0.0026201196014881134,0,59,0.17545178532600403,0,-1,0
262,1.5267120181405895,4096,0,0,,1,0,-1,0.0025281445123255253,0,59,0.17720235884189606,0,-1,0
263,1.5325170068027212,4096,0,0,,1,0,-1,0.002509579062461853,0,59,0.17879469692707062,0,-1,0
264,1.5383219954648526,4096,0,0,,1,0,-1,0.0025406202767044306,0,59,0.17874900996685028,0,-1,0
265,1.5441269841269842,4096,0,0,,1,0,-1,0.0025269435718655586,0,59,0.1797504425048828,0,-1,0
266,1.5499319727891157,512,1,0,,1,0,-1,0.04107761010527611,0,59,0.19277384877204895,0,-1,0
267,1.555736961451247,512,0,0,,1,0,-1,0.8895937204360962,1,49,0.08528480678796768,0,-1,0
268,1.5615419501133787,512,0,1,61,1,1,61,0.9997044801712036,1,61,0.3182962238788605,0,-1,0
269,1.5673469387755101,1024,0,1,61,1,1,61,0.9633193612098694,1,61,0.7546661496162415,1,61,0
270,1.5731519274376418,1024,0,1,61,1,1,61,0.9970141649246216,1,61,0.9436826109886169,1,61,0
271,1.5789569160997732,2048,0,1,61,1,1,61,0.7888206243515015,1,61,0.8506601452827454,1,61,0
272,1.5847619047619048,2048,0,1,61,1,1,61,0.9032014012336731,1,61,0.933748722076416,1,61,0
273,1.5905668934240362,2048,0,1,61,1,1,61,0.9599348902702332,1,61,0.9704117774963379,1,61,0
274,1.5963718820861679,2048,0,1,61,1,1,61,0.9912108182907104,1,61,0.9892297387123108,1,61,0
275,1.6021768707482993,4096,0,1,61,1,1,61,0.11894577741622925,0,61,0.8542223572731018,1,61,0
276,1.607981859410431,4096,0,1,61,1,1,61,0.18440869450569153,1,61,0.90870201587677,1,61,0
277,1.6137868480725623,4096,0,1,61,1,1,61,0.278579443693161,1,61,0.9419055581092834,1,61,0
278,1.619591836734694,4096,0,1,61,1,1,61,0.3905504047870636,1,61,0.9621202349662781,1,61,0
279,1.6253968253968254,4096,0,1,61,1,1,61,0.5302194356918335,1,61,0.9767826199531555,1,61,0
280,1.6312018140589568,4096,0,1,61,1,1,61,0.6727890372276306,1,61,0.9844537377357483,1,61,0
281,1.6370068027210884,4096,0,1,61,1,1,61,0.797740638256073,1,61,0.9901450872421265,1,61,0
282,1.6428117913832199,4096,0,1,61,1,1,61,0.9263428449630737,1,61,0.994026780128479,1,61,0
283,1.6486167800453515,4096,0,1,61,1,1,61,0.9418797492980957,1,61,0.9969678521156311,1,61,0
284,1.654421768707483,4096,0,1,61,1,1,61,0.9199107885360718,1,61,0.9969858527183533,1,61,0
285,1.6602267573696146,4096,0,1,61,1,1,61,0.9519810080528259,1,61,0.9959782361984253,1,61,0
286,1.666031746031746,4096,0,1,61,1,1,61,0.9046270847320557,1,61,0.9977596998214722,1,61,0
287,1.6718367346938776,4096,0,1,61,1,1,61,0.9192610383033752,1,61,0.9974326491355896,1,61,0
288,1.677641723356009,4096,0,1,61,1,1,61,0.9380917549133301,1,61,0.9965386390686035,1,61,0
289,1.6834467120181407,4096,0,1,61,1,1,61,0.9224013686180115,1,61,0.9967309236526489,1,61,0
290,1.689251700680272,4096,0,1,61,1,1,61,0.9105302691459656,1,61,0.9963951706886292,1,61,0
291,1.6950566893424037,4096,0,1,61,1,1,61,0.8716608285903931,1,61,0.9975892305374146,1,61,0
292,1.7008616780045351,4096,0,1,61,1,1,61,0.881824254989624,1,61,0.99750816822052,1,61,0
293,1.7066666666666668,4096,0,1,61,1,1,61,0.9158899188041687,1,61,0.9959214925765991,1,61,0
294,1.7124716553287982,4096,0,1,61,1,1,61,0.8922796845436096,1,61,0.9963441491127014,1,61,0
295,1.7182766439909296,4096,0,1,61,1,1,61,0.8582559823989868,1,61,0.9960513710975647,1,61,0
296,1.7240816326530612,4096,0,1,61,1,1,61,0.8246161937713623,1,61,0.9967155456542969,1,61,0
297,1.7298866213151927,4096,0,1,61,1,1,61,0.8281710147857666,1,61,0.9966624975204468,1,61,0
298,1.7356916099773243,4096,0,1,61,1,1,61,0.8856933116912842,1,61,0.9954038858413696,1,61,0
299,1.7414965986394557,4096,0,1,61,1,1,61,0.8259181380271912,1,61,0.9969179630279541,1,61,0
300,1.7473015873015874,4096,0,1,61,1,1,61,0.8553017377853394,1,61,0.9962551593780518,1,61,0
301,1.7531065759637188,4096,0,1,61,1,1,61,0.8088629245758057,1,61,0.9966345429420471,1,61,0
302,1.7589115646258504,4096,0,1,61,1,1,61,0.8085831999778748,1,61,0.9963929057121277,1,61,0
303,1.7647165532879818,4096,0,1,61,1,1,61,0.8494384288787842,1,61,0.9953042268753052,1,61,0
304,1.7705215419501135,4096,0,1,61,1,1,61,0.7795486450195312,1,61,0.997005045413971,1,61,0
305,1.7763265306122449,4096,0,1,61,1,1,61,0.8185291886329651,1,61,0.9962890148162842,1,61,0
306,1.7821315192743765,4096,0,1,61,1,1,61,0.841887891292572,1,61,0.9959775805473328,1,61,0
307,1.787936507936508,4096,0,1,61,1,1,61,0.8447525501251221,1,61,0.9958309531211853,1,61,0
308,1.7937414965986394,4096,0,1,61,1,1,61,0.8195315599441528,1,61,0.9956549406051636,1,61,0
309,1.799546485260771,4096,0,1,61,1,1,61,0.7705932259559631,1,61,0.9970366954803467,1,61,0
310,1.8053514739229024,4096,0,1,61,1,1,61,0.7903984785079956,1,61,0.9967259168624878,1,61,0
311,1.811156462585034,4096,0,1,61,1,1,61,0.8529593348503113,1,61,0.9948222637176514,1,61,0
312,1.8169614512471655,4096,0,1,61,1,1,61,0.7986661791801453,1,61,0.9959053993225098,1,61,0
313,1.822766439909297,4096,0,1,61,1,1,61,0.8101984858512878,1,61,0.9955804944038391,1,61,0
314,1.8285714285714285,4096,0,1,61,1,1,61,0.7744375467300415,1,61,0.9961825013160706,1,61,0
315,1.8343764172335602,4096,0,1,61,1,1,61,0.773256242275238,1,61,0.9961508512496948,1,61,0
316,1.8401814058956916,4096,0,1,61,1,1,61,0.810467541217804,1,61,0.9952840209007263,1,61,0
317,1.8459863945578232,4096,0,1,61,1,1,61,0.7324831485748291,1,61,0.9967801570892334,1,61,0
318,1.8517913832199546,4096,0,1,61,1,1,61,0.7652053236961365,1,61,0.9958890080451965,1,61,0
319,1.8575963718820863,4096,0,1,61,1,1,61,0.7629873752593994,1,61,0.9955893754959106,1,61,0
320,1.8634013605442177,4096,0,1,61,1,1,61,0.7562201023101807,1,61,0.9948875308036804,1,61,0
321,1.8692063492063493,4096,0,1,61,1,1,61,0.7416349053382874,1,61,0.994541347026825,1,61,0
322,1.8750113378684807,4096,0,1,61,1,1,61,0.6939055919647217,1,61,0.9966135621070862,1,61,0
323,1.8808163265306121,4096,0,1,61,1,1,61,0.7313745617866516,1,61,0.9957636594772339,1,61,0
324,1.8866213151927438,4096,0,1,61,1,1,61,0.8153132796287537,1,61,0.9944918155670166,1,61,0
325,1.8924263038548752,4096,0,1,61,1,1,61,0.7967278361320496,1,61,0.9944767355918884,1,61,0
326,1.8982312925170068,4096,0,1,61,1,1,61,0.6890876889228821,1,61,0.9946764707565308,1,61,0
327,1.9040362811791383,4096,0,1,61,1,1,61,0.6547242403030396,1,61,0.9961351156234741,1,61,0
328,1.90984126984127,4096,0,1,61,1,1,61,0.6660990118980408,1,61,0.995481014251709,1,61,0
329,1.9156462585034013,4096,0,1,61,1,1,61,0.7421625256538391,1,61,0.9940208792686462,1,61,0
330,1.921451247165533,4096,0,1,61,1,1,61,0.6671326160430908,1,61,0.9956178665161133,1,61,0
331,1.9272562358276644,4096,0,1,61,1,1,61,0.6811606884002686,1,61,0.9945970773696899,1,61,0
332,1.933061224489796,4096,0,1,61,1,1,61,0.6645710468292236,1,61,0.9954538345336914,1,61,0
333,1.9388662131519274,4096,0,1,61,1,1,61,0.6489492654800415,1,61,0.9943656921386719,1,61,0
334,1.944671201814059,4096,0,1,61,1,1,61,0.6553043723106384,1,61,0.9937372207641602,1,61,0
335,1.9504761904761905,4096,0,1,61,1,1,61,0.6128016114234924,1,61,0.9961329698562622,1,61,0
336,1.956281179138322,4096,0,1,61,1,1,61,0.6541123390197754,1,61,0.9945268034934998,1,61,0
337,1.9620861678004535,4096,0,1,61,1,1,61,0.7370096445083618,1,61,0.9936676621437073,1,61,0
338,1.967891156462585,4096,0,1,61,1,1,61,0.7342728972434998,1,61,0.9933618307113647,1,61,0
339,1.9736961451247166,4096,0,1,61,1,1,61,0.6169250011444092,1,61,0.9936224818229675,1,61,0
340,1.979501133786848,4096,0,1,61,1,1,61,0.594847559928894,1,61,0.9954663515090942,1,61,0
341,1.9853061224489796,4096,0,1,61,1,1,61,0.6129818558692932,1,61,0.994566798210144,1,61,0
342,1.991111111111111,4096,0,1,61,1,1,61,0.6793344616889954,1,61,0.9932630658149719,1,61,0
343,1.9969160997732427,4096,0,1,61,1,1,61,0.6155574321746826,1,61,0.9952054023742676,1,61,0
344,2.0027210884353743,4096,0,1,61,1,1,61,0.6253122091293335,1,61,0.9939746260643005,1,61,0
345,2.0085260770975055,4096,0,1,61,1,1,61,0.6317154765129089,1,61,0.9943203926086426,1,61,0
346,2.014331065759637,4096,0,1,61,1,1,61,0.6049621105194092,1,61,0.9930330514907837,1,61,0
347,2.020136054421769,4096,0,1,61,1,1,61,0.577620267868042,1,61,0.9926909804344177,1,61,0
348,2.0259410430839004,4096,0,1,61,1,1,61,0.5518057346343994,1,61,0.9955753087997437,1,61,0
349,2.0317460317460316,4096,0,1,61,1,1,61,0.5967868566513062,1,61,0.9935241937637329,1,61,0
350,2.0375510204081633,4096,0,1,61,1,1,61,0.694092869758606,1,61,0.9920778870582581,1,61,0
351,2.043356009070295,4096,0,1,61,1,1,61,0.6554878354072571,1,61,0.9924600720405579,1,61,0
352,2.049160997732426,4096,0,1,61,1,1,61,0.5276466012001038,1,61,0.9924600720405579,1,61,0
353,2.0549659863945577,4096,0,1,61,1,1,61,0.5129364132881165,1,61,0.9944802522659302,1,61,0
354,2.0607709750566894,4096,0,1,61,1,1,61,0.5326889753341675,1,61,0.9932377338409424,1,61,0
355,2.066575963718821,4096,0,1,61,1,1,61,0.5901709794998169,1,61,0.991682767868042,1,61,0
356,2.072380952380952,4096,0,1,61,1,1,61,0.5280150771141052,1,61,0.9941474199295044,1,61,0
357,2.078185941043084,4096,0,1,61,1,1,61,0.5238277316093445,1,61,0.9922987818717957,1,61,0
358,2.0839909297052155,4096,0,1,61,1,1,61,0.5366515517234802,1,61,0.9930385947227478,1,61,0
359,2.089795918367347,4096,0,1,61,1,1,61,0.49753764271736145,1,61,0.9911807179450989,1,61,0
360,2.0956009070294783,4096,0,1,61,1,1,61,0.4619895815849304,1,61,0.9908021092414856,1,61,0
361,2.10140589569161,4096,0,1,61,1,1,61,0.4440363645553589,1,61,0.9944571256637573,1,61,0
362,2.1072108843537416,4096,0,1,61,1,1,61,0.4822072982788086,1,61,0.9914610385894775,1,61,0
363,2.1130158730158732,4096,0,1,61,1,1,61,0.5827822089195251,1,61,0.9899387359619141,1,61,0
364,2.1188208616780044,4096,0,1,61,1,1,61,0.5434913635253906,1,61,0.9904226064682007,1,61,0
365,2.124625850340136,4096,0,1,61,1,1,61,0.40820184350013733,1,61,0.9902737736701965,1,61,0
366,2.1304308390022677,4096,0,1,61,1,1,61,0.4015975594520569,1,61,0.9931173324584961,1,61,0
367,2.136235827664399,4096,0,1,61,1,1,61,0.4229712188243866,1,61,0.9911611080169678,1,61,0
368,2.1420408163265305,4096,0,1,61,1,1,61,0.4738394320011139,1,61,0.9894479513168335,1,61,0
369,2.147845804988662,4096,0,1,61,1,1,61,0.41364091634750366,1,61,0.992576003074646,1,61,0
370,2.153650793650794,4096,0,1,61,1,1,61,0.3930961489677429,1,61,0.9898129105567932,1,61,0
371,2.159455782312925,4096,0,1,61,1,1,61,0.40905970335006714,1,61,0.990996241569519,1,61,0
372,2.1652607709750566,4096,0,1,61,1,1,61,0.38136449456214905,1,61,0.9885037541389465,1,61,0
373,2.1710657596371883,4096,0,1,61,1,1,61,0.34631890058517456,1,61,0.9883413910865784,1,61,0
374,2.17687074829932,4096,0,1,61,1,1,61,0.33766254782676697,1,61,0.9927061200141907,1,61,0
375,2.182675736961451,4096,0,1,61,1,1,61,0.3542194962501526,1,61,0.9886341094970703,1,61,0
376,2.1884807256235828,4096,0,1,61,1,1,61,0.45807915925979614,1,61,0.9868966937065125,1,61,0
377,2.1942857142857144,4096,0,1,61,1,1,61,0.41621848940849304,1,61,0.9876329898834229,1,61,0
378,2.2000907029478456,4096,0,1,61,1,1,61,0.29006537795066833,1,61,0.987236499786377,1,61,0
379,2.2058956916099772,4096,0,1,61,1,1,61,0.28971683979034424,1,61,0.9912306070327759,1,61,0
380,2.211700680272109,4096,0,1,61,1,1,61,0.30524909496307373,1,61,0.9880449175834656,1,61,0
381,2.2175056689342405,4096,0,1,61,1,1,61,0.3526812195777893,1,61,0.9864881634712219,1,61,0
382,2.2233106575963717,4096,0,1,61,1,1,61,0.29973000288009644,1,61,0.9906392097473145,1,61,0
383,2.2291156462585033,4096,0,1,61,1,1,61,0.2790449559688568,1,61,0.9868180751800537,1,61,0
384,2.234920634920635,4096,0,1,61,1,1,61,0.29940560460090637,1,61,0.9887019395828247,1,61,0
385,2.2407256235827666,4096,0,1,61,1,1,61,0.28380635380744934,1,61,0.9856147766113281,1,61,0
386,2.246530612244898,4096,0,1,61,1,1,61,0.2504664659500122,1,61,0.9857564568519592,1,61,0
387,2.2523356009070294,4096,0,1,61,1,1,61,0.24480104446411133,1,61,0.991114616394043,1,61,0
388,2.258140589569161,4096,0,1,61,1,1,61,0.2511405944824219,1,61,0.9858613014221191,1,61,0
389,2.2639455782312927,4096,0,1,61,1,1,61,0.3422878086566925,1,61,0.9846751093864441,1,61,0
390,2.269750566893424,4096,0,1,61,1,1,61,0.3115313649177551,1,61,0.9861177802085876,1,61,0
391,2.2755555555555556,4096,0,1,61,1,1,61,0.2157946228981018,1,61,0.9856683015823364,1,61,0
392,2.281360544217687,4096,0,1,61,1,1,61,0.224958136677742,1,61,0.9903939366340637,1,61,0
393,2.2871655328798184,4096,0,1,61,1,1,61,0.22316612303256989,1,61,0.9855829477310181,1,61,0
394,2.29297052154195,4096,0,1,61,1,1,61,0.25130170583724976,1,61,0.9851106405258179,1,61,0
395,2.2987755102040817,4096,0,1,61,1,1,61,0.19466522336006165,1,61,0.9887250065803528,1,61,0
396,2.3045804988662133,4096,0,1,61,1,1,61,0.14746955037117004,0,61,0.985099732875824,1,61,0
397,2.3103854875283445,4096,0,1,61,1,1,61,0.08918000012636185,0,61,0.983359158039093,0,-1,0
398,2.316190476190476,4096,0,1,61,1,1,61,0.03952781483530998,0,61,0.9678292870521545,0,-1,0
399,2.3219954648526078,4096,0,1,61,1,1,61,0.01723983697593212,0,61,0.9560193419456482,0,-1,0
400,2.3278004535147394,4096,0,1,61,1,1,61,0.010581271722912788,0,61,0.9456688761711121,0,-1,0
401,2.3336054421768706,4096,0,0,,1,0,-1,0.007969546131789684,0,61,0.9020318984985352,0,-1,0
402,2.3394104308390022,4096,0,0,,1,0,-1,0.008078206330537796,0,61,0.8528363108634949,0,-1,0
403,2.345215419501134,4096,0,0,,1,0,-1,0.005579708144068718,0,61,0.788417398929596,0,-1,0
404,2.3510204081632655,4096,0,0,,1,0,-1,0.002768797567114234,0,61,0.7078419923782349,0,-1,0
405,2.3568253968253967,4096,0,0,,1,0,-1,0.0022796124685555696,0,61,0.6397159695625305,0,-1,0
406,2.3626303854875284,4096,0,0,,1,0,-1,0.0022448792587965727,0,61,0.5043053030967712,0,-1,0
407,2.36843537414966,4096,0,0,,1,0,-1,0.002131498884409666,0,61,0.3642347753047943,0,-1,0
408,2.374240362811791,4096,0,0,,1,0,-1,0.001777502940967679,0,61,0.26295650005340576,0,-1,0
409,2.380045351473923,4096,0,0,,1,0,-1,0.0012204213999211788,0,59,0.18607176840305328,0,-1,0
410,2.3858503401360545,4096,0,0,,1,0,-1,0.001425481867045164,0,59,0.26113736629486084,0,-1,0
411,2.391655328798186,4096,0,0,,1,0,-1,0.0019467275124043226,0,59,0.20348183810710907,0,-1,0
412,2.3974603174603173,4096,0,0,,1,0,-1,0.0024288196582347155,0,59,0.20213739573955536,0,-1,0
413,2.403265306122449,4096,0,0,,1,0,-1,0.0027483657468110323,0,59,0.1956915557384491,0,-1,0
414,2.4090702947845806,4096,0,0,,1,0,-1,0.0028667824808508158,0,59,0.19436204433441162,0,-1,0
415,2.414875283446712,4096,0,0,,1,0,-1,0.002982927020639181,0,59,0.19578669965267181,0,-1,0
416,2.4206802721088434,4096,0,0,,1,0,-1,0.0030038661789149046,0,59,0.18594525754451752,0,-1,0
417,2.426485260770975,4096,0,0,,1,0,-1,0.002736180555075407,0,59,0.18572790920734406,0,-1,0
418,2.4322902494331067,4096,0,0,,1,0,-1,0.0028800114523619413,0,59,0.18966330587863922,0,-1,0
419,2.4380952380952383,4096,0,0,,1,0,-1,0.003053469117730856,0,59,0.18328876793384552,0,-1,0
420,2.4439002267573695,512,1,0,,1,0,-1,0.05885937437415123,0,59,0.20796333253383636,0,-1,0
421,2.449705215419501,512,0,0,,1,0,-1,0.7380739450454712,1,49,0.12137024104595184,0,-1,0
422,2.455510204081633,512,0,0,,1,0,-1,0.9996892213821411,1,58,0.20167991518974304,0,-1,0
423,2.461315192743764,1024,0,1,59,1,1,59,0.9775842428207397,1,59,0.8113707304000854,0,-1,0
424,2.4671201814058956,1024,0,1,59,1,1,59,0.9969033002853394,1,59,0.9399991631507874,1,59,0
425,2.4729251700680273,2048,0,1,59,1,1,59,0.7126666903495789,1,59,0.8700595498085022,1,59,0
426,2.478730158730159,2048,0,1,59,1,1,59,0.8749647736549377,1,59,0.927705705165863,1,59,0
427,2.48453514739229,2048,0,1,59,1,1,59,0.9614951014518738,1,59,0.9626866579055786,1,59,0
428,2.4903401360544217,2048,0,1,59,1,1,59,0.9856323599815369,1,59,0.9810240268707275,1,59,0
429,2.4961451247165534,4096,0,1,59,1,1,59,0.06558622419834137,0,59,0.892238438129425,1,59,0
430,2.501950113378685,4096,0,1,59,1,1,59,0.10031931102275848,0,59,0.9179500937461853,0,-1,0
431,2.507755102040816,4096,0,1,59,1,1,59,0.15302300453186035,0,59,0.9424134492874146,0,-1,0
432,2.513560090702948,4096,0,1,59,1,1,59,0.22104458510875702,1,59,0.955877959728241,0,-1,0
433,2.5193650793650795,4096,0,1,59,1,1,59,0.31592991948127747,1,59,0.9675371646881104,1,59,0
434,2.5251700680272107,4096,0,1,59,1,1,59,0.4954953193664551,1,59,0.9777519106864929,1,59,0
435,2.5309750566893423,4096,0,1,59,1,1,59,0.6642581820487976,1,59,0.9828721284866333,1,59,0
436,2.536780045351474,4096,0,1,59,1,1,59,0.8308484554290771,1,59,0.9873421788215637,1,59,0
437,2.5425850340136056,4096,0,1,59,1,1,59,0.8888534903526306,1,59,0.990507960319519,1,59,0
438,2.5483900226757368,4096,0,1,59,1,1,59,0.9119744300842285,1,59,0.9919671416282654,1,59,0
439,2.5541950113378684,4096,0,1,59,1,1,59,0.8686418533325195,1,59,0.9943576455116272,1,59,0
440,2.56,4096,0,1,59,1,1,59,0.84890216588974,1,59,0.9932136535644531,1,59,0
441,2.5658049886621317,4096,0,1,59,1,1,59,0.8709315657615662,1,59,0.9922031164169312,1,59,0
442,2.571609977324263,4096,0,1,59,1,1,59,0.7778689861297607,1,59,0.9949892163276672,1,59,0
443,2.5774149659863945,4096,0,1,59,1,1,59,0.8544545769691467,1,59,0.9905188679695129,1,59,0
444,2.583219954648526,4096,0,1,59,1,1,59,0.7642042636871338,1,59,0.9925967454910278,1,59,0
445,2.589024943310658,4096,0,1,59,1,1,59,0.8064523339271545,1,59,0.989346444606781,1,59,0
446,2.594829931972789,4096,0,1,59,1,1,59,0.7207383513450623,1,59,0.9936668276786804,1,59,0
447,2.6006349206349206,4096,0,1,59,1,1,59,0.7265052795410156,1,59,0.9923970103263855,1,59,0
448,2.6064399092970523,4096,0,1,59,1,1,59,0.7201501131057739,1,59,0.9926514029502869,1,59,0
449,2.6122448979591835,4096,0,1,59,1,1,59,0.6245201230049133,1,59,0.9936205744743347,1,59,0
450,2.618049886621315,4096,0,1,59,1,1,59,0.6592946648597717,1,59,0.9894711971282959,1,59,0
451,2.6238548752834467,4096,0,1,59,1,1,59,0.5916892290115356,1,59,0.9925079941749573,1,59,0
452,2.6296598639455784,4096,0,1,59,1,1,59,0.6140901446342468,1,59,0.9891512393951416,1,59,0
453,2.6354648526077096,4096,0,1,59,1,1,59,0.5648132562637329,1,59,0.9925315976142883,1,59,0
454,2.641269841269841,4096,0,1,59,1,1,59,0.60734623670578,1,59,0.9884576201438904,1,59,0
455,2.647074829931973,4096,0,1,59,1,1,59,0.5290644764900208,1,59,0.9914548397064209,1,59,0
456,2.6528798185941045,4096,0,1,59,1,1,59,0.4747467339038849,1,59,0.9924490451812744,1,59,0
457,2.6586848072562357,4096,0,1,59,1,1,59,0.4919280409812927,1,59,0.988162100315094,1,59,0
458,2.6644897959183673,4096,0,1,59,1,1,59,0.3609532117843628,1,59,0.9924842715263367,1,59,0
459,2.670294784580499,4096,0,1,59,1,1,59,0.33242931962013245,1,59,0.9792105555534363,1,59,0
460,2.6760997732426306,4096,0,1,59,1,1,59,0.2571508586406708,1,59,0.9753495454788208,1,59,0
461,2.681904761904762,4096,0,1,59,1,1,59,0.18615686893463135,1,59,0.9432055354118347,1,59,0
462,2.6877097505668934,4096,0,1,59,1,1,59,0.06306606531143188,0,59,0.9322808384895325,1,59,0
463,2.693514739229025,4096,0,1,59,1,1,59,0.02256496623158455,0,59,0.9085675477981567,0,-1,0
464,2.6993197278911563,4096,0,1,59,1,1,59,0.014547721482813358,0,59,0.8561297059059143,0,-1,0
465,2.705124716553288,4096,0,0,,1,0,-1,0.00728593859821558,0,59,0.8569962978363037,0,-1,0
466,2.7109297052154195,4096,0,0,,1,0,-1,0.006598180625587702,0,59,0.7304860353469849,0,-1,0
467,2.716734693877551,4096,0,0,,1,0,-1,0.005885120946913958,0,59,0.7398830056190491,0,-1,0
468,2.7225396825396824,512,1,0,,1,0,-1,0.06255173683166504,0,59,0.17278222739696503,0,-1,0
469,2.728344671201814,512,0,0,,1,0,-1,0.9952998757362366,1,58,0.11145969480276108,0,-1,0
470,2.7341496598639456,512,0,1,61,1,1,61,0.999434769153595,1,60,0.4645611047744751,0,-1,0
471,2.7399546485260773,1024,0,1,61,1,1,61,0.9701887965202332,1,61,0.7114531993865967,0,-1,0
472,2.7457596371882085,1024,0,1,61,1,1,61,0.9889999032020569,1,61,0.9121107459068298,1,61,0
473,2.75156462585034,2048,0,1,61,1,1,61,0.6690790057182312,1,61,0.8299782276153564,1,61,0
474,2.7573696145124718,2048,0,1,61,1,1,61,0.8007221817970276,1,61,0.9182646870613098,1,61,0
475,2.7631746031746034,2048,0,1,61,1,1,61,0.8916508555412292,1,61,0.9600350856781006,1,61,0
476,2.7689795918367346,2048,0,1,61,1,1,61,0.9398636221885681,1,61,0.9854965806007385,1,61,0
477,2.7747845804988662,4096,0,1,61,1,1,61,0.06189658120274544,0,61,0.8419657349586487,1,61,0
478,2.780589569160998,4096,0,1,61,1,1,61,0.09079771488904953,0,61,0.8981838822364807,0,-1,0
479,2.786394557823129,4096,0,1,61,1,1,61,0.13225357234477997,0,61,0.9322260618209839,0,-1,0
480,2.7921995464852607,4096,0,1,61,1,1,61,0.1765139102935791,1,61,0.9553625583648682,0,-1,0
481,2.7980045351473923,4096,0,1,61,1,1,61,0.2463834583759308,1,61,0.9713013172149658,1,61,0
482,2.803809523809524,4096,0,1,61,1,1,61,0.33379071950912476,1,61,0.9802266359329224,1,61,0
483,2.809614512471655,4096,0,1,61,1,1,61,0.5035991072654724,1,61,0.9875138401985168,1,61,0
484,2.815419501133787,4096,0,1,61,1,1,61,0.6381484866142273,1,61,0.9935858845710754,1,61,0
485,2.8212244897959184,4096,0,1,61,1,1,61,0.6574864387512207,1,61,0.994279146194458,1,61,0
486,2.82702947845805,4096,0,1,61,1,1,61,0.591001033782959,1,61,0.994106650352478,1,61,0
