source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_rock3_117_bb_solo,885760,68,67,0,0.5175724029541016,false_allow,0.0,-1,-1,0,0.0,0.9999837875366211,0.8800128698348999,0.09964355826377869,0.7803692817687988,0.14844727516174316,0.1272454708814621,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.09287981688976288,0.0,0.0,0.02321995422244072,0.7293065786361694,0.0,0.044875696301460266,0.0,0.0,0.20280398428440094
gsmono_04_jazz1_130_d_solo,127232,64,65,0,0.516169011592865,false_allow,0.0,-1,-1,0,0.0,0.7389580011367798,0.8228344321250916,0.1531250923871994,0.669709324836731,0.2754204273223877,0.27742570638656616,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.029024943709373474,0.0,1.0,0.3250793516635895,0.7038497924804688,0.020512616261839867,0.026085473597049713,0.0,0.0,0.24604085087776184
gsmono_04_bn1_147_gb_solo,452608,57,69,0,0.5147199630737305,false_allow,0.0,-1,-1,0,0.0,0.6718474626541138,0.826659619808197,0.1431622952222824,0.6834973096847534,0.06352293491363525,0.07021433115005493,0.3333333432674408,0.3333333432674408,0.4722222089767456,0.8055555820465088,0.029024943709373474,0.0,1.0,0.5804988741874695,0.6393601298332214,0.034403253346681595,0.06660206615924835,0.44474437832832336,1.0,0.44474437832832336
gsmono_04_funk1_97_c_solo,1018880,58,59,0,0.5139719247817993,false_allow,0.0,-1,-1,0,0.0,0.649527907371521,0.5879504084587097,0.07162029296159744,0.35911306738853455,0.10574540495872498,0.11594908684492111,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.13931973278522491,0.0,1.0,0.650158703327179,0.747620165348053,0.0,0.013456670567393303,0.0,0.0,0.45011892914772034
gsmono_04_funk1_97_c_solo,965888,65,64,0,0.5137615203857422,false_allow,0.0,-1,-1,0,0.0,0.4669243097305298,0.6055611371994019,0.2679383158683777,0.33762282133102417,0.10087525844573975,0.12781712412834167,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.1683446764945984,0.0,1.0,1.0,0.7706176042556763,0.0,0.04158918932080269,0.0,0.0,0.3076326847076416
gsmono_04_jazz3_150_c_solo,780544,59,60,0,0.5136489272117615,false_allow,0.0,-1,-1,0,0.0,0.9626168012619019,0.6282283067703247,0.3518553674221039,0.2763729393482208,0.08864361047744751,0.08563274145126343,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.20317460596561432,0.0,1.0,0.5804988741874695,0.7977911233901978,0.07785173505544662,0.043752215802669525,0.0,0.0,0.47408849000930786
gsmono_04_jazz1_200_b_solo,289792,64,63,0,0.5127514600753784,false_allow,0.0,-1,-1,0,0.0,0.6541517972946167,0.6992514133453369,0.1258133500814438,0.5734380483627319,0.12038284540176392,0.13433723151683807,-0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6388888955116272,0.12190476059913635,0.0,1.0,0.638548731803894,0.721537709236145,0.0,0.03664360195398331,0.0,0.0,0.21987956762313843
gsmono_04_jazz1_200_b_solo,409344,71,69,0,0.5097184777259827,false_allow,0.0,-1,-1,0,0.0,0.9345876574516296,0.4671892821788788,0.11409149318933487,0.24016061425209045,0.12755918502807617,0.09839161485433578,-0.0555555559694767,0.0555555559694767,0.8611111044883728,0.8055555820465088,0.1277097463607788,0.0,1.0,0.29024943709373474,0.8543297052383423,0.0,0.11856619268655777,0.0,0.0,0.24536755681037903
gsmono_04_rock1_90_c_solo,1372416,63,65,0,0.5094009041786194,false_allow,0.0,-1,-1,0,0.0,0.21836964786052704,0.4499853849411011,0.1323937028646469,0.170779287815094,0.1402152180671692,0.0938071608543396,0.0555555559694767,0.0555555559694767,0.6388888955116272,0.6944444179534912,0.029024943709373474,0.0,1.0,1.0,0.719558596611023,0.0,0.053490377962589264,0.0,0.0,0.16348834335803986
gsmono_04_bn3_154_e_solo,466688,63,62,0,0.5078336000442505,false_allow,0.0,-1,-1,0,0.0,0.568081259727478,0.7608692049980164,0.17051692306995392,0.5903522968292236,0.16821295022964478,0.17058293521404266,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.20317460596561432,0.0,0.0,1.0,0.6700814366340637,0.0,0.014174436219036579,0.0,0.0,0.2991611659526825
gsmono_04_ss3_84_bb_solo,1131776,65,66,0,0.5060964822769165,false_allow,0.0,-1,-1,0,0.0,0.32377398014068604,0.6273527145385742,0.21067191660404205,0.41668081283569336,0.06315749883651733,0.09866867959499359,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.02321995422244072,0.0,0.0,0.3366893529891968,0.7589195966720581,0.0,0.00631380919367075,0.0,0.0,0.4137304127216339
gsmono_04_bn1_147_gb_solo,454400,69,70,0,0.5023345351219177,false_allow,0.0,-1,-1,1,1.0,0.765508770942688,0.8142860531806946,0.16217641532421112,0.6521096229553223,0.1770777702331543,0.17087174952030182,0.02777777798473835,0.02777777798473835,0.8055555820465088,0.8333333134651184,0.040634918957948685,0.0,1.0,0.6617687344551086,0.6344396471977234,0.0,0.022178946062922478,0.0,0.0,0.2079727053642273
gsmono_04_rock2_85_f_solo,1438464,52,53,0,0.5016956329345703,false_allow,0.0,-1,-1,0,0.0,0.8018355369567871,0.6439562439918518,0.34196391701698303,0.3019923269748688,-0.015188813209533691,-0.012025803327560425,0.02777777798473835,0.02777777798473835,0.3333333432674408,0.3611111044883728,0.1277097463607788,0.0,1.0,0.5340589284896851,0.7433702349662781,0.616392195224762,0.15074658393859863,0.0,0.0,0.8968061804771423
gsmono_04_funk3_98_a_solo,1499904,71,70,0,0.5011153221130371,false_allow,0.0,-1,-1,0,0.0,0.7004125118255615,0.7696861028671265,0.2044062316417694,0.5652798414230347,0.16792064905166626,0.17352497577667236,-0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8333333134651184,0.11029478162527084,0.0,1.0,0.3599092960357666,0.6871576905250549,0.0,0.01801537536084652,0.0,0.0,0.30787739157676697
gsmono_04_funk3_98_a_solo,1462784,71,72,0,0.49659308791160583,false_allow,0.0,-1,-1,0,0.0,0.7385993003845215,0.6523008942604065,0.2328183948993683,0.4194824993610382,0.0451357364654541,0.09819504618644714,0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8888888955116272,0.0638548731803894,0.0,1.0,0.27863946557044983,0.7548062205314636,0.0,0.03601684793829918,0.0,0.0,0.30016201734542847
gsmono_04_rock3_148_c_solo,136448,70,71,0,0.4950634837150574,false_allow,0.0,-1,-1,0,0.0,0.6737531423568726,0.5539747476577759,0.28397130966186523,0.27000343799591064,0.08506682515144348,0.08995452523231506,0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8611111044883728,0.017414966598153114,0.0,0.0,1.0,0.6862981915473938,0.0,0.012346742674708366,0.0,0.0,0.2768169939517975
gsmono_04_funk1_114_ab_solo,336128,49,50,0,0.4941144585609436,false_allow,0.0,-1,-1,0,0.0,0.9190493822097778,0.785545825958252,0.2054554969072342,0.580090343952179,0.19660085439682007,0.1964551955461502,0.02777777798473835,0.02777777798473835,0.25,0.2777777910232544,0.08126983791589737,0.0,1.0,0.3599092960357666,0.7085262537002563,0.16080832481384277,0.015379838645458221,0.0,0.0,0.6455156803131104
gsmono_04_funk3_112_c_solo,1403136,68,69,0,0.49040940403938293,false_allow,0.0,-1,-1,0,0.0,0.886909544467926,0.6394907832145691,0.20719097554683685,0.43229979276657104,0.06823617219924927,0.09243263304233551,0.02777777798473835,0.02777777798473835,0.7777777910232544,0.8055555820465088,0.13931973278522491,0.0,1.0,0.41795918345451355,0.7912347912788391,0.07720890641212463,0.05236901715397835,0.0,0.0,0.12206393480300903
gsmono_04_funk1_97_c_solo,1087488,65,64,0,0.4896264970302582,false_allow,0.0,-1,-1,0,0.0,0.5474485754966736,0.5348826050758362,0.2805473804473877,0.2543352246284485,0.09550586342811584,0.09700077772140503,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.1683446764945984,0.0,1.0,1.0,0.7721862196922302,0.029107946902513504,0.05776538327336311,0.0,0.0,0.2341974824666977
gsmono_04_funk1_97_c_solo,1075200,65,64,0,0.48962125182151794,false_allow,0.0,-1,-1,0,0.0,0.5315088033676147,0.6264405846595764,0.21743465960025787,0.40900593996047974,0.09249943494796753,0.1031097024679184,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.1683446764945984,0.0,1.0,0.5340589284896851,0.750490665435791,0.0,0.022767003625631332,0.0,0.0,0.27187344431877136
gsmono_04_funk1_114_ab_solo,1040128,71,70,0,0.488216370344162,false_allow,0.0,-1,-1,0,0.0,0.9362320303916931,0.6917005181312561,0.29830604791641235,0.39339447021484375,0.1915634274482727,0.19003579020500183,-0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8333333134651184,0.08707483112812042,0.0,0.612915575504303,0.8707482814788818,0.6501568555831909,0.0,0.009832599200308323,0.0,0.0,0.5122464895248413
gsmono_04_bn3_119_g_solo,688896,60,59,0,0.4862338602542877,false_allow,0.0,-1,-1,0,0.0,0.7927232980728149,0.6071470975875854,0.24509760737419128,0.36204949021339417,-0.1279696226119995,-0.0440840870141983,-0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5277777910232544,0.017414966598153114,0.0,0.8863636255264282,0.1160997748374939,0.7273153066635132,0.42639684677124023,0.10773970931768417,0.0,0.0,0.45073696970939636
gsmono_04_bn3_119_g_solo,364544,48,47,0,0.48514047265052795,false_allow,0.0,-1,-1,0,0.0,0.6243704557418823,0.8623644709587097,0.13693013787269592,0.7254343032836914,0.2988191843032837,0.29877030849456787,-0.02777777798473835,0.02777777798473835,0.2222222238779068,0.1944444477558136,0.040634918957948685,0.0,0.8863636255264282,1.0,0.6982933282852173,0.1548682451248169,0.02207627333700657,0.0,0.0,0.4482514262199402
gsmono_04_rock1_90_c_solo,122112,57,58,0,0.4843199849128723,false_allow,0.0,-1,-1,0,0.0,0.9058675765991211,0.8672051429748535,0.12628164887428284,0.7409235239028931,0.34278637170791626,0.34068500995635986,0.02777777798473835,0.02777777798473835,0.4722222089767456,0.5,0.09868481010198593,0.0,1.0,0.5340589284896851,0.6744277477264404,0.0,0.03762656822800636,0.0,0.0,0.8376345038414001
gsmono_04_bn2_166_ab_solo,944128,54,55,0,0.4831215441226959,false_allow,0.0,-1,-1,0,0.0,0.6068353652954102,0.8698626160621643,0.11191194504499435,0.7579506635665894,0.22472715377807617,0.23201066255569458,0.02777777798473835,0.02777777798473835,0.3888888955116272,0.4166666567325592,0.18575963377952576,0.0,1.0,1.0,0.7007927894592285,0.0,0.0944427102804184,0.0,0.0,0.955337643623352
gsmono_04_rock1_130_a_solo,940544,63,62,0,0.4808700382709503,false_allow,0.0,-1,-1,0,0.0,0.6540578007698059,0.730458676815033,0.210172638297081,0.5202860236167908,0.14970511198043823,0.18011416494846344,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.15092970430850983,0.0,1.0,0.6733787059783936,0.752923309803009,0.0,0.04589316248893738,0.0,0.0,0.20863021910190582
gsmono_04_bn2_131_b_solo,865536,61,62,0,0.4800051748752594,false_allow,0.0,-1,-1,0,0.0,0.9201501607894897,0.6847672462463379,0.11313582956790924,0.571494996547699,0.16139978170394897,0.21747590601444244,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.3831292390823364,0.0,1.0,0.7894784808158875,0.8142923712730408,0.0,0.023964330554008484,0.0,0.0,0.44295981526374817
gsmono_04_ss1_68_e_solo,863488,64,65,0,0.4797956347465515,false_allow,0.0,-1,-1,0,0.0,0.8487255573272705,0.8241745829582214,0.1543365716934204,0.669838011264801,0.20290493965148926,0.2048150897026062,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.49342402815818787,0.0,1.0,1.0,0.7539594173431396,0.024116933345794678,0.11637299507856369,0.0,0.0,0.3516094982624054
gsmono_04_funk2_108_eb_solo,1065984,54,55,0,0.4795932173728943,false_allow,0.0,-1,-1,0,0.0,0.6946145296096802,0.7418017983436584,0.13514092564582825,0.6066608428955078,0.138530433177948,0.17527946829795837,0.02777777798473835,0.02777777798473835,0.3888888955116272,0.4166666567325592,0.2438095211982727,0.0,0.0,1.0,0.7580477595329285,0.0,0.1079494059085846,0.0,0.0,0.944004476070404
gsmono_04_ss1_68_e_solo,1656320,75,74,0,0.4790603220462799,false_allow,0.0,-1,-1,0,0.0,0.3304407000541687,0.8204489946365356,0.11809862405061722,0.702350378036499,0.31472039222717285,0.24891844391822815,-0.02777777798473835,0.02777777798473835,0.9722222089767456,0.9444444179534912,0.13931973278522491,0.0,1.0,0.4411791265010834,0.5525221228599548,0.0,0.014727700501680374,0.0,0.0,0.24919451773166656
gsmono_04_funk1_97_c_solo,269056,60,61,0,0.4783167839050293,false_allow,0.0,-1,-1,0,0.0,0.9624564051628113,0.6913695335388184,0.30555474758148193,0.3858147859573364,0.0005646944046020508,-0.0011282265186309814,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.19736962020397186,0.0,1.0,1.0,0.7023974657058716,0.0,0.02690550684928894,0.0,0.0,0.31891298294067383
gsmono_04_jazz2_187_f_solo,511744,66,67,0,0.47777917981147766,false_allow,0.0,-1,-1,0,0.0,0.22341322898864746,0.5387179851531982,0.1843108832836151,0.35440710186958313,0.06235280632972717,0.12314304709434509,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.06965986639261246,0.0,1.0,0.7546485066413879,0.7957250475883484,0.0,0.019774729385972023,0.0,0.0,0.18600121140480042
gsmono_04_ss3_84_bb_solo,918784,72,71,0,0.4774218499660492,false_allow,0.0,-1,-1,0,0.0,0.9137340784072876,0.7990599274635315,0.17613627016544342,0.6229236721992493,0.16285455226898193,0.17470143735408783,-0.02777777798473835,0.02777777798473835,0.8888888955116272,0.8611111044883728,0.1277097463607788,0.0,0.0,0.26702946424484253,0.7411516904830933,0.0,0.03552853688597679,0.0,0.0,0.23442557454109192
gsmono_04_rock3_117_bb_solo,812032,72,73,0,0.4769413471221924,false_allow,0.0,-1,-1,0,0.0,0.9578160643577576,0.6784440875053406,0.30287283658981323,0.37557125091552734,0.17614728212356567,0.17425721883773804,0.02777777798473835,0.02777777798473835,0.8888888955116272,0.9166666865348816,0.1277097463607788,0.0,0.8863636255264282,1.0,0.6717137694358826,0.017435574904084206,0.027772536501288414,0.0,0.0,0.36569130420684814
gsmono_04_bn1_147_gb_solo,683264,68,67,0,0.4766119420528412,false_allow,0.0,-1,-1,0,0.0,0.7751079201698303,0.7464286088943481,0.10087352246046066,0.6455550789833069,0.09375172853469849,0.14275994896888733,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.3482993245124817,0.0,1.0,0.4876190423965454,0.7539803385734558,0.0,0.011581656523048878,0.0,0.0,0.31667691469192505
gsmono_04_ss3_84_bb_solo,657408,70,64,0,0.4757344424724579,false_allow,0.0,-1,-1,0,0.0,0.2541097402572632,0.6899071931838989,0.1522895097732544,0.5376176834106445,0.2801584303379059,0.22397500276565552,-0.1666666716337204,0.1666666716337204,0.8333333134651184,0.6666666865348816,0.8533333539962769,0.0,0.8863636255264282,1.0,0.6220852732658386,0.027592087164521217,0.037833087146282196,0.0,0.0,0.3277873396873474
gsmono_04_funk1_114_ab_solo,383488,56,57,0,0.47495728731155396,false_allow,0.0,-1,-1,0,0.0,0.8938709497451782,0.6609804034233093,0.27934324741363525,0.3816371560096741,0.1941647231578827,0.16845417022705078,0.02777777798473835,0.02777777798473835,0.4444444477558136,0.4722222089767456,0.15092970430850983,0.0,1.0,0.5572789311408997,0.717265784740448,0.10456037521362305,0.05440345034003258,0.0,0.0,0.8402411341667175
gsmono_04_bn3_119_g_solo,361216,50,49,0,0.4744485914707184,false_allow,0.0,-1,-1,0,0.0,0.6378004550933838,0.8781267404556274,0.10650986433029175,0.7716168761253357,0.0963280200958252,0.0967448353767395,-0.02777777798473835,0.02777777798473835,0.2777777910232544,0.25,0.319274365901947,0.0,0.0,1.0,0.7215287685394287,0.0,0.0365876704454422,0.0,0.0,0.5946308374404907
gsmono_04_bn3_154_e_solo,425728,61,49,0,0.47429367899894714,false_allow,0.0,-1,-1,0,0.0,0.22381079196929932,0.7052679657936096,0.27008071541786194,0.4351872503757477,0.08594274520874023,0.08160760998725891,-0.3333333432674408,0.3333333432674408,0.5833333134651184,0.25,0.4411791265010834,0.0,0.0,1.0,0.571653425693512,0.0,0.030592603608965874,0.0,0.0,0.3444775640964508
gsmono_04_rock3_148_c_solo,723712,71,69,0,0.47394970059394836,false_allow,0.0,-1,-1,0,0.0,0.5061119794845581,0.5991886258125305,0.10349087417125702,0.37438827753067017,0.17638364434242249,0.09141682088375092,-0.0555555559694767,0.0555555559694767,0.8611111044883728,0.8055555820465088,0.040634918957948685,0.0,0.0,0.7082086205482483,0.5632511973381042,0.0,0.012339678592979908,0.0,0.0,0.24062833189964294
gsmono_04_rock1_130_a_solo,850176,71,72,0,0.4739294946193695,false_allow,0.0,-1,-1,0,0.0,0.5949119329452515,0.8557723760604858,0.1410805732011795,0.7146918177604675,0.12861424684524536,0.12648771703243256,0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8888888955116272,0.2438095211982727,0.0,1.0,0.7662584781646729,0.6336430907249451,0.0,0.011662240140140057,0.0,0.0,0.132245734333992
gsmono_04_funk1_97_c_solo,1266688,69,67,0,0.4720384180545807,false_allow,0.0,-1,-1,0,0.0,0.1997547447681427,0.5831460952758789,0.13490252196788788,0.44824355840682983,0.171484112739563,0.12915478646755219,-0.0555555559694767,0.0555555559694767,0.8055555820465088,0.75,0.09868481010198593,0.0,1.0,0.8359183669090271,0.6368419528007507,0.0,0.03447671979665756,0.0,0.0,0.09983295947313309
gsmono_04_bn1_129_eb_solo,488704,68,56,0,0.47192680835723877,false_allow,0.0,-1,-1,0,0.0,0.7145792245864868,0.528289794921875,0.407590389251709,0.12069940567016602,0.049370795488357544,0.07034465670585632,-0.3333333432674408,0.3333333432674408,0.7777777910232544,0.4444444477558136,0.0638548731803894,0.0,0.1380634605884552,0.13931973278522491,0.7689562439918518,0.0,0.03615936264395714,0.0,0.0,0.6728265285491943
gsmono_04_rock1_90_c_solo,209920,59,60,0,0.4714213013648987,false_allow,0.0,-1,-1,0,0.0,0.8487769365310669,0.8677183389663696,0.09763427823781967,0.7700840830802917,0.2419465184211731,0.2600153088569641,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.052244897931814194,0.0,1.0,0.5108389854431152,0.6674302220344543,0.07282937318086624,0.014756320975720882,0.0,0.0,0.41358470916748047
gsmono_04_rock3_117_bb_solo,748032,61,62,0,0.4659770429134369,false_allow,0.0,-1,-1,0,0.0,0.4176335632801056,0.7226879596710205,0.2589620053768158,0.4637259542942047,0.1693127155303955,0.17120596766471863,0.02777777798473835,0.02777777798473835,0.5833333134651184,0.6111111044883728,0.13931973278522491,0.0,0.0,1.0,0.6767910718917847,0.0,0.018296120688319206,0.0,0.0,0.25216516852378845
gsmono_04_ss1_68_e_solo,1042688,71,72,0,0.46549275517463684,false_allow,0.0,-1,-1,0,0.0,0.6595668792724609,0.7072420716285706,0.16423824429512024,0.5430037975311279,0.2492312788963318,0.28463077545166016,0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8888888955116272,0.05804988741874695,0.0,1.0,0.31346938014030457,0.7357873916625977,0.00884291436523199,0.04630405455827713,0.0,0.0,0.3434748649597168
gsmono_04_jazz1_200_b_solo,418048,68,67,0,0.46401968598365784,false_allow,0.0,-1,-1,0,0.0,0.3506482243537903,0.44223496317863464,0.10788014531135559,0.1503785252571106,0.04473891854286194,0.06677292287349701,-0.02777777798473835,0.02777777798473835,0.7777777910232544,0.75,0.1683446764945984,0.0,1.0,0.6849886775016785,0.8198118209838867,0.0,0.010308871977031231,0.0,0.0,0.12134115397930145
gsmono_04_rock2_142_d_solo,138240,60,59,0,0.4632253646850586,false_allow,0.0,-1,-1,0,0.0,0.9703168869018555,0.5594180226325989,0.024881623685359955,0.2391296923160553,-0.20175737142562866,0.20642992854118347,-0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5277777910232544,0.24961450695991516,1.0,0.6679193377494812,0.0,0.4884415566921234,0.0,0.01428808830678463,0.0,0.0,0.3579544723033905
gsmono_04_jazz2_187_f_solo,355584,69,67,0,0.4630751311779022,false_allow,0.0,-1,-1,0,0.0,0.37874528765678406,0.5136017799377441,0.03459997847676277,0.3472824692726135,-0.2882566452026367,-0.020300373435020447,-0.0555555559694767,0.0555555559694767,0.8055555820465088,0.75,0.2554194927215576,0.0,1.0,0.05804988741874695,0.8638210892677307,0.05727652460336685,0.05919599160552025,0.0,0.0,0.27750295400619507
gsmono_04_ss2_107_ab_solo,710912,53,54,0,0.461387574672699,false_allow,0.0,-1,-1,0,0.0,0.8777845501899719,0.9443147778511047,0.03488602489233017,0.9094287753105164,-0.010149836540222168,-0.005188094452023506,0.02777777798473835,0.02777777798473835,0.3611111044883728,0.3888888955116272,0.01160997711122036,0.0,0.0,0.04643990844488144,0.5157076716423035,0.0,0.004231685772538185,0.0,0.0,0.8595752716064453
gsmono_04_rock1_130_a_solo,501248,57,58,0,0.4597834646701813,false_allow,0.0,-1,-1,0,0.0,0.9496185183525085,0.7189674973487854,0.2596290409564972,0.4593384563922882,0.22232380509376526,0.22281822562217712,0.02777777798473835,0.02777777798473835,0.4722222089767456,0.5,0.22639456391334534,0.0,1.0,0.6849886775016785,0.7361531853675842,0.1367802768945694,0.02802533097565174,0.0,0.0,0.6879316568374634
gsmono_04_bn2_166_ab_solo,104960,61,60,0,0.4570155143737793,false_allow,0.0,-1,-1,0,0.0,0.1960073858499527,0.7134552001953125,0.19912762939929962,0.5143275856971741,0.06823790073394775,0.10307247936725616,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.1799546480178833,0.0,0.8863636255264282,0.3715192675590515,0.7515051960945129,0.09367989748716354,0.05734739080071449,0.0,0.0,0.3415045440196991
gsmono_04_rock3_148_c_solo,533248,67,65,0,0.4564782679080963,false_allow,0.0,-1,-1,0,0.0,0.24880912899971008,0.2661876678466797,0.25233104825019836,0.013856619596481323,0.0196542888879776,-0.0731688141822815,-0.0555555559694767,0.0555555559694767,0.75,0.6944444179534912,0.029024943709373474,0.0,1.0,0.26702946424484253,0.7791199684143066,0.0,0.07661701738834381,0.0,0.0,0.35051554441452026
gsmono_04_bn1_147_gb_solo,451328,56,57,0,0.4559711217880249,false_allow,0.0,-1,-1,0,0.0,0.7586865425109863,0.7553813457489014,0.11365833133459091,0.6417230367660522,0.09693455696105957,0.12869873642921448,0.02777777798473835,0.02777777798473835,0.4444444477558136,0.4722222089767456,0.18575963377952576,0.0,1.0,0.5224489569664001,0.677580714225769,0.0,0.010234491899609566,0.0,0.0,0.7588244676589966
gsmono_04_rock1_90_c_solo,337408,63,62,0,0.4549069106578827,false_allow,0.0,-1,-1,0,0.0,0.4661913514137268,0.8210600018501282,0.09876742213964462,0.7222926020622253,0.14505285024642944,0.16368955373764038,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.18575963377952576,0.0,1.0,0.8359183669090271,0.6564241647720337,0.19824238121509552,0.05869784951210022,0.0,0.0,0.4565366208553314
gsmono_04_rock3_117_bb_solo,1262848,60,61,0,0.4527036249637604,false_allow,0.0,-1,-1,0,0.0,0.5568618178367615,0.5604865550994873,0.22532281279563904,0.33516374230384827,0.07336336374282837,0.11139872670173645,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.08707483112812042,0.0,0.0,1.0,0.7423869371414185,0.0,0.04030648246407509,0.0,0.0,0.382944256067276
gsmono_04_rock1_90_c_solo,211712,60,61,0,0.4526941776275635,false_allow,0.0,-1,-1,0,0.0,0.5645807981491089,0.8919544816017151,0.09774845838546753,0.7942060232162476,0.2764633297920227,0.27996954321861267,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.040634918957948685,0.0,1.0,0.5921088457107544,0.6561229825019836,0.0,0.04086899012327194,0.0,0.0,0.2356434315443039
gsmono_04_bn1_147_gb_solo,264192,58,57,0,0.45268547534942627,false_allow,0.0,-1,-1,0,0.0,0.9081419706344604,0.6069995164871216,0.19468317925930023,0.41231632232666016,0.1335165798664093,0.1560937911272049,-0.02777777798473835,0.02777777798473835,0.5,0.4722222089767456,0.03482993319630623,0.0,1.0,0.09287981688976288,0.708148181438446,0.0,0.022130627185106277,0.0,0.0,0.6768760681152344
gsmono_04_rock2_85_f_solo,378368,64,61,0,0.44914042949676514,false_allow,0.0,-1,-1,0,0.0,0.3829570412635803,0.2966671884059906,0.12602980434894562,0.17063738405704498,0.0386430025100708,0.03373256325721741,-0.0833333358168602,0.0833333358168602,0.6666666865348816,0.5833333134651184,0.052244897931814194,0.0,1.0,0.3599092960357666,0.8104782700538635,0.0,0.08888152986764908,0.0,0.0,0.42940446734428406
gsmono_04_funk3_98_a_solo,712960,61,60,0,0.44859495759010315,false_allow,0.0,-1,-1,0,0.0,0.5748187303543091,0.6837060451507568,0.31147170066833496,0.3722343444824219,0.11586558818817139,0.11785104870796204,-0.02777777798473835,0.02777777798473835,0.5833333134651184,0.5555555820465088,0.04643990844488144,0.0,1.0,0.9171882271766663,0.6927258968353271,0.0,0.012267793528735638,0.0,0.0,0.14476794004440308
gsmono_04_jazz2_110_bb_solo,1792,58,57,0,0.4408183693885803,false_allow,0.0,-1,-1,0,0.0,0.8257262706756592,0.8803514242172241,0.10483710467815399,0.7755143046379089,0.12368947267532349,0.12598775327205658,-0.02777777798473835,0.02777777798473835,0.5,0.4722222089767456,0.029024943709373474,0.0,0.0,1.0,0.5698271989822388,0.0,0.03386710211634636,0.0,0.0,0.7700471878051758
gsmono_04_rock3_148_c_solo,1085952,62,63,0,0.4385862350463867,false_allow,0.0,-1,-1,0,0.0,0.6290715932846069,0.831528902053833,0.15028609335422516,0.681242823600769,0.1881125569343567,0.19300509989261627,0.02777777798473835,0.02777777798473835,0.6111111044883728,0.6388888955116272,0.10448979586362839,0.0,1.0,0.2438095211982727,0.6461852788925171,0.03262743353843689,0.028487371280789375,0.0,0.0,0.48529699444770813
gsmono_04_ss1_100_c_solo,612096,63,64,0,0.4372144043445587,false_allow,0.0,-1,-1,0,0.0,0.8181656002998352,0.5973998308181763,0.23447281122207642,0.36292701959609985,0.07336926460266113,0.165216863155365,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.09868481010198593,0.0,1.0,0.2321995496749878,0.8181529641151428,0.0,0.09681878238916397,0.0,0.0,0.5569709539413452
gsmono_04_funk1_114_ab_solo,744448,63,64,0,0.4370702803134918,false_allow,0.0,-1,-1,0,0.0,0.9821091890335083,0.7563599348068237,0.23604115843772888,0.5203187465667725,0.15395671129226685,0.15462225675582886,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.2321995496749878,0.0,1.0,0.7082086205482483,0.6647956967353821,0.0,0.03397929668426514,0.0,0.0,0.7939884662628174
