frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
256,1.4918820861678004,4096,0,1,63,1,1,63,0.29324325919151306,1,63,0.9912858605384827,1,63,0
257,1.497687074829932,4096,0,1,63,1,1,63,0.3295299708843231,1,63,0.9896753430366516,1,63,0
258,1.5034920634920634,4096,0,1,63,1,1,63,0.36061468720436096,1,63,0.9897358417510986,1,63,0
259,1.509297052154195,4096,0,1,63,1,1,63,0.2848817706108093,1,63,0.9887174367904663,1,63,0
260,1.5151020408163265,4096,0,1,63,1,1,63,0.28371044993400574,1,63,0.981916069984436,1,63,0
261,1.5209070294784581,4096,0,1,63,1,1,63,0.1667901575565338,0,63,0.9782667756080627,1,63,0
262,1.5267120181405895,4096,0,1,63,1,1,63,0.150322824716568,0,63,0.9661946296691895,0,-1,0
263,1.5325170068027212,4096,0,1,63,1,1,63,0.12415803968906403,0,63,0.9558345079421997,0,-1,0
264,1.5383219954648526,4096,0,1,63,1,1,63,0.07665890455245972,0,63,0.9537113904953003,0,-1,0
265,1.5441269841269842,4096,0,1,63,1,1,63,0.053599629551172256,0,63,0.9383948445320129,0,-1,0
266,1.5499319727891157,4096,0,1,63,1,1,63,0.0217923354357481,0,63,0.906528115272522,0,-1,0
267,1.555736961451247,4096,0,1,63,1,1,63,0.012275084853172302,0,63,0.8027926683425903,0,-1,0
268,1.5615419501133787,4096,0,1,63,1,1,63,0.007249316666275263,0,63,0.729364812374115,0,-1,0
269,1.5673469387755101,4096,0,1,63,1,1,63,0.002764397067949176,0,63,0.6888207793235779,0,-1,0
270,1.5731519274376418,4096,0,1,63,1,1,63,0.0014792355941608548,0,63,0.6565637588500977,0,-1,0
271,1.5789569160997732,512,1,0,,1,0,-1,0.9805930256843567,1,49,0.17030715942382812,0,-1,0
272,1.5847619047619048,512,0,0,,1,0,-1,0.9999842047691345,1,58,0.2984776794910431,0,-1,0
273,1.5905668934240362,512,0,1,60,1,1,60,0.9999975562095642,1,60,0.926916778087616,0,-1,0
274,1.5963718820861679,1024,0,1,60,1,1,60,0.9996941089630127,1,60,0.7714602947235107,1,60,0
275,1.6021768707482993,1024,0,1,60,1,1,60,0.999850869178772,1,60,0.9247754216194153,1,60,0
276,1.607981859410431,2048,0,1,60,1,1,60,0.9311097264289856,1,60,0.8029049634933472,1,60,0
277,1.6137868480725623,2048,0,1,60,1,1,60,0.9837104082107544,1,60,0.8917849659919739,1,60,0
278,1.619591836734694,2048,0,1,60,1,1,60,0.9954255819320679,1,60,0.9141753911972046,1,60,0
279,1.6253968253968254,2048,0,1,60,1,1,60,0.9976178407669067,1,60,0.9555949568748474,1,60,0
280,1.6312018140589568,4096,0,1,60,1,1,60,0.04078856110572815,0,60,0.848808228969574,1,60,0
281,1.6370068027210884,4096,0,1,60,1,1,60,0.09102533012628555,0,60,0.9036865830421448,0,-1,0
282,1.6428117913832199,4096,0,1,60,1,1,60,0.17048144340515137,0,60,0.9191595911979675,0,-1,0
283,1.6486167800453515,4096,0,1,60,1,1,60,0.29217493534088135,1,60,0.927673876285553,0,-1,0
284,1.654421768707483,4096,0,1,60,1,1,60,0.48780471086502075,1,60,0.9238088130950928,1,60,0
285,1.6602267573696146,4096,0,1,60,1,1,60,0.7769882082939148,1,60,0.9354921579360962,1,60,0
286,1.666031746031746,4096,0,1,60,1,1,60,0.9120531678199768,1,60,0.9534249305725098,1,60,0
287,1.6718367346938776,4096,0,1,60,1,1,60,0.8758716583251953,1,60,0.9818706512451172,1,60,0
288,1.677641723356009,4096,0,1,60,1,1,60,0.8662868738174438,1,60,0.9651456475257874,1,60,0
289,1.6834467120181407,4096,0,1,60,1,1,60,0.860772967338562,1,60,0.9802699089050293,1,60,0
290,1.689251700680272,4096,0,1,60,1,1,60,0.8203675150871277,1,60,0.9578886032104492,1,60,0
291,1.6950566893424037,4096,0,1,60,1,1,60,0.7774264812469482,1,60,0.9712381362915039,1,60,0
292,1.7008616780045351,4096,0,1,60,1,1,60,0.6739832758903503,1,60,0.9456846714019775,1,60,0
293,1.7066666666666668,4096,0,1,60,1,1,60,0.46770238876342773,1,60,0.9591783285140991,1,60,0
294,1.7124716553287982,4096,0,1,60,1,1,60,0.26127931475639343,1,60,0.9090138673782349,1,60,0
295,1.7182766439909296,4096,0,1,60,1,1,60,0.10251479595899582,0,60,0.9333836436271667,1,60,0
296,1.7240816326530612,4096,0,1,60,1,1,60,0.04417257755994797,0,60,0.8474679589271545,0,-1,0
297,1.7298866213151927,4096,0,1,60,1,1,60,0.023151477798819542,0,60,0.8820750713348389,0,-1,0
298,1.7356916099773243,4096,0,0,,1,0,-1,0.014150131493806839,0,60,0.772050678730011,0,-1,0
299,1.7414965986394557,4096,0,0,,1,0,-1,0.011434271931648254,0,60,0.7020432353019714,0,-1,0
300,1.7473015873015874,4096,0,0,,1,0,-1,0.005261620972305536,0,60,0.6164531707763672,0,-1,0
301,1.7531065759637188,4096,0,0,,1,0,-1,0.005861655808985233,0,60,0.400461882352829,0,-1,0
302,1.7589115646258504,4096,0,0,,1,0,-1,0.004399914760142565,0,59,0.3956041634082794,0,-1,0
303,1.7647165532879818,4096,0,0,,1,0,-1,0.003150468459352851,0,59,0.4853546619415283,0,-1,0
304,1.7705215419501135,4096,0,0,,1,0,-1,0.0018195395823568106,0,59,0.44199830293655396,0,-1,0
305,1.7763265306122449,4096,0,0,,1,0,-1,0.0015263785608112812,0,59,0.411800354719162,0,-1,0
306,1.7821315192743765,4096,0,0,,1,0,-1,0.0015167971141636372,0,59,0.35356053709983826,0,-1,0
307,1.787936507936508,4096,0,0,,1,0,-1,0.0015423637814819813,0,59,0.25506627559661865,0,-1,0
308,1.7937414965986394,4096,0,0,,1,0,-1,0.0010742607992142439,0,53,0.20685558021068573,0,-1,0
309,1.799546485260771,4096,0,0,,1,0,-1,0.0009729123557917774,0,53,0.30258265137672424,0,-1,0
310,1.8053514739229024,4096,0,0,,1,0,-1,0.0008304311195388436,0,53,0.2440987527370453,0,-1,0
311,1.811156462585034,4096,0,0,,1,0,-1,0.0008802685770206153,0,53,0.24372456967830658,0,-1,0
312,1.8169614512471655,4096,0,0,,1,0,-1,0.0009326316067017615,0,53,0.26155802607536316,0,-1,0
313,1.822766439909297,4096,0,0,,1,0,-1,0.0008829987491481006,0,53,0.2758384346961975,0,-1,0
314,1.8285714285714285,4096,0,0,,1,0,-1,0.0009049687650986016,0,53,0.27187493443489075,0,-1,0
315,1.8343764172335602,4096,0,0,,1,0,-1,0.0008985962485894561,0,53,0.25152063369750977,0,-1,0
316,1.8401814058956916,4096,0,0,,1,0,-1,0.0009816678939387202,0,53,0.27701112627983093,0,-1,0
317,1.8459863945578232,4096,0,0,,1,0,-1,0.001279750489629805,0,53,0.3295224905014038,0,-1,0
318,1.8517913832199546,4096,0,0,,1,0,-1,0.001219928148202598,0,53,0.29252496361732483,0,-1,0
319,1.8575963718820863,4096,0,0,,1,0,-1,0.0010195275535807014,0,53,0.24282434582710266,0,-1,0
320,1.8634013605442177,4096,0,0,,1,0,-1,0.0010627703741192818,0,53,0.23003385961055756,0,-1,0
321,1.8692063492063493,4096,0,0,,1,0,-1,0.0011433192994445562,0,53,0.27304476499557495,0,-1,0
322,1.8750113378684807,4096,0,0,,1,0,-1,0.0012319308007135987,0,53,0.26848655939102173,0,-1,0
323,1.8808163265306121,4096,0,0,,1,0,-1,0.001449853298254311,0,53,0.29868555068969727,0,-1,0
324,1.8866213151927438,512,1,0,,1,0,-1,0.9950156807899475,1,62,0.10453237593173981,0,-1,0
325,1.8924263038548752,512,0,1,65,1,1,65,0.9999547600746155,1,65,0.7810174226760864,0,-1,0
326,1.8982312925170068,512,0,1,65,1,1,65,0.9999852776527405,1,65,0.7427136898040771,1,65,0
327,1.9040362811791383,1024,0,1,65,1,1,65,0.9996774196624756,1,65,0.8544779419898987,1,65,0
328,1.90984126984127,1024,0,1,65,1,1,65,0.9998763799667358,1,65,0.7708049416542053,1,65,0
329,1.9156462585034013,2048,0,1,65,1,1,65,0.9526423215866089,1,65,0.8771856427192688,1,65,0
330,1.921451247165533,2048,0,1,65,1,1,65,0.9844661355018616,1,65,0.9162809252738953,1,65,0
331,1.9272562358276644,2048,0,1,65,1,1,65,0.9952088594436646,1,65,0.9342203140258789,1,65,0
332,1.933061224489796,2048,0,1,65,1,1,65,0.9967197179794312,1,65,0.9203774333000183,1,65,0
333,1.9388662131519274,4096,0,1,65,1,1,65,0.11089560389518738,0,65,0.9080398082733154,1,65,0
334,1.944671201814059,4096,0,1,65,1,1,65,0.1854632943868637,0,65,0.9258029460906982,0,-1,0
335,1.9504761904761905,4096,0,1,65,1,1,65,0.2776274085044861,1,65,0.9378698468208313,0,-1,0
336,1.956281179138322,4096,0,1,65,1,1,65,0.4136525094509125,1,65,0.9433075785636902,1,65,0
337,1.9620861678004535,4096,0,1,65,1,1,65,0.6711484789848328,1,65,0.9600111246109009,1,65,0
338,1.967891156462585,4096,0,1,65,1,1,65,0.837848961353302,1,65,0.9624450206756592,1,65,0
339,1.9736961451247166,4096,0,1,65,1,1,65,0.8996239304542542,1,65,0.9636690616607666,1,65,0
340,1.979501133786848,4096,0,1,65,1,1,65,0.942743182182312,1,65,0.9637004733085632,1,65,0
341,1.9853061224489796,4096,0,1,65,1,1,65,0.9217932224273682,1,65,0.9692614674568176,1,65,0
342,1.991111111111111,4096,0,1,65,1,1,65,0.8849592804908752,1,65,0.976319432258606,1,65,0
343,1.9969160997732427,4096,0,1,65,1,1,65,0.8620080351829529,1,65,0.9792141914367676,1,65,0
344,2.0027210884353743,4096,0,1,65,1,1,65,0.8595196604728699,1,65,0.9790605902671814,1,65,0
345,2.0085260770975055,4096,0,1,65,1,1,65,0.858823835849762,1,65,0.9789037704467773,1,65,0
346,2.014331065759637,4096,0,1,65,1,1,65,0.8470756411552429,1,65,0.9793459177017212,1,65,0
347,2.020136054421769,4096,0,1,65,1,1,65,0.827362596988678,1,65,0.9804803133010864,1,65,0
348,2.0259410430839004,4096,0,1,65,1,1,65,0.8213112950325012,1,65,0.9820716977119446,1,65,0
349,2.0317460317460316,4096,0,1,65,1,1,65,0.8089749813079834,1,65,0.9823295474052429,1,65,0
350,2.0375510204081633,4096,0,1,65,1,1,65,0.7977921962738037,1,65,0.9816375374794006,1,65,0
351,2.043356009070295,4096,0,1,65,1,1,65,0.8028155565261841,1,65,0.980449378490448,1,65,0
352,2.049160997732426,4096,0,1,65,1,1,65,0.8147792220115662,1,65,0.9819061756134033,1,65,0
353,2.0549659863945577,4096,0,1,65,1,1,65,0.806564211845398,1,65,0.9829808473587036,1,65,0
354,2.0607709750566894,4096,0,1,65,1,1,65,0.7806298136711121,1,65,0.9813944101333618,1,65,0
355,2.066575963718821,4096,0,1,65,1,1,65,0.7863102555274963,1,65,0.9799380898475647,1,65,0
356,2.072380952380952,4096,0,1,65,1,1,65,0.7969334721565247,1,65,0.9797303676605225,1,65,0
357,2.078185941043084,4096,0,1,65,1,1,65,0.7988327741622925,1,65,0.9794283509254456,1,65,0
358,2.0839909297052155,4096,0,1,65,1,1,65,0.8041796684265137,1,65,0.9791114926338196,1,65,0
359,2.089795918367347,4096,0,1,65,1,1,65,0.8457076549530029,1,65,0.9733467698097229,1,65,0
360,2.0956009070294783,4096,0,1,65,1,1,65,0.9058310985565186,1,65,0.9680950045585632,1,65,0
361,2.10140589569161,4096,0,1,65,1,1,65,0.8473696112632751,1,65,0.9792625904083252,1,65,0
362,2.1072108843537416,4096,0,1,65,1,1,65,0.8150549530982971,1,65,0.980880618095398,1,65,0
363,2.1130158730158732,4096,0,1,65,1,1,65,0.823185384273529,1,65,0.9812238216400146,1,65,0
364,2.1188208616780044,4096,0,1,65,1,1,65,0.8309432864189148,1,65,0.9816152453422546,1,65,0
365,2.124625850340136,4096,0,1,65,1,1,65,0.8160034418106079,1,65,0.9809276461601257,1,65,0
366,2.1304308390022677,4096,0,1,65,1,1,65,0.81123286485672,1,65,0.9798924922943115,1,65,0
367,2.136235827664399,4096,0,1,65,1,1,65,0.8283902406692505,1,65,0.9785257577896118,1,65,0
368,2.1420408163265305,4096,0,1,65,1,1,65,0.8399733901023865,1,65,0.9793714284896851,1,65,0
369,2.147845804988662,4096,0,1,65,1,1,65,0.8352336287498474,1,65,0.9803500175476074,1,65,0
370,2.153650793650794,4096,0,1,65,1,1,65,0.8423362970352173,1,65,0.9804696440696716,1,65,0
371,2.159455782312925,4096,0,1,65,1,1,65,0.8590002059936523,1,65,0.9784060716629028,1,65,0
372,2.1652607709750566,4096,0,1,65,1,1,65,0.8741298913955688,1,65,0.9763398170471191,1,65,0
373,2.1710657596371883,4096,0,1,65,1,1,65,0.907791256904602,1,65,0.9681082963943481,1,65,0
374,2.17687074829932,512,1,1,65,1,1,65,0.999995768070221,1,65,0.7449957728385925,1,65,1
375,2.182675736961451,512,0,1,65,1,1,65,0.9999948740005493,1,65,0.7150856256484985,1,65,0
376,2.1884807256235828,512,0,1,65,1,1,65,0.9999911189079285,1,65,0.6124436855316162,1,65,0
377,2.1942857142857144,1024,0,1,65,1,1,65,0.9998072385787964,1,65,0.3852345645427704,1,65,0
378,2.2000907029478456,1024,0,1,65,1,1,65,0.9993499517440796,1,64,0.2742255628108978,1,65,0
379,2.2058956916099772,2048,0,1,65,1,1,65,0.991635262966156,1,65,0.4905884861946106,1,65,0
380,2.211700680272109,2048,0,1,65,1,1,65,0.9858145117759705,1,65,0.3893047571182251,1,65,0
381,2.2175056689342405,2048,0,1,65,1,1,65,0.9706434011459351,1,64,0.38203001022338867,1,65,0
382,2.2233106575963717,2048,0,1,65,1,1,65,0.9294196963310242,1,64,0.43293702602386475,1,64,0
383,2.2291156462585033,4096,0,1,65,1,1,65,0.4843878149986267,1,65,0.7565124034881592,1,64,0
384,2.234920634920635,4096,0,1,65,1,1,65,0.38767188787460327,1,65,0.5756965279579163,1,65,0
385,2.2407256235827666,4096,0,2,62;65,0,0,-1,0.2802290618419647,1,65,0.420011430978775,1,65,0
386,2.246530612244898,4096,0,2,62;65,0,0,-1,0.21293236315250397,1,64,0.3453298807144165,1,65,0
387,2.2523356009070294,4096,0,2,62;65,0,0,-1,0.17551091313362122,0,64,0.3485819399356842,1,65,0
388,2.258140589569161,4096,0,2,62;65,0,0,-1,0.1405840665102005,0,64,0.3017914891242981,0,-1,0
389,2.2639455782312927,4096,0,2,62;65,0,0,-1,0.11800649017095566,0,62,0.35480013489723206,0,-1,0
390,2.269750566893424,4096,0,2,62;65,0,0,-1,0.09848222881555557,0,62,0.5105526447296143,0,-1,0
391,2.2755555555555556,4096,0,1,62,1,1,62,0.09525325894355774,0,62,0.6707141399383545,0,-1,0
392,2.281360544217687,4096,0,1,62,1,1,62,0.10875106602907181,0,62,0.8203568458557129,0,-1,0
393,2.2871655328798184,4096,0,1,62,1,1,62,0.13183438777923584,0,62,0.9124330878257751,0,-1,0
394,2.29297052154195,4096,0,1,62,1,1,62,0.17642612755298615,0,62,0.9651648998260498,0,-1,0
395,2.2987755102040817,4096,0,1,62,1,1,62,0.261623352766037,1,62,0.9897764921188354,0,-1,0
396,2.3045804988662133,4096,0,1,62,1,1,62,0.38372308015823364,1,62,0.9971334934234619,1,62,0
397,2.3103854875283445,4096,0,1,62,1,1,62,0.5739972591400146,1,62,0.9990397095680237,1,62,0
398,2.316190476190476,4096,0,1,62,1,1,62,0.5868858098983765,1,62,0.9994988441467285,1,62,0
399,2.3219954648526078,4096,0,1,62,1,1,62,0.5892091393470764,1,62,0.999483585357666,1,62,0
400,2.3278004535147394,4096,0,1,62,1,1,62,0.6074603796005249,1,62,0.9996688365936279,1,62,0
401,2.3336054421768706,4096,0,1,62,1,1,62,0.5897917151451111,1,62,0.998984158039093,1,62,0
402,2.3394104308390022,4096,0,1,62,1,1,62,0.530142068862915,1,62,0.999382495880127,1,62,0
403,2.345215419501134,4096,0,1,62,1,1,62,0.5198035836219788,1,62,0.9994364380836487,1,62,0
404,2.3510204081632655,4096,0,1,62,1,1,62,0.48109403252601624,1,62,0.9991113543510437,1,62,0
405,2.3568253968253967,4096,0,1,62,1,1,62,0.49270638823509216,1,62,0.9991477727890015,1,62,0
406,2.3626303854875284,4096,0,1,62,1,1,62,0.5508868098258972,1,62,0.9984258413314819,1,62,0
407,2.36843537414966,4096,0,1,62,1,1,62,0.4800751805305481,1,62,0.9992918968200684,1,62,0
408,2.374240362811791,4096,0,1,62,1,1,62,0.46415048837661743,1,62,0.9988670349121094,1,62,0
409,2.380045351473923,4096,0,1,62,1,1,62,0.47919079661369324,1,62,0.9988116025924683,1,62,0
410,2.3858503401360545,4096,0,1,62,1,1,62,0.46238669753074646,1,62,0.9994029998779297,1,62,0
411,2.391655328798186,4096,0,1,62,1,1,62,0.47091132402420044,1,62,0.9985201954841614,1,62,0
412,2.3974603174603173,4096,0,1,62,1,1,62,0.4217219352722168,1,62,0.9991146922111511,1,62,0
413,2.403265306122449,4096,0,1,62,1,1,62,0.41233327984809875,1,62,0.9993255138397217,1,62,0
414,2.4090702947845806,4096,0,1,62,1,1,62,0.349109023809433,1,62,0.9987027645111084,1,62,0
415,2.414875283446712,4096,0,1,62,1,1,62,0.30545246601104736,1,62,0.9988186955451965,1,62,0
416,2.4206802721088434,4096,0,1,62,1,1,62,0.30423110723495483,1,62,0.997456967830658,1,62,0
417,2.426485260770975,4096,0,1,62,1,1,62,0.20283815264701843,1,62,0.9983847141265869,1,62,0
418,2.4322902494331067,4096,0,1,62,1,1,62,0.17444446682929993,0,62,0.9970352649688721,1,62,0
419,2.4380952380952383,4096,0,1,62,1,1,62,0.15313363075256348,0,62,0.996552586555481,0,-1,0
420,2.4439002267573695,4096,0,1,62,1,1,62,0.12882600724697113,0,62,0.9976828098297119,0,-1,0
421,2.449705215419501,4096,0,0,,1,0,-1,0.11438299715518951,0,62,0.9924032688140869,0,-1,0
422,2.455510204081633,4096,0,0,,1,0,-1,0.08492399752140045,0,62,0.9944571256637573,0,-1,0
423,2.461315192743764,4096,0,0,,1,0,-1,0.08293014764785767,0,62,0.9941243529319763,0,-1,0
424,2.4671201814058956,4096,0,0,,1,0,-1,0.08086521923542023,0,62,0.9889128804206848,0,-1,0
425,2.4729251700680273,4096,0,0,,1,0,-1,0.07930319756269455,0,62,0.9830333590507507,0,-1,0
426,2.478730158730159,4096,0,0,,1,0,-1,0.1108936071395874,0,62,0.9696686267852783,0,-1,0
427,2.48453514739229,4096,0,0,,1,0,-1,0.0785490944981575,0,62,0.9733960032463074,0,-1,0
428,2.4903401360544217,4096,0,0,,1,0,-1,0.07979703694581985,0,62,0.953182578086853,0,-1,0
429,2.4961451247165534,4096,0,0,,1,0,-1,0.11753708869218826,0,62,0.9303600192070007,0,-1,0
430,2.501950113378685,4096,0,0,,1,0,-1,0.09557019919157028,0,62,0.9543367028236389,0,-1,0
431,2.507755102040816,4096,0,1,65,1,1,65,0.06589990109205246,0,62,0.9290030002593994,0,-1,0
432,2.513560090702948,4096,0,1,65,1,1,65,0.0784834772348404,0,62,0.8817560076713562,0,-1,0
433,2.5193650793650795,4096,0,1,65,1,1,65,0.06410837918519974,0,62,0.7934197187423706,0,-1,0
434,2.5251700680272107,4096,0,1,65,1,1,65,0.07970204204320908,0,62,0.7342231869697571,0,-1,0
435,2.5309750566893423,4096,0,1,65,1,1,65,0.06647703051567078,0,62,0.6498966813087463,0,-1,0
436,2.536780045351474,4096,0,1,65,1,1,65,0.0776076391339302,0,62,0.45389801263809204,0,-1,0
437,2.5425850340136056,4096,0,1,65,1,1,65,0.0814518928527832,0,62,0.33673569560050964,0,-1,0
438,2.5483900226757368,4096,0,1,65,1,1,65,0.10451500862836838,0,65,0.19532251358032227,0,-1,0
439,2.5541950113378684,4096,0,1,65,1,1,65,0.1488318145275116,0,65,0.2726210355758667,0,-1,0
440,2.56,4096,0,1,65,1,1,65,0.18459588289260864,0,65,0.36519092321395874,0,-1,0
441,2.5658049886621317,4096,0,1,65,1,1,65,0.3183908462524414,1,65,0.4829104244709015,0,-1,0
442,2.571609977324263,4096,0,1,65,1,1,65,0.4667202830314636,1,65,0.6046836376190186,1,65,0
443,2.5774149659863945,4096,0,1,65,1,1,65,0.5481448769569397,1,65,0.6988644003868103,1,65,0
444,2.583219954648526,4096,0,1,65,1,1,65,0.6865417957305908,1,65,0.7140527963638306,1,65,0
445,2.589024943310658,4096,0,1,65,1,1,65,0.7714376449584961,1,65,0.8219426870346069,1,65,0
446,2.594829931972789,4096,0,1,65,1,1,65,0.750603973865509,1,65,0.8513029217720032,1,65,0
447,2.6006349206349206,4096,0,1,65,1,1,65,0.7480795979499817,1,65,0.842780590057373,1,65,0
448,2.6064399092970523,4096,0,1,65,1,1,65,0.7360976338386536,1,65,0.8275682926177979,1,65,0
449,2.6122448979591835,4096,0,1,65,1,1,65,0.7450302839279175,1,65,0.808101236820221,1,65,0
450,2.618049886621315,4096,0,1,65,1,1,65,0.7549441456794739,1,65,0.8079879879951477,1,65,0
451,2.6238548752834467,4096,0,1,65,1,1,65,0.7579365372657776,1,65,0.8225827217102051,1,65,0
452,2.6296598639455784,4096,0,1,65,1,1,65,0.7492726445198059,1,65,0.8231303095817566,1,65,0
453,2.6354648526077096,4096,0,1,65,1,1,65,0.7439395785331726,1,65,0.8104519248008728,1,65,0
454,2.641269841269841,4096,0,1,65,1,1,65,0.7434374094009399,1,65,0.8029301762580872,1,65,0
455,2.647074829931973,4096,0,1,65,1,1,65,0.735504686832428,1,65,0.7882367372512817,1,65,0
456,2.6528798185941045,4096,0,1,65,1,1,65,0.7393269538879395,1,65,0.7743140459060669,1,65,0
457,2.6586848072562357,4096,0,1,65,1,1,65,0.778664767742157,1,65,0.7921498417854309,1,65,0
458,2.6644897959183673,4096,0,1,65,1,1,65,0.7838281989097595,1,65,0.7963535189628601,1,65,0
459,2.670294784580499,4096,0,1,65,1,1,65,0.8005028367042542,1,65,0.7515281438827515,1,65,0
460,2.6760997732426306,4096,0,1,65,1,1,65,0.8490245938301086,1,65,0.7325606346130371,1,65,0
461,2.681904761904762,4096,0,1,65,1,1,65,0.8235846757888794,1,65,0.7815614938735962,1,65,0
462,2.6877097505668934,4096,0,1,65,1,1,65,0.7866234183311462,1,65,0.812567949295044,1,65,0
463,2.693514739229025,4096,0,1,65,1,1,65,0.7789557576179504,1,65,0.8322877287864685,1,65,0
464,2.6993197278911563,4096,0,1,65,1,1,65,0.7801157832145691,1,65,0.8407089114189148,1,65,0
465,2.705124716553288,4096,0,1,65,1,1,65,0.77278071641922,1,65,0.831677258014679,1,65,0
466,2.7109297052154195,4096,0,1,65,1,1,65,0.7739785313606262,1,65,0.8287174105644226,1,65,0
467,2.716734693877551,4096,0,1,65,1,1,65,0.7848758101463318,1,65,0.8459500074386597,1,65,0
468,2.7225396825396824,4096,0,1,65,1,1,65,0.7889720797538757,1,65,0.8427544236183167,1,65,0
469,2.728344671201814,4096,0,1,65,1,1,65,0.7882013916969299,1,65,0.8371073007583618,1,65,0
470,2.7341496598639456,4096,0,1,65,1,1,65,0.7811375260353088,1,65,0.8445841073989868,1,65,0
471,2.7399546485260773,4096,0,1,65,1,1,65,0.7886542081832886,1,65,0.8401249647140503,1,65,0
472,2.7457596371882085,4096,0,1,65,1,1,65,0.8015450835227966,1,65,0.8256819248199463,1,65,0
473,2.75156462585034,4096,0,1,65,1,1,65,0.8191717863082886,1,65,0.8050851225852966,1,65,0
474,2.7573696145124718,4096,0,1,65,1,1,65,0.8512187600135803,1,65,0.7663351893424988,1,65,0
475,2.7631746031746034,4096,0,1,65,1,1,65,0.8568461537361145,1,65,0.753919780254364,1,65,0
476,2.7689795918367346,4096,0,1,65,1,1,65,0.8274896740913391,1,65,0.7741826176643372,1,65,0
477,2.7747845804988662,4096,0,1,65,1,1,65,0.7900911569595337,1,65,0.789085328578949,1,65,0
478,2.780589569160998,4096,0,1,65,1,1,65,0.774096667766571,1,65,0.7717439532279968,1,65,0
479,2.786394557823129,4096,0,1,65,1,1,65,0.7613379955291748,1,65,0.7754554748535156,1,65,0
480,2.7921995464852607,4096,0,1,65,1,1,65,0.7484490871429443,1,65,0.8001937866210938,1,65,0
481,2.7980045351473923,4096,0,1,65,1,1,65,0.7481606602668762,1,65,0.7970700860023499,1,65,0
482,2.803809523809524,4096,0,1,65,1,1,65,0.7494210600852966,1,65,0.7792760729789734,1,65,0
483,2.809614512471655,4096,0,1,65,1,1,65,0.7510115504264832,1,65,0.7831593155860901,1,65,0
484,2.815419501133787,4096,0,1,65,1,1,65,0.7511394023895264,1,65,0.7867145538330078,1,65,0
485,2.8212244897959184,4096,0,1,65,1,1,65,0.7458533644676208,1,65,0.7726801037788391,1,65,0
486,2.82702947845805,4096,0,1,65,1,1,65,0.7362176179885864,1,65,0.7509033679962158,1,65,0
487,2.8328344671201813,4096,0,1,65,1,1,65,0.7656008005142212,1,65,0.7534931898117065,1,65,0
