frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
251,1.4628571428571429,4096,0,0,,1,0,-1,0.3468150496482849,1,61,0.9876130223274231,1,61,0
252,1.4686621315192743,4096,0,0,,1,0,-1,0.4763161540031433,1,61,0.9947386384010315,1,61,0
253,1.474467120181406,4096,0,0,,1,0,-1,0.5779054760932922,1,61,0.9960840940475464,1,61,0
254,1.4802721088435373,4096,0,0,,1,0,-1,0.4862000346183777,1,61,0.995837926864624,1,61,0
255,1.486077097505669,4096,0,0,,1,0,-1,0.48178738355636597,1,61,0.9953818917274475,1,61,0
256,1.4918820861678004,4096,0,0,,1,0,-1,0.5825181007385254,1,61,0.9948936700820923,1,61,0
257,1.497687074829932,4096,0,0,,1,0,-1,0.44284504652023315,1,61,0.9958252906799316,1,61,0
258,1.5034920634920634,4096,0,0,,1,0,-1,0.49002426862716675,1,61,0.995880126953125,1,61,0
259,1.509297052154195,4096,0,0,,1,0,-1,0.47923415899276733,1,61,0.9956900477409363,1,61,0
260,1.5151020408163265,4096,0,0,,1,0,-1,0.4294840097427368,1,61,0.994063675403595,1,61,0
261,1.5209070294784581,4096,0,0,,1,0,-1,0.5234706401824951,1,61,0.9945194125175476,1,61,0
262,1.5267120181405895,4096,0,0,,1,0,-1,0.37969595193862915,1,61,0.995897650718689,1,61,0
263,1.5325170068027212,4096,0,0,,1,0,-1,0.4219728708267212,1,61,0.9953291416168213,1,61,0
264,1.5383219954648526,4096,0,0,,1,0,-1,0.457329124212265,1,61,0.9947595000267029,1,61,0
265,1.5441269841269842,4096,0,0,,1,0,-1,0.41566139459609985,1,61,0.9940062761306763,1,61,0
266,1.5499319727891157,4096,0,0,,1,0,-1,0.43927305936813354,1,61,0.9947763681411743,1,61,0
267,1.555736961451247,4096,0,0,,1,0,-1,0.33694013953208923,1,61,0.9956986904144287,1,61,0
268,1.5615419501133787,4096,0,0,,1,0,-1,0.35800495743751526,1,61,0.9948328733444214,1,61,0
269,1.5673469387755101,4096,0,0,,1,0,-1,0.43814513087272644,1,61,0.9942421317100525,1,61,0
270,1.5731519274376418,4096,0,0,,1,0,-1,0.34681016206741333,1,61,0.9946537017822266,1,61,0
271,1.5789569160997732,4096,0,0,,1,0,-1,0.4026567339897156,1,61,0.9952011108398438,1,61,0
272,1.5847619047619048,4096,0,0,,1,0,-1,0.34404078125953674,1,61,0.9955244064331055,1,61,0
273,1.5905668934240362,4096,0,0,,1,0,-1,0.3277508318424225,1,61,0.9946511387825012,1,61,0
274,1.5963718820861679,4096,0,0,,1,0,-1,0.42524227499961853,1,61,0.9941890239715576,1,61,0
275,1.6021768707482993,4096,0,0,,1,0,-1,0.3114021122455597,1,61,0.9952775239944458,1,61,0
276,1.607981859410431,4096,0,0,,1,0,-1,0.3527604937553406,1,61,0.9951819777488708,1,61,0
277,1.6137868480725623,4096,0,0,,1,0,-1,0.33779847621917725,1,61,0.9949682354927063,1,61,0
278,1.619591836734694,4096,0,0,,1,0,-1,0.3024158775806427,1,61,0.993526816368103,1,61,0
279,1.6253968253968254,4096,0,0,,1,0,-1,0.37157106399536133,1,61,0.99381023645401,1,61,0
280,1.6312018140589568,4096,0,0,,1,0,-1,0.2768069803714752,1,61,0.9953131675720215,1,61,0
281,1.6370068027210884,4096,0,0,,1,0,-1,0.23869124054908752,1,61,0.9914684295654297,1,61,0
282,1.6428117913832199,4096,0,1,66,1,1,66,0.16355696320533752,1,61,0.9839169383049011,1,61,0
283,1.6486167800453515,4096,0,1,66,1,1,66,0.13565993309020996,0,61,0.9717841744422913,1,61,0
284,1.654421768707483,4096,0,1,66,1,1,66,0.14931021630764008,0,61,0.9587783813476562,0,-1,0
285,1.6602267573696146,4096,0,1,66,1,1,66,0.09909801185131073,0,61,0.9319390654563904,0,-1,0
286,1.666031746031746,4096,0,1,66,1,1,66,0.11132820695638657,0,61,0.8611589670181274,0,-1,0
287,1.6718367346938776,4096,0,1,66,1,1,66,0.1540633738040924,0,61,0.7315199971199036,0,-1,0
288,1.677641723356009,4096,0,1,66,1,1,66,0.14991651475429535,0,61,0.4943455457687378,0,-1,0
289,1.6834467120181407,4096,0,1,66,1,1,66,0.21109099686145782,1,66,0.6704932451248169,0,-1,0
290,1.689251700680272,4096,0,1,66,1,1,66,0.23512564599514008,1,66,0.8453282117843628,1,66,0
291,1.6950566893424037,4096,0,1,66,1,1,66,0.3102601170539856,1,66,0.9386584758758545,1,66,0
292,1.7008616780045351,4096,0,1,66,1,1,66,0.5166788697242737,1,66,0.9693195819854736,1,66,0
293,1.7066666666666668,4096,0,1,66,1,1,66,0.5614166259765625,1,66,0.9870299696922302,1,66,0
294,1.7124716553287982,4096,0,1,66,1,1,66,0.7298716902732849,1,66,0.9921960830688477,1,66,0
295,1.7182766439909296,4096,0,1,66,1,1,66,0.8615881204605103,1,66,0.9956783652305603,1,66,0
296,1.7240816326530612,4096,0,1,66,1,1,66,0.9562669396400452,1,66,0.9976156949996948,1,66,0
297,1.7298866213151927,4096,0,1,66,1,1,66,0.963890552520752,1,66,0.9973773956298828,1,66,0
298,1.7356916099773243,4096,0,1,66,1,1,66,0.9476329684257507,1,66,0.9983208775520325,1,66,0
299,1.7414965986394557,4096,0,1,66,1,1,66,0.9545087814331055,1,66,0.9982926249504089,1,66,0
300,1.7473015873015874,4096,0,1,66,1,1,66,0.964752197265625,1,66,0.9976180195808411,1,66,0
301,1.7531065759637188,4096,0,1,66,1,1,66,0.9570071697235107,1,66,0.9980454444885254,1,66,0
302,1.7589115646258504,4096,0,1,66,1,1,66,0.9569031596183777,1,66,0.9980615973472595,1,66,0
303,1.7647165532879818,4096,0,1,66,1,1,66,0.957613468170166,1,66,0.9975971579551697,1,66,0
304,1.7705215419501135,4096,0,1,66,1,1,66,0.9650824069976807,1,66,0.9971464276313782,1,66,0
305,1.7763265306122449,4096,0,1,66,1,1,66,0.94740229845047,1,66,0.9980873465538025,1,66,0
306,1.7821315192743765,4096,0,1,66,1,1,66,0.9503870010375977,1,66,0.9981465339660645,1,66,0
307,1.787936507936508,4096,0,1,66,1,1,66,0.9590780735015869,1,66,0.9975119829177856,1,66,0
308,1.7937414965986394,4096,0,1,66,1,1,66,0.953838050365448,1,66,0.9977867603302002,1,66,0
309,1.799546485260771,4096,0,1,66,1,1,66,0.9475172162055969,1,66,0.9977319240570068,1,66,0
310,1.8053514739229024,4096,0,1,66,1,1,66,0.9459138512611389,1,66,0.9974181652069092,1,66,0
311,1.811156462585034,4096,0,1,66,1,1,66,0.9534379243850708,1,66,0.9969107508659363,1,66,0
312,1.8169614512471655,4096,0,1,66,1,1,66,0.938942551612854,1,66,0.997710108757019,1,66,0
313,1.822766439909297,4096,0,1,66,1,1,66,0.9369440078735352,1,66,0.9979172348976135,1,66,0
314,1.8285714285714285,4096,0,1,66,1,1,66,0.9440112709999084,1,66,0.9977787137031555,1,66,0
315,1.8343764172335602,4096,0,1,66,1,1,66,0.9447317123413086,1,66,0.9974518418312073,1,66,0
316,1.8401814058956916,4096,0,1,66,1,1,66,0.9347618818283081,1,66,0.997409999370575,1,66,0
317,1.8459863945578232,4096,0,1,66,1,1,66,0.9335262179374695,1,66,0.9972409009933472,1,66,0
318,1.8517913832199546,4096,0,1,66,1,1,66,0.9355694055557251,1,66,0.9966245889663696,1,66,0
319,1.8575963718820863,4096,0,1,66,1,1,66,0.9222736954689026,1,66,0.9971811771392822,1,66,0
320,1.8634013605442177,4096,0,1,66,1,1,66,0.9086562395095825,1,66,0.9975510239601135,1,66,0
321,1.8692063492063493,4096,0,1,66,1,1,66,0.9027896523475647,1,66,0.9974452257156372,1,66,0
322,1.8750113378684807,4096,0,1,66,1,1,66,0.8923032879829407,1,66,0.9965124726295471,1,66,0
323,1.8808163265306121,4096,0,1,66,1,1,66,0.8591493368148804,1,66,0.9963143467903137,1,66,0
324,1.8866213151927438,4096,0,1,66,1,1,66,0.839828372001648,1,66,0.9959498643875122,1,66,0
325,1.8924263038548752,4096,0,1,66,1,1,66,0.8206806182861328,1,66,0.9949458241462708,1,66,0
326,1.8982312925170068,4096,0,1,66,1,1,66,0.751876950263977,1,66,0.9943099021911621,1,66,0
327,1.9040362811791383,4096,0,1,66,1,1,66,0.5479734539985657,1,66,0.9946078062057495,1,66,0
328,1.90984126984127,4096,0,1,66,1,1,66,0.3187238872051239,1,66,0.9927462935447693,1,66,0
329,1.9156462585034013,512,1,1,66,1,1,66,0.3712216317653656,1,53,0.14726638793945312,1,66,0
330,1.921451247165533,512,0,1,66,1,1,66,0.03158419579267502,0,59,0.19838964939117432,1,66,0
331,1.9272562358276644,512,0,1,66,1,1,66,0.05793411657214165,0,53,0.22827130556106567,0,-1,0
332,1.933061224489796,1024,0,1,66,1,1,66,0.033415786921978,0,53,0.23164667189121246,0,-1,0
333,1.9388662131519274,1024,0,0,,1,0,-1,0.025274304673075676,0,53,0.2753191292285919,0,-1,0
334,1.944671201814059,2048,0,0,,1,0,-1,0.013005192391574383,0,53,0.17223599553108215,0,-1,0
335,1.9504761904761905,2048,0,0,,1,0,-1,0.010041417554020882,0,53,0.21428850293159485,0,-1,0
336,1.956281179138322,2048,0,0,,1,0,-1,0.01193242147564888,0,53,0.23692414164543152,0,-1,0
337,1.9620861678004535,2048,0,0,,1,0,-1,0.04062104970216751,0,53,0.21921584010124207,0,-1,0
338,1.967891156462585,4096,0,0,,1,0,-1,0.004786978010088205,0,66,0.5185811519622803,0,-1,0
339,1.9736961451247166,4096,0,0,,1,0,-1,0.004195524845272303,0,66,0.32993394136428833,0,-1,0
340,1.979501133786848,4096,0,0,,1,0,-1,0.003723571076989174,0,64,0.2149229794740677,0,-1,0
341,1.9853061224489796,4096,0,0,,1,0,-1,0.004260473884642124,0,64,0.29199013113975525,0,-1,0
342,1.991111111111111,4096,0,0,,1,0,-1,0.004904686938971281,0,64,0.3260563015937805,0,-1,0
343,1.9969160997732427,4096,0,0,,1,0,-1,0.005198868922889233,0,63,0.3984633684158325,0,-1,0
344,2.0027210884353743,4096,0,0,,1,0,-1,0.00645221583545208,0,63,0.5180479288101196,0,-1,0
345,2.0085260770975055,4096,0,0,,1,0,-1,0.008021051995456219,0,63,0.6158960461616516,0,-1,0
346,2.014331065759637,4096,0,0,,1,0,-1,0.010774383321404457,0,63,0.7139543890953064,0,-1,0
347,2.020136054421769,4096,0,0,,1,0,-1,0.013893348164856434,0,63,0.794281005859375,0,-1,0
348,2.0259410430839004,4096,0,0,,1,0,-1,0.018195366486907005,0,63,0.8551066517829895,0,-1,0
349,2.0317460317460316,4096,0,0,,1,0,-1,0.02330990694463253,0,63,0.8999621272087097,0,-1,0
350,2.0375510204081633,4096,0,0,,1,0,-1,0.02975056879222393,0,63,0.9280584454536438,0,-1,0
351,2.043356009070295,4096,0,0,,1,0,-1,0.036630842834711075,0,63,0.9371263980865479,0,-1,0
352,2.049160997732426,4096,0,0,,1,0,-1,0.05678369104862213,0,63,0.9575798511505127,0,-1,0
353,2.0549659863945577,4096,0,0,,1,0,-1,0.07875249534845352,0,63,0.9574541449546814,0,-1,0
354,2.0607709750566894,4096,0,0,,1,0,-1,0.0717117115855217,0,63,0.9630090594291687,0,-1,0
355,2.066575963718821,4096,0,0,,1,0,-1,0.07151734083890915,0,63,0.9589511156082153,0,-1,0
356,2.072380952380952,4096,0,0,,1,0,-1,0.06748579442501068,0,63,0.9610852599143982,0,-1,0
357,2.078185941043084,4096,0,0,,1,0,-1,0.08229658007621765,0,63,0.9672083854675293,0,-1,0
358,2.0839909297052155,4096,0,0,,1,0,-1,0.08930010348558426,0,63,0.9650273323059082,0,-1,0
359,2.089795918367347,4096,0,0,,1,0,-1,0.08271515369415283,0,63,0.9707648158073425,0,-1,0
360,2.0956009070294783,4096,0,0,,1,0,-1,0.08511665463447571,0,63,0.9700434803962708,0,-1,0
361,2.10140589569161,4096,0,0,,1,0,-1,0.07235158234834671,0,63,0.9650801420211792,0,-1,0
362,2.1072108843537416,4096,0,0,,1,0,-1,0.08229457587003708,0,63,0.9654555916786194,0,-1,0
363,2.1130158730158732,4096,0,0,,1,0,-1,0.08844675123691559,0,63,0.9587759375572205,0,-1,0
364,2.1188208616780044,4096,0,0,,1,0,-1,0.07911902666091919,0,63,0.9626606702804565,0,-1,0
365,2.124625850340136,4096,0,0,,1,0,-1,0.07118164747953415,0,63,0.9572054743766785,0,-1,0
366,2.1304308390022677,4096,0,0,,1,0,-1,0.06557147949934006,0,63,0.9540829062461853,0,-1,0
367,2.136235827664399,4096,0,0,,1,0,-1,0.07407264411449432,0,63,0.9580138921737671,0,-1,0
368,2.1420408163265305,4096,0,0,,1,0,-1,0.08212123811244965,0,63,0.9540324807167053,0,-1,0
369,2.147845804988662,4096,0,0,,1,0,-1,0.07434076070785522,0,63,0.9619229435920715,0,-1,0
370,2.153650793650794,4096,0,0,,1,0,-1,0.06770625710487366,0,63,0.9615911841392517,0,-1,0
371,2.159455782312925,4096,0,0,,1,0,-1,0.0671972706913948,0,63,0.9536941647529602,0,-1,0
372,2.1652607709750566,4096,0,0,,1,0,-1,0.06675509363412857,0,63,0.9521437287330627,0,-1,0
373,2.1710657596371883,4096,0,0,,1,0,-1,0.07607647031545639,0,63,0.9499719738960266,0,-1,0
374,2.17687074829932,4096,0,0,,1,0,-1,0.07223121076822281,0,63,0.9555156826972961,0,-1,0
375,2.182675736961451,4096,0,0,,1,0,-1,0.06392914056777954,0,63,0.9534826874732971,0,-1,0
376,2.1884807256235828,4096,0,0,,1,0,-1,0.06067463755607605,0,63,0.9465031027793884,0,-1,0
377,2.1942857142857144,4096,0,0,,1,0,-1,0.05817960202693939,0,63,0.9448978900909424,0,-1,0
378,2.2000907029478456,4096,0,0,,1,0,-1,0.0663091167807579,0,63,0.9408974647521973,0,-1,0
379,2.2058956916099772,4096,0,0,,1,0,-1,0.06180364638566971,0,63,0.942672610282898,0,-1,0
380,2.211700680272109,4096,0,0,,1,0,-1,0.051417142152786255,0,63,0.9382266998291016,0,-1,0
381,2.2175056689342405,4096,0,0,,1,0,-1,0.05306033790111542,0,63,0.8804671168327332,0,-1,0
382,2.2233106575963717,4096,0,1,68,1,1,68,0.03824217990040779,0,63,0.8297696113586426,0,-1,0
383,2.2291156462585033,4096,0,1,68,1,1,68,0.04803042486310005,0,63,0.8377897143363953,0,-1,0
384,2.234920634920635,4096,0,1,68,1,1,68,0.044594671577215195,0,63,0.8657993078231812,0,-1,0
385,2.2407256235827666,4096,0,1,68,1,1,68,0.03965507075190544,0,63,0.8733009099960327,0,-1,0
386,2.246530612244898,4096,0,1,68,1,1,68,0.050059910863637924,0,63,0.8728421330451965,0,-1,0
387,2.2523356009070294,4096,0,1,68,1,1,68,0.05005412921309471,0,63,0.8458543419837952,0,-1,0
388,2.258140589569161,4096,0,1,68,1,1,68,0.07151283323764801,0,63,0.8109583258628845,0,-1,0
389,2.2639455782312927,4096,0,1,68,1,1,68,0.09082384407520294,0,63,0.7308197021484375,0,-1,0
390,2.269750566893424,4096,0,1,68,1,1,68,0.10744378715753555,0,63,0.5657155513763428,0,-1,0
391,2.2755555555555556,4096,0,1,68,1,1,68,0.15688399970531464,0,68,0.518860399723053,0,-1,0
392,2.281360544217687,4096,0,1,68,1,1,68,0.1890658736228943,1,68,0.731364905834198,0,-1,0
393,2.2871655328798184,4096,0,1,68,1,1,68,0.30324968695640564,1,68,0.8424872159957886,1,68,0
394,2.29297052154195,4096,0,1,68,1,1,68,0.43944841623306274,1,68,0.9172043800354004,1,68,0
395,2.2987755102040817,4096,0,1,68,1,1,68,0.5609562993049622,1,68,0.9580915570259094,1,68,0
396,2.3045804988662133,4096,0,1,68,1,1,68,0.7749682664871216,1,68,0.9828132390975952,1,68,0
397,2.3103854875283445,4096,0,1,68,1,1,68,0.8144055604934692,1,68,0.9913983345031738,1,68,0
398,2.316190476190476,4096,0,1,68,1,1,68,0.7916356921195984,1,68,0.9867521524429321,1,68,0
399,2.3219954648526078,4096,0,1,68,1,1,68,0.8110647797584534,1,68,0.9902970194816589,1,68,0
400,2.3278004535147394,4096,0,1,68,1,1,68,0.8082469701766968,1,68,0.9831376075744629,1,68,0
401,2.3336054421768706,4096,0,1,68,1,1,68,0.8517099618911743,1,68,0.9836729168891907,1,68,0
402,2.3394104308390022,4096,0,1,68,1,1,68,0.8303321599960327,1,68,0.9918562173843384,1,68,0
403,2.345215419501134,4096,0,1,68,1,1,68,0.8043681383132935,1,68,0.9858407974243164,1,68,0
404,2.3510204081632655,4096,0,1,68,1,1,68,0.8186529278755188,1,68,0.9903796911239624,1,68,0
405,2.3568253968253967,4096,0,1,68,1,1,68,0.8066710829734802,1,68,0.9837009310722351,1,68,0
406,2.3626303854875284,4096,0,1,68,1,1,68,0.8701065182685852,1,68,0.9828758835792542,1,68,0
407,2.36843537414966,4096,0,1,68,1,1,68,0.8342257142066956,1,68,0.9913172721862793,1,68,0
408,2.374240362811791,4096,0,1,68,1,1,68,0.804768443107605,1,68,0.985333263874054,1,68,0
409,2.380045351473923,4096,0,1,68,1,1,68,0.816504180431366,1,68,0.9904265999794006,1,68,0
410,2.3858503401360545,4096,0,1,68,1,1,68,0.7951503396034241,1,68,0.9832267165184021,1,68,0
411,2.391655328798186,4096,0,1,68,1,1,68,0.8738930225372314,1,68,0.9816122651100159,1,68,0
412,2.3974603174603173,4096,0,1,68,1,1,68,0.8355787396430969,1,68,0.9889639616012573,1,68,0
413,2.403265306122449,4096,0,1,68,1,1,68,0.807791531085968,1,68,0.9839630722999573,1,68,0
414,2.4090702947845806,4096,0,1,68,1,1,68,0.8135399222373962,1,68,0.9894410371780396,1,68,0
415,2.414875283446712,4096,0,1,68,1,1,68,0.8000060319900513,1,68,0.9810172915458679,1,68,0
416,2.4206802721088434,4096,0,1,68,1,1,68,0.863377034664154,1,68,0.9805399775505066,1,68,0
417,2.426485260770975,4096,0,1,68,1,1,68,0.8385699391365051,1,68,0.9820646643638611,1,68,0
418,2.4322902494331067,4096,0,1,68,1,1,68,0.8226391077041626,1,68,0.9795758128166199,1,68,0
419,2.4380952380952383,4096,0,1,68,1,1,68,0.8272887468338013,1,68,0.987041711807251,1,68,0
420,2.4439002267573695,4096,0,1,68,1,1,68,0.8111485838890076,1,68,0.97928786277771,1,68,0
421,2.449705215419501,4096,0,1,68,1,1,68,0.8285579085350037,1,68,0.9825416803359985,1,68,0
422,2.455510204081633,4096,0,1,68,1,1,68,0.840944230556488,1,68,0.972934901714325,1,68,0
423,2.461315192743764,4096,0,1,68,1,1,68,0.8465969562530518,1,68,0.9767494201660156,1,68,0
424,2.4671201814058956,4096,0,1,68,1,1,68,0.8307715654373169,1,68,0.9852576851844788,1,68,0
425,2.4729251700680273,4096,0,1,68,1,1,68,0.7999832630157471,1,68,0.9794849753379822,1,68,0
426,2.478730158730159,4096,0,1,68,1,1,68,0.8061845898628235,1,68,0.9861628413200378,1,68,0
427,2.48453514739229,4096,0,1,68,1,1,68,0.7904952764511108,1,68,0.9794801473617554,1,68,0
428,2.4903401360544217,4096,0,1,68,1,1,68,0.8189924359321594,1,68,0.9827092885971069,1,68,0
429,2.4961451247165534,4096,0,1,68,1,1,68,0.8357908129692078,1,68,0.9756423234939575,1,68,0
430,2.501950113378685,4096,0,1,68,1,1,68,0.806576132774353,1,68,0.9813811779022217,1,68,0
431,2.507755102040816,4096,0,1,68,1,1,68,0.7919477224349976,1,68,0.9880088567733765,1,68,0
432,2.513560090702948,4096,0,1,68,1,1,68,0.7529110312461853,1,68,0.9830800294876099,1,68,0
433,2.5193650793650795,4096,0,1,68,1,1,68,0.7606677412986755,1,68,0.9886596202850342,1,68,0
434,2.5251700680272107,4096,0,1,68,1,1,68,0.7375620007514954,1,68,0.9832905530929565,1,68,0
435,2.5309750566893423,4096,0,1,68,1,1,68,0.7702878713607788,1,68,0.985227108001709,1,68,0
436,2.536780045351474,4096,0,1,68,1,1,68,0.8038703799247742,1,68,0.9794283509254456,1,68,0
437,2.5425850340136056,4096,0,1,68,1,1,68,0.7570531368255615,1,68,0.9841853976249695,1,68,0
438,2.5483900226757368,4096,0,1,68,1,1,68,0.738243043422699,1,68,0.9900575280189514,1,68,0
439,2.5541950113378684,4096,0,1,68,1,1,68,0.7021647095680237,1,68,0.9839445948600769,1,68,0
440,2.56,4096,0,1,68,1,1,68,0.7229857444763184,1,68,0.9885634183883667,1,68,0
441,2.5658049886621317,4096,0,1,68,1,1,68,0.7048009634017944,1,68,0.981116533279419,1,68,0
442,2.571609977324263,4096,0,1,68,1,1,68,0.7911847829818726,1,68,0.9804127812385559,1,68,0
443,2.5774149659863945,4096,0,1,68,1,1,68,0.7404802441596985,1,68,0.9852906465530396,1,68,0
444,2.583219954648526,4096,0,1,68,1,1,68,0.7146282196044922,1,68,0.9817225337028503,1,68,0
445,2.589024943310658,4096,0,1,68,1,1,68,0.7253124713897705,1,68,0.9877035617828369,1,68,0
446,2.594829931972789,4096,0,1,68,1,1,68,0.7110694050788879,1,68,0.9803851842880249,1,68,0
447,2.6006349206349206,4096,0,1,68,1,1,68,0.7603837847709656,1,68,0.981321394443512,1,68,0
448,2.6064399092970523,4096,0,1,68,1,1,68,0.8070308566093445,1,68,0.9729076027870178,1,68,0
449,2.6122448979591835,4096,0,1,68,1,1,68,0.7472225427627563,1,68,0.978547215461731,1,68,0
450,2.618049886621315,4096,0,1,68,1,1,68,0.73236083984375,1,68,0.9852525591850281,1,68,0
451,2.6238548752834467,4096,0,1,68,1,1,68,0.7125411629676819,1,68,0.9773347973823547,1,68,0
452,2.6296598639455784,4096,0,1,68,1,1,68,0.7302173972129822,1,68,0.9807027578353882,1,68,0
453,2.6354648526077096,4096,0,1,68,1,1,68,0.7381911277770996,1,68,0.9712554216384888,1,68,0
454,2.641269841269841,4096,0,1,68,1,1,68,0.750030517578125,1,68,0.9741829037666321,1,68,0
455,2.647074829931973,4096,0,1,68,1,1,68,0.7171750664710999,1,68,0.9808684587478638,1,68,0
456,2.6528798185941045,4096,0,1,68,1,1,68,0.674899697303772,1,68,0.9777188897132874,1,68,0
457,2.6586848072562357,4096,0,1,68,1,1,68,0.6725946664810181,1,68,0.9853764176368713,1,68,0
458,2.6644897959183673,4096,0,1,68,1,1,68,0.6436636447906494,1,68,0.9784964323043823,1,68,0
459,2.670294784580499,4096,0,1,68,1,1,68,0.6610478758811951,1,68,0.9813706278800964,1,68,0
460,2.6760997732426306,4096,0,1,68,1,1,68,0.6709638237953186,1,68,0.9738425016403198,1,68,0
461,2.681904761904762,4096,0,1,68,1,1,68,0.6615074276924133,1,68,0.9774720072746277,1,68,0
462,2.6877097505668934,4096,0,1,68,1,1,68,0.6188262104988098,1,68,0.9835104942321777,1,68,0
463,2.693514739229025,4096,0,1,68,1,1,68,0.5754149556159973,1,68,0.9803316593170166,1,68,0
464,2.6993197278911563,4096,0,1,68,1,1,68,0.5686571002006531,1,68,0.9872360825538635,1,68,0
465,2.705124716553288,4096,0,1,68,1,1,68,0.5413992404937744,1,68,0.9804425835609436,1,68,0
466,2.7109297052154195,4096,0,1,68,1,1,68,0.5694018006324768,1,68,0.9818436503410339,1,68,0
467,2.716734693877551,4096,0,1,68,1,1,68,0.6202946305274963,1,68,0.9756067395210266,1,68,0
468,2.7225396825396824,4096,0,1,68,1,1,68,0.5667679309844971,1,68,0.9791572093963623,1,68,0
469,2.728344671201814,4096,0,1,68,1,1,68,0.5616458058357239,1,68,0.986152172088623,1,68,0
470,2.7341496598639456,4096,0,1,68,1,1,68,0.5272440314292908,1,68,0.979982852935791,1,68,0
471,2.7399546485260773,4096,0,1,68,1,1,68,0.5472270250320435,1,68,0.9841362237930298,1,68,0
472,2.7457596371882085,4096,0,1,68,1,1,68,0.548119068145752,1,68,0.9766419529914856,1,68,0
473,2.75156462585034,4096,0,1,68,1,1,68,0.6134018301963806,1,68,0.975823163986206,1,68,0
474,2.7573696145124718,4096,0,1,68,1,1,68,0.5748981237411499,1,68,0.983219563961029,1,68,0
475,2.7631746031746034,4096,0,1,68,1,1,68,0.5447449684143066,1,68,0.9786310195922852,1,68,0
476,2.7689795918367346,4096,0,1,68,1,1,68,0.5678687691688538,1,68,0.9849255681037903,1,68,0
477,2.7747845804988662,4096,0,1,68,1,1,68,0.5620921850204468,1,68,0.9763496518135071,1,68,0
478,2.780589569160998,4096,0,1,68,1,1,68,0.660346508026123,1,68,0.9746344089508057,1,68,0
479,2.786394557823129,4096,0,1,68,1,1,68,0.6092423796653748,1,68,0.9802313446998596,1,68,0
480,2.7921995464852607,4096,0,1,68,1,1,68,0.5782351493835449,1,68,0.9770086407661438,1,68,0
481,2.7980045351473923,4096,0,1,68,1,1,68,0.5933448076248169,1,68,0.9841153621673584,1,68,0
482,2.803809523809524,4096,0,1,68,1,1,68,0.5887851119041443,1,68,0.9754080772399902,1,68,0
483,2.809614512471655,4096,0,1,68,1,1,68,0.6646779179573059,1,68,0.9754963517189026,1,68,0
484,2.815419501133787,4096,0,1,68,1,1,68,0.6673535704612732,1,68,0.9735016226768494,1,68,0
485,2.8212244897959184,4096,0,1,68,1,1,68,0.595691978931427,1,68,0.977882444858551,1,68,0
486,2.82702947845805,4096,0,1,68,1,1,68,0.5803574919700623,1,68,0.9832877516746521,1,68,0
487,2.8328344671201813,4096,0,1,68,1,1,68,0.5544425845146179,1,68,0.9774043560028076,1,68,0
