frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
251,1.4628571428571429,4096,0,0,,1,0,-1,0.001121328677982092,0,62,0.36842837929725647,0,-1,0
252,1.4686621315192743,4096,0,0,,1,0,-1,0.0010392675176262856,0,62,0.16350135207176208,0,-1,0
253,1.474467120181406,4096,0,0,,1,0,-1,0.0008884447161108255,0,53,0.16242095828056335,0,-1,0
254,1.4802721088435373,4096,0,0,,1,0,-1,0.00101508479565382,0,53,0.1931883543729782,0,-1,0
255,1.486077097505669,4096,0,0,,1,0,-1,0.0010066494578495622,0,53,0.23915599286556244,0,-1,0
256,1.4918820861678004,4096,0,0,,1,0,-1,0.0010948213748633862,0,53,0.2314707487821579,0,-1,0
257,1.497687074829932,4096,0,0,,1,0,-1,0.0012752915499731898,0,53,0.23845639824867249,0,-1,0
258,1.5034920634920634,4096,0,0,,1,0,-1,0.001360751804895699,0,53,0.23736321926116943,0,-1,0
259,1.509297052154195,4096,0,0,,1,0,-1,0.0014179777354001999,0,53,0.23173078894615173,0,-1,0
260,1.5151020408163265,4096,0,0,,1,0,-1,0.001266525243408978,0,53,0.24447941780090332,0,-1,0
261,1.5209070294784581,4096,0,0,,1,0,-1,0.001178162987343967,0,53,0.23391945660114288,0,-1,0
262,1.5267120181405895,4096,0,0,,1,0,-1,0.0010971131268888712,0,53,0.24023650586605072,0,-1,0
263,1.5325170068027212,4096,0,0,,1,0,-1,0.0011375199537724257,0,53,0.2511255145072937,0,-1,0
264,1.5383219954648526,4096,0,0,,1,0,-1,0.0010969405993819237,0,53,0.2609610855579376,0,-1,0
265,1.5441269841269842,4096,0,0,,1,0,-1,0.001027758582495153,0,53,0.27402615547180176,0,-1,0
266,1.5499319727891157,4096,0,0,,1,0,-1,0.0010160173987969756,0,53,0.2795875370502472,0,-1,0
267,1.555736961451247,4096,0,0,,1,0,-1,0.001485066139139235,0,53,0.2799476087093353,0,-1,0
268,1.5615419501133787,4096,0,1,61,1,1,61,0.002971747424453497,0,53,0.20310506224632263,0,-1,0
269,1.5673469387755101,4096,0,1,61,1,1,61,0.0037131719291210175,0,59,0.16337306797504425,0,-1,0
270,1.5731519274376418,4096,0,1,61,1,1,61,0.00408460758626461,0,61,0.17885443568229675,0,-1,0
271,1.5789569160997732,4096,0,1,61,1,1,61,0.005532107315957546,0,61,0.3006044626235962,0,-1,0
272,1.5847619047619048,4096,0,1,61,1,1,61,0.008095836266875267,0,61,0.5395726561546326,0,-1,0
273,1.5905668934240362,4096,0,1,61,1,1,61,0.01177145168185234,0,61,0.6281059980392456,0,-1,0
274,1.5963718820861679,4096,0,1,61,1,1,61,0.019351178780198097,0,61,0.7671514749526978,0,-1,0
275,1.6021768707482993,4096,0,1,61,1,1,61,0.02836371771991253,0,61,0.841888964176178,0,-1,0
276,1.607981859410431,4096,0,1,61,1,1,61,0.041430484503507614,0,61,0.8884926438331604,0,-1,0
277,1.6137868480725623,4096,0,1,61,1,1,61,0.06285782903432846,0,61,0.931617796421051,0,-1,0
278,1.619591836734694,4096,0,1,61,1,1,61,0.0947742834687233,0,61,0.9450916647911072,0,-1,0
279,1.6253968253968254,4096,0,1,61,1,1,61,0.14727294445037842,0,61,0.9661688208580017,0,-1,0
280,1.6312018140589568,4096,0,1,61,1,1,61,0.20345738530158997,1,61,0.974509060382843,0,-1,0
281,1.6370068027210884,4096,0,1,61,1,1,61,0.34712597727775574,1,61,0.9789556264877319,1,61,0
282,1.6428117913832199,4096,0,1,61,1,1,61,0.6761871576309204,1,61,0.9897605776786804,1,61,0
283,1.6486167800453515,4096,0,1,61,1,1,61,0.7825278043746948,1,61,0.9909012317657471,1,61,0
284,1.654421768707483,4096,0,1,61,1,1,61,0.8462545275688171,1,61,0.9926153421401978,1,61,0
285,1.6602267573696146,4096,0,1,61,1,1,61,0.8352298140525818,1,61,0.9907258152961731,1,61,0
286,1.666031746031746,4096,0,1,61,1,1,61,0.7660252451896667,1,61,0.9937498569488525,1,61,0
287,1.6718367346938776,4096,0,1,61,1,1,61,0.8371623754501343,1,61,0.993548572063446,1,61,0
288,1.677641723356009,4096,0,1,61,1,1,61,0.8003198504447937,1,61,0.9907146692276001,1,61,0
289,1.6834467120181407,4096,0,1,61,1,1,61,0.855292022228241,1,61,0.9933926463127136,1,61,0
290,1.689251700680272,4096,0,1,61,1,1,61,0.8217935562133789,1,61,0.9930611252784729,1,61,0
291,1.6950566893424037,4096,0,1,61,1,1,61,0.7825652360916138,1,61,0.9948413968086243,1,61,0
292,1.7008616780045351,4096,0,1,61,1,1,61,0.8371499180793762,1,61,0.9944940209388733,1,61,0
293,1.7066666666666668,4096,0,1,61,1,1,61,0.800961434841156,1,61,0.9912759065628052,1,61,0
294,1.7124716553287982,4096,0,1,61,1,1,61,0.8114679455757141,1,61,0.9927504062652588,1,61,0
295,1.7182766439909296,4096,0,1,61,1,1,61,0.7902745604515076,1,61,0.9923149943351746,1,61,0
296,1.7240816326530612,4096,0,1,61,1,1,61,0.7333799600601196,1,61,0.9927070736885071,1,61,0
297,1.7298866213151927,4096,0,1,61,1,1,61,0.8255984783172607,1,61,0.9933696985244751,1,61,0
298,1.7356916099773243,4096,0,1,61,1,1,61,0.80544114112854,1,61,0.991936445236206,1,61,0
299,1.7414965986394557,4096,0,1,61,1,1,61,0.8031001091003418,1,61,0.9943566918373108,1,61,0
300,1.7473015873015874,4096,0,1,61,1,1,61,0.8326848745346069,1,61,0.9932483434677124,1,61,0
301,1.7531065759637188,4096,0,1,61,1,1,61,0.7676762342453003,1,61,0.992745041847229,1,61,0
302,1.7589115646258504,4096,0,1,61,1,1,61,0.8446234464645386,1,61,0.9937258362770081,1,61,0
303,1.7647165532879818,4096,0,1,61,1,1,61,0.8045111298561096,1,61,0.9924737215042114,1,61,0
304,1.7705215419501135,4096,0,1,61,1,1,61,0.7857791781425476,1,61,0.9952148199081421,1,61,0
305,1.7763265306122449,4096,0,1,61,1,1,61,0.8416772484779358,1,61,0.9941856861114502,1,61,0
306,1.7821315192743765,4096,0,1,61,1,1,61,0.8059159517288208,1,61,0.9932670593261719,1,61,0
307,1.787936507936508,4096,0,1,61,1,1,61,0.8654711842536926,1,61,0.9935235977172852,1,61,0
308,1.7937414965986394,4096,0,1,61,1,1,61,0.8364433646202087,1,61,0.9935626983642578,1,61,0
309,1.799546485260771,4096,0,1,61,1,1,61,0.798236608505249,1,61,0.9950973391532898,1,61,0
310,1.8053514739229024,4096,0,1,61,1,1,61,0.8581921458244324,1,61,0.9946276545524597,1,61,0
311,1.811156462585034,4096,0,1,61,1,1,61,0.8316823244094849,1,61,0.9916366934776306,1,61,0
312,1.8169614512471655,4096,0,1,61,1,1,61,0.8401747941970825,1,61,0.994411051273346,1,61,0
313,1.822766439909297,4096,0,1,61,1,1,61,0.8486602902412415,1,61,0.9939078092575073,1,61,0
314,1.8285714285714285,4096,0,1,61,1,1,61,0.8058743476867676,1,61,0.9941617846488953,1,61,0
315,1.8343764172335602,4096,0,1,61,1,1,61,0.878687858581543,1,61,0.995212197303772,1,61,0
316,1.8401814058956916,4096,0,1,61,1,1,61,0.8435471057891846,1,61,0.9936408400535583,1,61,0
317,1.8459863945578232,4096,0,1,61,1,1,61,0.8285960555076599,1,61,0.9959320425987244,1,61,0
318,1.8517913832199546,4096,0,1,61,1,1,61,0.8570623993873596,1,61,0.995053768157959,1,61,0
319,1.8575963718820863,4096,0,1,61,1,1,61,0.806566596031189,1,61,0.9936380982398987,1,61,0
320,1.8634013605442177,4096,0,1,61,1,1,61,0.8643630743026733,1,61,0.9941089153289795,1,61,0
321,1.8692063492063493,4096,0,1,61,1,1,61,0.828795850276947,1,61,0.9935544729232788,1,61,0
322,1.8750113378684807,4096,0,1,61,1,1,61,0.8158336877822876,1,61,0.9960963129997253,1,61,0
323,1.8808163265306121,4096,0,1,61,1,1,61,0.8548466563224792,1,61,0.9947953820228577,1,61,0
324,1.8866213151927438,4096,0,1,61,1,1,61,0.8254396319389343,1,61,0.9929244518280029,1,61,0
325,1.8924263038548752,4096,0,1,61,1,1,61,0.85274738073349,1,61,0.9934595823287964,1,61,0
326,1.8982312925170068,4096,0,1,61,1,1,61,0.8153026103973389,1,61,0.9945976734161377,1,61,0
327,1.9040362811791383,4096,0,1,61,1,1,61,0.7713944911956787,1,61,0.9954661130905151,1,61,0
328,1.90984126984127,4096,0,1,61,1,1,61,0.8502447605133057,1,61,0.9954687356948853,1,61,0
329,1.9156462585034013,4096,0,1,61,1,1,61,0.8158694505691528,1,61,0.9938633441925049,1,61,0
330,1.921451247165533,4096,0,1,61,1,1,61,0.8152775764465332,1,61,0.9957013726234436,1,61,0
331,1.9272562358276644,4096,0,1,61,1,1,61,0.8194749355316162,1,61,0.9949523210525513,1,61,0
332,1.933061224489796,4096,0,1,61,1,1,61,0.7551478147506714,1,61,0.9943353533744812,1,61,0
333,1.9388662131519274,4096,0,1,61,1,1,61,0.8431286811828613,1,61,0.9955329895019531,1,61,0
334,1.944671201814059,4096,0,1,61,1,1,61,0.7952013611793518,1,61,0.9946999549865723,1,61,0
335,1.9504761904761905,4096,0,1,61,1,1,61,0.7871533632278442,1,61,0.9965264201164246,1,61,0
336,1.956281179138322,4096,0,1,61,1,1,61,0.8151051998138428,1,61,0.9952545166015625,1,61,0
337,1.9620861678004535,4096,0,1,61,1,1,61,0.7660830616950989,1,61,0.9933637380599976,1,61,0
338,1.967891156462585,4096,0,1,61,1,1,61,0.8038920164108276,1,61,0.9934372305870056,1,61,0
339,1.9736961451247166,4096,0,1,61,1,1,61,0.767425537109375,1,61,0.9945811629295349,1,61,0
340,1.979501133786848,4096,0,1,61,1,1,61,0.7241435647010803,1,61,0.9954140186309814,1,61,0
341,1.9853061224489796,4096,0,1,61,1,1,61,0.8122097253799438,1,61,0.995686948299408,1,61,0
342,1.991111111111111,4096,0,1,61,1,1,61,0.7687772512435913,1,61,0.9936876893043518,1,61,0
343,1.9969160997732427,4096,0,1,61,1,1,61,0.7727330923080444,1,61,0.9957520961761475,1,61,0
344,2.0027210884353743,4096,0,1,61,1,1,61,0.7708542943000793,1,61,0.9954068660736084,1,61,0
345,2.0085260770975055,4096,0,1,61,1,1,61,0.6983791589736938,1,61,0.9937132000923157,1,61,0
346,2.014331065759637,4096,0,1,61,1,1,61,0.7845605611801147,1,61,0.9950578212738037,1,61,0
347,2.020136054421769,4096,0,1,61,1,1,61,0.728897213935852,1,61,0.9937422871589661,1,61,0
348,2.0259410430839004,4096,0,1,61,1,1,61,0.7238093018531799,1,61,0.9958904385566711,1,61,0
349,2.0317460317460316,4096,0,1,61,1,1,61,0.743192195892334,1,61,0.9948410391807556,1,61,0
350,2.0375510204081633,4096,0,1,61,1,1,61,0.7046554088592529,1,61,0.9916483163833618,1,61,0
351,2.043356009070295,4096,0,1,61,1,1,61,0.7303467392921448,1,61,0.9925082325935364,1,61,0
352,2.049160997732426,4096,0,1,61,1,1,61,0.6881111860275269,1,61,0.9937868118286133,1,61,0
353,2.0549659863945577,4096,0,1,61,1,1,61,0.6327628493309021,1,61,0.9940707087516785,1,61,0
354,2.0607709750566894,4096,0,1,61,1,1,61,0.7283065915107727,1,61,0.9947893619537354,1,61,0
355,2.066575963718821,4096,0,1,61,1,1,61,0.68902188539505,1,61,0.9918673634529114,1,61,0
356,2.072380952380952,4096,0,1,61,1,1,61,0.6863951086997986,1,61,0.9941802024841309,1,61,0
357,2.078185941043084,4096,0,1,61,1,1,61,0.6734730005264282,1,61,0.9940010905265808,1,61,0
358,2.0839909297052155,4096,0,1,61,1,1,61,0.609117865562439,1,61,0.9918845891952515,1,61,0
359,2.089795918367347,4096,0,1,61,1,1,61,0.7057756781578064,1,61,0.9936144351959229,1,61,0
360,2.0956009070294783,4096,0,1,61,1,1,61,0.6389374732971191,1,61,0.9919481873512268,1,61,0
361,2.10140589569161,4096,0,1,61,1,1,61,0.6366639733314514,1,61,0.9939646124839783,1,61,0
362,2.1072108843537416,4096,0,1,61,1,1,61,0.6495738625526428,1,61,0.9931157231330872,1,61,0
363,2.1130158730158732,4096,0,1,61,1,1,61,0.6187446713447571,1,61,0.9889315366744995,1,61,0
364,2.1188208616780044,4096,0,1,61,1,1,61,0.6519609093666077,1,61,0.9901689291000366,1,61,0
365,2.124625850340136,4096,0,1,61,1,1,61,0.5980974435806274,1,61,0.9913794994354248,1,61,0
366,2.1304308390022677,4096,0,1,61,1,1,61,0.5539790391921997,1,61,0.9915665984153748,1,61,0
367,2.136235827664399,4096,0,1,61,1,1,61,0.6428070068359375,1,61,0.9926077127456665,1,61,0
368,2.1420408163265305,4096,0,1,61,1,1,61,0.6143538951873779,1,61,0.9892578721046448,1,61,0
369,2.147845804988662,4096,0,1,61,1,1,61,0.5997722744941711,1,61,0.991853654384613,1,61,0
370,2.153650793650794,4096,0,1,61,1,1,61,0.5778225064277649,1,61,0.9916284084320068,1,61,0
371,2.159455782312925,4096,0,1,61,1,1,61,0.5333466529846191,1,61,0.9898346066474915,1,61,0
372,2.1652607709750566,4096,0,1,61,1,1,61,0.625084400177002,1,61,0.9915820956230164,1,61,0
373,2.1710657596371883,4096,0,1,61,1,1,61,0.570375382900238,1,61,0.9899444580078125,1,61,0
374,2.17687074829932,4096,0,1,61,1,1,61,0.5587319731712341,1,61,0.9915668368339539,1,61,0
375,2.182675736961451,4096,0,1,61,1,1,61,0.5629346370697021,1,61,0.9910308122634888,1,61,0
376,2.1884807256235828,4096,0,1,61,1,1,61,0.5448583364486694,1,61,0.987135112285614,1,61,0
377,2.1942857142857144,4096,0,1,61,1,1,61,0.5772693753242493,1,61,0.9892064332962036,1,61,0
378,2.2000907029478456,4096,0,1,61,1,1,61,0.5107761025428772,1,61,0.9900864958763123,1,61,0
379,2.2058956916099772,4096,0,1,61,1,1,61,0.4798803925514221,1,61,0.9902051687240601,1,61,0
380,2.211700680272109,4096,0,1,61,1,1,61,0.5563182830810547,1,61,0.990658164024353,1,61,0
381,2.2175056689342405,4096,0,1,61,1,1,61,0.5315096974372864,1,61,0.9886027574539185,1,61,0
382,2.2233106575963717,4096,0,1,61,1,1,61,0.5082891583442688,1,61,0.9908377528190613,1,61,0
383,2.2291156462585033,4096,0,1,61,1,1,61,0.47707223892211914,1,61,0.9899175763130188,1,61,0
384,2.234920634920635,4096,0,1,61,1,1,61,0.4428037405014038,1,61,0.9892190098762512,1,61,0
385,2.2407256235827666,4096,0,1,61,1,1,61,0.5395292043685913,1,61,0.9908040761947632,1,61,0
386,2.246530612244898,4096,0,1,61,1,1,61,0.4735740125179291,1,61,0.9895184636116028,1,61,0
387,2.2523356009070294,4096,0,1,61,1,1,61,0.4598531723022461,1,61,0.9912331700325012,1,61,0
388,2.258140589569161,4096,0,1,61,1,1,61,0.4610609710216522,1,61,0.9904065728187561,1,61,0
389,2.2639455782312927,4096,0,1,61,1,1,61,0.44604527950286865,1,61,0.988069474697113,1,61,0
390,2.269750566893424,4096,0,1,61,1,1,61,0.4828420877456665,1,61,0.9904008507728577,1,61,0
391,2.2755555555555556,4096,0,1,61,1,1,61,0.41045936942100525,1,61,0.9904911518096924,1,61,0
392,2.281360544217687,4096,0,1,61,1,1,61,0.39243283867836,1,61,0.9907547831535339,1,61,0
393,2.2871655328798184,4096,0,1,61,1,1,61,0.41943469643592834,1,61,0.990646481513977,1,61,0
394,2.29297052154195,4096,0,1,61,1,1,61,0.3896324932575226,1,61,0.990513801574707,1,61,0
395,2.2987755102040817,4096,0,1,61,1,1,61,0.3473466634750366,1,61,0.9910346865653992,1,61,0
396,2.3045804988662133,4096,0,1,61,1,1,61,0.28895968198776245,1,61,0.9883279204368591,1,61,0
397,2.3103854875283445,4096,0,1,61,1,1,61,0.21028468012809753,1,61,0.9870660901069641,1,61,0
398,2.316190476190476,4096,0,1,61,1,1,61,0.15990237891674042,0,61,0.9831480979919434,1,61,0
399,2.3219954648526078,4096,0,1,61,1,1,61,0.05865877494215965,0,61,0.9732601642608643,0,-1,0
400,2.3278004535147394,4096,0,1,61,1,1,61,0.030640969052910805,0,61,0.9668219089508057,0,-1,0
401,2.3336054421768706,4096,0,0,,1,0,-1,0.018565135076642036,0,61,0.9429025650024414,0,-1,0
402,2.3394104308390022,4096,0,0,,1,0,-1,0.013333475217223167,0,61,0.9029040336608887,0,-1,0
403,2.345215419501134,4096,0,0,,1,0,-1,0.009319477714598179,0,61,0.8704580664634705,0,-1,0
404,2.3510204081632655,4096,0,0,,1,0,-1,0.005376661662012339,0,61,0.7770227789878845,0,-1,0
405,2.3568253968253967,4096,0,0,,1,0,-1,0.0039097522385418415,0,61,0.6918994188308716,0,-1,0
406,2.3626303854875284,4096,0,0,,1,0,-1,0.0034555853344500065,0,61,0.49725285172462463,0,-1,0
407,2.36843537414966,4096,0,0,,1,0,-1,0.002707421313971281,0,61,0.30245810747146606,0,-1,0
408,2.374240362811791,4096,0,0,,1,0,-1,0.002023126231506467,0,59,0.304438054561615,0,-1,0
409,2.380045351473923,4096,0,0,,1,0,-1,0.0015650817658752203,0,59,0.30682915449142456,0,-1,0
410,2.3858503401360545,4096,0,0,,1,0,-1,0.0010918581392616034,0,59,0.3546760082244873,0,-1,0
411,2.391655328798186,4096,0,0,,1,0,-1,0.0009478182182647288,0,53,0.18895256519317627,0,-1,0
412,2.3974603174603173,4096,0,0,,1,0,-1,0.0010783077450469136,0,53,0.26088961958885193,0,-1,0
413,2.403265306122449,4096,0,0,,1,0,-1,0.00128546345513314,0,53,0.2575341463088989,0,-1,0
414,2.4090702947845806,4096,0,0,,1,0,-1,0.0013920029159635305,0,53,0.2459615170955658,0,-1,0
415,2.414875283446712,4096,0,0,,1,0,-1,0.0015146667137742043,0,53,0.25173839926719666,0,-1,0
416,2.4206802721088434,4096,0,0,,1,0,-1,0.0014472412876784801,0,53,0.23546133935451508,0,-1,0
417,2.426485260770975,4096,0,0,,1,0,-1,0.0011989709455519915,0,53,0.24514830112457275,0,-1,0
418,2.4322902494331067,4096,0,0,,1,0,-1,0.0014778473414480686,0,53,0.24927961826324463,0,-1,0
419,2.4380952380952383,4096,0,0,,1,0,-1,0.0013725628377869725,0,53,0.2573160231113434,0,-1,0
420,2.4439002267573695,4096,0,0,,1,0,-1,0.0011753203580155969,0,53,0.26526370644569397,0,-1,0
421,2.449705215419501,4096,0,0,,1,0,-1,0.0015339048113673925,0,53,0.2880488932132721,0,-1,0
422,2.455510204081633,4096,0,0,,1,0,-1,0.0031407466158270836,0,53,0.2263687402009964,0,-1,0
423,2.461315192743764,4096,0,1,59,1,1,59,0.0032040930818766356,0,59,0.343207448720932,0,-1,0
424,2.4671201814058956,4096,0,1,59,1,1,59,0.003949486650526524,0,59,0.5984769463539124,0,-1,0
425,2.4729251700680273,4096,0,1,59,1,1,59,0.00502623850479722,0,59,0.7044119238853455,0,-1,0
426,2.478730158730159,4096,0,1,59,1,1,59,0.006302115973085165,0,59,0.7814390659332275,0,-1,0
427,2.48453514739229,4096,0,1,59,1,1,59,0.008522303774952888,0,59,0.818938672542572,0,-1,0
428,2.4903401360544217,4096,0,1,59,1,1,59,0.012253926135599613,0,59,0.8499782681465149,0,-1,0
429,2.4961451247165534,4096,0,1,59,1,1,59,0.022845031693577766,0,59,0.8821664452552795,0,-1,0
430,2.501950113378685,4096,0,1,59,1,1,59,0.04442897066473961,0,59,0.9130226969718933,0,-1,0
431,2.507755102040816,4096,0,1,59,1,1,59,0.06621500104665756,0,59,0.9418737292289734,0,-1,0
432,2.513560090702948,4096,0,1,59,1,1,59,0.09081561863422394,0,59,0.9532826542854309,0,-1,0
433,2.5193650793650795,4096,0,1,59,1,1,59,0.189588263630867,0,59,0.9681145548820496,0,-1,0
434,2.5251700680272107,4096,0,1,59,1,1,59,0.3190099000930786,1,59,0.9757664799690247,0,-1,0
435,2.5309750566893423,4096,0,1,59,1,1,59,0.5677201151847839,1,59,0.980502188205719,1,59,0
436,2.536780045351474,4096,0,1,59,1,1,59,0.7785080671310425,1,59,0.9862968921661377,1,59,0
437,2.5425850340136056,4096,0,1,59,1,1,59,0.8808361887931824,1,59,0.9900950193405151,1,59,0
438,2.5483900226757368,4096,0,1,59,1,1,59,0.8588721752166748,1,59,0.9900640845298767,1,59,0
439,2.5541950113378684,4096,0,1,59,1,1,59,0.7677667737007141,1,59,0.9931083917617798,1,59,0
440,2.56,4096,0,1,59,1,1,59,0.7125024199485779,1,59,0.9936902523040771,1,59,0
441,2.5658049886621317,4096,0,1,59,1,1,59,0.8106422424316406,1,59,0.9910988211631775,1,59,0
442,2.571609977324263,4096,0,1,59,1,1,59,0.6373454928398132,1,59,0.9953494668006897,1,59,0
443,2.5774149659863945,4096,0,1,59,1,1,59,0.7475810647010803,1,59,0.9906560778617859,1,59,0
444,2.583219954648526,4096,0,1,59,1,1,59,0.6258842945098877,1,59,0.9906222224235535,1,59,0
445,2.589024943310658,4096,0,1,59,1,1,59,0.6923446655273438,1,59,0.9907678961753845,1,59,0
446,2.594829931972789,4096,0,1,59,1,1,59,0.5543742179870605,1,59,0.9920539855957031,1,59,0
447,2.6006349206349206,4096,0,1,59,1,1,59,0.49210283160209656,1,59,0.9924065470695496,1,59,0
448,2.6064399092970523,4096,0,1,59,1,1,59,0.47314974665641785,1,59,0.9911735653877258,1,59,0
449,2.6122448979591835,4096,0,1,59,1,1,59,0.38775232434272766,1,59,0.9935482144355774,1,59,0
450,2.618049886621315,4096,0,1,59,1,1,59,0.5100545287132263,1,59,0.9903830885887146,1,59,0
451,2.6238548752834467,4096,0,1,59,1,1,59,0.3925691545009613,1,59,0.9912960529327393,1,59,0
452,2.6296598639455784,4096,0,1,59,1,1,59,0.4039599299430847,1,59,0.9897422790527344,1,59,0
453,2.6354648526077096,4096,0,1,59,1,1,59,0.32427188754081726,1,59,0.9902472496032715,1,59,0
454,2.641269841269841,4096,0,1,59,1,1,59,0.3828279674053192,1,59,0.9888293147087097,1,59,0
455,2.647074829931973,4096,0,1,59,1,1,59,0.28985854983329773,1,59,0.9894797205924988,1,59,0
456,2.6528798185941045,4096,0,1,59,1,1,59,0.24603846669197083,1,59,0.9914223551750183,1,59,0
457,2.6586848072562357,4096,0,1,59,1,1,59,0.2825273871421814,1,59,0.9885023832321167,1,59,0
458,2.6644897959183673,4096,0,1,59,1,1,59,0.15684732794761658,0,59,0.9908515810966492,1,59,0
459,2.670294784580499,4096,0,1,59,1,1,59,0.1952936202287674,1,59,0.980736255645752,1,59,0
460,2.6760997732426306,4096,0,1,59,1,1,59,0.14187034964561462,0,59,0.9709530472755432,1,59,0
461,2.681904761904762,4096,0,1,59,1,1,59,0.12752054631710052,0,59,0.9478513598442078,0,-1,0
462,2.6877097505668934,4096,0,1,59,1,1,59,0.04845983535051346,0,59,0.874466061592102,0,-1,0
463,2.693514739229025,4096,0,1,59,1,1,59,0.018100513145327568,0,59,0.7612367272377014,0,-1,0
464,2.6993197278911563,4096,0,1,59,1,1,59,0.009975946508347988,0,59,0.7186024188995361,0,-1,0
465,2.705124716553288,4096,0,0,,1,0,-1,0.004519629292190075,0,59,0.6560832262039185,0,-1,0
466,2.7109297052154195,4096,0,0,,1,0,-1,0.005423832219094038,0,59,0.6173524856567383,0,-1,0
467,2.716734693877551,4096,0,0,,1,0,-1,0.004596468061208725,0,59,0.5685939192771912,0,-1,0
468,2.7225396825396824,4096,0,0,,1,0,-1,0.0033428941387683153,0,59,0.5284717679023743,0,-1,0
469,2.728344671201814,4096,0,0,,1,0,-1,0.005380052141845226,0,59,0.4785601496696472,0,-1,0
470,2.7341496598639456,4096,0,1,61,1,1,61,0.00827096775174141,0,60,0.3968452215194702,0,-1,0
471,2.7399546485260773,4096,0,1,61,1,1,61,0.013730247505009174,0,60,0.3225487470626831,0,-1,0
472,2.7457596371882085,4096,0,1,61,1,1,61,0.011984072625637054,0,61,0.46554139256477356,0,-1,0
473,2.75156462585034,4096,0,1,61,1,1,61,0.0178596843034029,0,61,0.6852914094924927,0,-1,0
474,2.7573696145124718,4096,0,1,61,1,1,61,0.01683962345123291,0,61,0.77251136302948,0,-1,0
475,2.7631746031746034,4096,0,1,61,1,1,61,0.02096676081418991,0,61,0.751120924949646,0,-1,0
476,2.7689795918367346,4096,0,1,61,1,1,61,0.018587328493595123,0,61,0.775295078754425,0,-1,0
477,2.7747845804988662,4096,0,1,61,1,1,61,0.02331473119556904,0,61,0.8324950337409973,0,-1,0
478,2.780589569160998,4096,0,1,61,1,1,61,0.03921064734458923,0,61,0.8891890048980713,0,-1,0
479,2.786394557823129,4096,0,1,61,1,1,61,0.05142531171441078,0,61,0.9342235326766968,0,-1,0
480,2.7921995464852607,4096,0,1,61,1,1,61,0.0638260692358017,0,61,0.951749324798584,0,-1,0
481,2.7980045351473923,4096,0,1,61,1,1,61,0.09853248298168182,0,61,0.9657721519470215,0,-1,0
482,2.803809523809524,4096,0,1,61,1,1,61,0.15455660223960876,0,61,0.9762322902679443,0,-1,0
483,2.809614512471655,4096,0,1,61,1,1,61,0.27519911527633667,1,61,0.9824386239051819,0,-1,0
484,2.815419501133787,4096,0,1,61,1,1,61,0.5585902333259583,1,61,0.993105947971344,1,61,0
485,2.8212244897959184,4096,0,1,61,1,1,61,0.5766940116882324,1,61,0.9914002418518066,1,61,0
