frame,time_s,visible_window,detected_onset,annotated_count,annotated_midis,evaluable,target_active,target_pitch,active_probability,predicted_active,predicted_pitch,pitch_confidence,stable_active,stable_pitch,stable_retrigger
251,1.4628571428571429,4096,0,0,,1,0,-1,0.001117661246098578,0,53,0.26634353399276733,0,-1,0
252,1.4686621315192743,4096,0,0,,1,0,-1,0.0010787385981529951,0,53,0.27705705165863037,0,-1,0
253,1.474467120181406,4096,0,0,,1,0,-1,0.002410976216197014,0,53,0.28886187076568604,0,-1,0
254,1.4802721088435373,4096,0,0,,1,0,-1,0.003953792154788971,0,72,0.21122218668460846,0,-1,0
255,1.486077097505669,4096,0,1,71,1,1,71,0.004569864831864834,0,72,0.29494261741638184,0,-1,0
256,1.4918820861678004,4096,0,1,71,1,1,71,0.006266477517783642,0,72,0.344319611787796,0,-1,0
257,1.497687074829932,4096,0,1,71,1,1,71,0.008748091757297516,0,71,0.4362315535545349,0,-1,0
258,1.5034920634920634,4096,0,1,71,1,1,71,0.013229151256382465,0,71,0.6103458404541016,0,-1,0
259,1.509297052154195,4096,0,1,71,1,1,71,0.021726666018366814,0,71,0.7591343522071838,0,-1,0
260,1.5151020408163265,4096,0,1,71,1,1,71,0.03626690432429314,0,71,0.8547081351280212,0,-1,0
261,1.5209070294784581,4096,0,1,71,1,1,71,0.06275738030672073,0,71,0.9143108129501343,0,-1,0
262,1.5267120181405895,4096,0,1,71,1,1,71,0.10930491238832474,0,71,0.9497278332710266,0,-1,0
263,1.5325170068027212,4096,0,1,71,1,1,71,0.181435227394104,0,71,0.9694079756736755,0,-1,0
264,1.5383219954648526,4096,0,1,71,1,1,71,0.2909197211265564,1,71,0.980059802532196,0,-1,0
265,1.5441269841269842,4096,0,1,71,1,1,71,0.4632437527179718,1,71,0.9866589307785034,1,71,0
266,1.5499319727891157,4096,0,1,71,1,1,71,0.6879382729530334,1,71,0.9913111925125122,1,71,0
267,1.555736961451247,4096,0,1,71,1,1,71,0.8857306241989136,1,71,0.9944072961807251,1,71,0
268,1.5615419501133787,4096,0,1,71,1,1,71,0.9284728765487671,1,71,0.9946839213371277,1,71,0
269,1.5673469387755101,4096,0,1,71,1,1,71,0.9707044363021851,1,71,0.9972104430198669,1,71,0
270,1.5731519274376418,4096,0,1,71,1,1,71,0.9569700956344604,1,71,0.9973551034927368,1,71,0
271,1.5789569160997732,4096,0,1,71,1,1,71,0.9584755897521973,1,71,0.9971231818199158,1,71,0
272,1.5847619047619048,4096,0,1,71,1,1,71,0.9545044302940369,1,71,0.9969622492790222,1,71,0
273,1.5905668934240362,4096,0,1,71,1,1,71,0.961850106716156,1,71,0.9975780844688416,1,71,0
274,1.5963718820861679,4096,0,1,71,1,1,71,0.9636592864990234,1,71,0.9975734353065491,1,71,0
275,1.6021768707482993,4096,0,1,71,1,1,71,0.9597688913345337,1,71,0.9975950121879578,1,71,0
276,1.607981859410431,4096,0,1,71,1,1,71,0.9629881381988525,1,71,0.9965065121650696,1,71,0
277,1.6137868480725623,4096,0,1,71,1,1,71,0.9440754055976868,1,71,0.9966272711753845,1,71,0
278,1.619591836734694,4096,0,1,71,1,1,71,0.9476513862609863,1,71,0.9963259100914001,1,71,0
279,1.6253968253968254,4096,0,1,71,1,1,71,0.9423349499702454,1,71,0.9962726831436157,1,71,0
280,1.6312018140589568,4096,0,1,71,1,1,71,0.9531423449516296,1,71,0.9969102740287781,1,71,0
281,1.6370068027210884,4096,0,1,71,1,1,71,0.9570705890655518,1,71,0.9969624876976013,1,71,0
282,1.6428117913832199,4096,0,1,71,1,1,71,0.952086865901947,1,71,0.9966819882392883,1,71,0
283,1.6486167800453515,4096,0,1,71,1,1,71,0.9492235779762268,1,71,0.9957908391952515,1,71,0
284,1.654421768707483,4096,0,1,71,1,1,71,0.9332633018493652,1,71,0.9952948689460754,1,71,0
285,1.6602267573696146,4096,0,1,71,1,1,71,0.935905933380127,1,71,0.9945988655090332,1,71,0
286,1.666031746031746,4096,0,1,71,1,1,71,0.9346581101417542,1,71,0.9950809478759766,1,71,0
287,1.6718367346938776,4096,0,1,71,1,1,71,0.9453675746917725,1,71,0.9958043694496155,1,71,0
288,1.677641723356009,4096,0,1,71,1,1,71,0.9489419460296631,1,71,0.9957220554351807,1,71,0
289,1.6834467120181407,4096,0,1,71,1,1,71,0.9438024759292603,1,71,0.9947827458381653,1,71,0
290,1.689251700680272,4096,0,1,71,1,1,71,0.9284340739250183,1,71,0.9945021867752075,1,71,0
291,1.6950566893424037,4096,0,1,71,1,1,71,0.9195861220359802,1,71,0.9929695725440979,1,71,0
292,1.7008616780045351,4096,0,1,71,1,1,71,0.920354962348938,1,71,0.9929301142692566,1,71,0
293,1.7066666666666668,4096,0,1,71,1,1,71,0.9357590079307556,1,71,0.9939604997634888,1,71,0
294,1.7124716553287982,4096,0,1,71,1,1,71,0.9388816952705383,1,71,0.9954126477241516,1,71,0
295,1.7182766439909296,4096,0,1,71,1,1,71,0.9362597465515137,1,71,0.9956751465797424,1,71,0
296,1.7240816326530612,4096,0,1,71,1,1,71,0.9291725754737854,1,71,0.9945071339607239,1,71,0
297,1.7298866213151927,4096,0,1,71,1,1,71,0.9084996581077576,1,71,0.9940643906593323,1,71,0
298,1.7356916099773243,4096,0,1,71,1,1,71,0.910468578338623,1,71,0.9939707517623901,1,71,0
299,1.7414965986394557,4096,0,1,71,1,1,71,0.9027394652366638,1,71,0.9944381713867188,1,71,0
300,1.7473015873015874,4096,0,1,71,1,1,71,0.9176493287086487,1,71,0.9954730868339539,1,71,0
301,1.7531065759637188,4096,0,1,71,1,1,71,0.9269952178001404,1,71,0.9958641529083252,1,71,0
302,1.7589115646258504,4096,0,1,71,1,1,71,0.9192503690719604,1,71,0.9957683086395264,1,71,0
303,1.7647165532879818,4096,0,1,71,1,1,71,0.9219720959663391,1,71,0.9944546818733215,1,71,0
304,1.7705215419501135,4096,0,1,71,1,1,71,0.8790157437324524,1,71,0.9940584897994995,1,71,0
305,1.7763265306122449,4096,0,1,71,1,1,71,0.8854309916496277,1,71,0.9942269325256348,1,71,0
306,1.7821315192743765,4096,0,1,71,1,1,71,0.8776134252548218,1,71,0.9944924116134644,1,71,0
307,1.787936507936508,4096,0,1,71,1,1,71,0.8899776935577393,1,71,0.994670569896698,1,71,0
308,1.7937414965986394,4096,0,1,71,1,1,71,0.9007706642150879,1,71,0.9948648810386658,1,71,0
309,1.799546485260771,4096,0,1,71,1,1,71,0.8964405655860901,1,71,0.9947901964187622,1,71,0
310,1.8053514739229024,4096,0,1,71,1,1,71,0.8864014148712158,1,71,0.9928298592567444,1,71,0
311,1.811156462585034,4096,0,1,71,1,1,71,0.8618722558021545,1,71,0.9924792051315308,1,71,0
312,1.8169614512471655,4096,0,1,71,1,1,71,0.8369840383529663,1,71,0.991058349609375,1,71,0
313,1.822766439909297,4096,0,1,71,1,1,71,0.8422896862030029,1,71,0.9915080070495605,1,71,0
314,1.8285714285714285,4096,0,1,71,1,1,71,0.8631764054298401,1,71,0.9913723468780518,1,71,0
315,1.8343764172335602,4096,0,1,71,1,1,71,0.8582886457443237,1,71,0.992820680141449,1,71,0
316,1.8401814058956916,4096,0,1,71,1,1,71,0.86201411485672,1,71,0.9927212595939636,1,71,0
317,1.8459863945578232,4096,0,1,71,1,1,71,0.8484295606613159,1,71,0.9918619394302368,1,71,0
318,1.8517913832199546,4096,0,1,71,1,1,71,0.8513736724853516,1,71,0.9907146692276001,1,71,0
319,1.8575963718820863,4096,0,1,71,1,1,71,0.7956480383872986,1,71,0.9907598495483398,1,71,0
320,1.8634013605442177,4096,0,1,71,1,1,71,0.8067975044250488,1,71,0.9910460114479065,1,71,0
321,1.8692063492063493,4096,0,1,71,1,1,71,0.8111974000930786,1,71,0.9926474094390869,1,71,0
322,1.8750113378684807,4096,0,1,71,1,1,71,0.8196952939033508,1,71,0.9937041401863098,1,71,0
323,1.8808163265306121,4096,0,1,71,1,1,71,0.8339424729347229,1,71,0.9942197799682617,1,71,0
324,1.8866213151927438,4096,0,1,71,1,1,71,0.825351893901825,1,71,0.9944788217544556,1,71,0
325,1.8924263038548752,4096,0,1,71,1,1,71,0.8352825045585632,1,71,0.9941135048866272,1,71,0
326,1.8982312925170068,4096,0,1,71,1,1,71,0.7676295042037964,1,71,0.9941632151603699,1,71,0
327,1.9040362811791383,4096,0,1,71,1,1,71,0.788178563117981,1,71,0.9949111342430115,1,71,0
328,1.90984126984127,4096,0,1,71,1,1,71,0.7974333763122559,1,71,0.9960744380950928,1,71,0
329,1.9156462585034013,4096,0,1,71,1,1,71,0.8066604137420654,1,71,0.9965510368347168,1,71,0
330,1.921451247165533,4096,0,1,71,1,1,71,0.8157936930656433,1,71,0.9966788291931152,1,71,0
331,1.9272562358276644,4096,0,1,71,1,1,71,0.8156325817108154,1,71,0.9969120025634766,1,71,0
332,1.933061224489796,4096,0,1,71,1,1,71,0.848759651184082,1,71,0.9963189363479614,1,71,0
333,1.9388662131519274,4096,0,1,71,1,1,71,0.7525097727775574,1,71,0.9959092140197754,1,71,0
334,1.944671201814059,4096,0,1,71,1,1,71,0.764590859413147,1,71,0.9962472319602966,1,71,0
335,1.9504761904761905,4096,0,1,71,1,1,71,0.7690461277961731,1,71,0.9967905879020691,1,71,0
336,1.956281179138322,4096,0,1,71,1,1,71,0.793332040309906,1,71,0.9969623684883118,1,71,0
337,1.9620861678004535,4096,0,1,71,1,1,71,0.799147367477417,1,71,0.9972254037857056,1,71,0
338,1.967891156462585,4096,0,1,71,1,1,71,0.7919228076934814,1,71,0.9970447421073914,1,71,0
339,1.9736961451247166,4096,0,1,71,1,1,71,0.7762507796287537,1,71,0.9965993762016296,1,71,0
340,1.979501133786848,4096,0,1,71,1,1,71,0.7845210433006287,1,71,0.9964054822921753,1,71,0
341,1.9853061224489796,4096,0,1,71,1,1,71,0.7018915414810181,1,71,0.995499312877655,1,71,0
342,1.991111111111111,4096,0,1,71,1,1,71,0.6922398209571838,1,71,0.9953098893165588,1,71,0
343,1.9969160997732427,4096,0,1,71,1,1,71,0.7101295590400696,1,71,0.9959511756896973,1,71,0
344,2.0027210884353743,4096,0,1,71,1,1,71,0.8004820942878723,1,71,0.9955199956893921,1,71,0
345,2.0085260770975055,4096,0,1,71,1,1,71,0.7208131551742554,1,71,0.9962803721427917,1,71,0
346,2.014331065759637,4096,0,1,71,1,1,71,0.7168835997581482,1,71,0.9961110949516296,1,71,0
347,2.020136054421769,4096,0,1,71,1,1,71,0.713042676448822,1,71,0.9960014224052429,1,71,0
348,2.0259410430839004,4096,0,1,71,1,1,71,0.756796658039093,1,71,0.9949512481689453,1,71,0
349,2.0317460317460316,4096,0,1,71,1,1,71,0.6512874364852905,1,71,0.9948979020118713,1,71,0
350,2.0375510204081633,4096,0,1,71,1,1,71,0.6134565472602844,1,71,0.9944247007369995,1,71,0
351,2.043356009070295,4096,0,1,71,1,1,71,0.6437193751335144,1,71,0.9953860640525818,1,71,0
352,2.049160997732426,4096,0,1,71,1,1,71,0.7514939308166504,1,71,0.9953182339668274,1,71,0
353,2.0549659863945577,4096,0,1,71,1,1,71,0.6592230796813965,1,71,0.9963712692260742,1,71,0
354,2.0607709750566894,4096,0,1,71,1,1,71,0.6696974039077759,1,71,0.9964104294776917,1,71,0
355,2.066575963718821,4096,0,1,71,1,1,71,0.6562934517860413,1,71,0.9963029623031616,1,71,0
356,2.072380952380952,4096,0,1,71,1,1,71,0.6854860186576843,1,71,0.9960734844207764,1,71,0
357,2.078185941043084,4096,0,1,71,1,1,71,0.5947500467300415,1,71,0.9953529834747314,1,71,0
358,2.0839909297052155,4096,0,1,71,1,1,71,0.6103197336196899,1,71,0.9956483244895935,1,71,0
359,2.089795918367347,4096,0,1,71,1,1,71,0.6293768286705017,1,71,0.996503472328186,1,71,0
360,2.0956009070294783,4096,0,1,71,1,1,71,0.6307013034820557,1,71,0.9965943694114685,1,71,0
361,2.10140589569161,4096,0,1,71,1,1,71,0.6429725885391235,1,71,0.9969280362129211,1,71,0
362,2.1072108843537416,4096,0,1,71,1,1,71,0.6515881419181824,1,71,0.9968787431716919,1,71,0
363,2.1130158730158732,4096,0,1,71,1,1,71,0.6710270643234253,1,71,0.9965774416923523,1,71,0
364,2.1188208616780044,4096,0,1,71,1,1,71,0.6344223618507385,1,71,0.9962995648384094,1,71,0
365,2.124625850340136,4096,0,1,71,1,1,71,0.5559359788894653,1,71,0.9950746893882751,1,71,0
366,2.1304308390022677,4096,0,1,71,1,1,71,0.5980290770530701,1,71,0.995640754699707,1,71,0
367,2.136235827664399,4096,0,1,71,1,1,71,0.6783260107040405,1,71,0.9964144229888916,1,71,0
368,2.1420408163265305,4096,0,1,71,1,1,71,0.5948549509048462,1,71,0.9963563680648804,1,71,0
369,2.147845804988662,4096,0,1,71,1,1,71,0.6045815944671631,1,71,0.9965584874153137,1,71,0
370,2.153650793650794,4096,0,1,71,1,1,71,0.6135562658309937,1,71,0.9964543581008911,1,71,0
371,2.159455782312925,4096,0,1,71,1,1,71,0.6150130033493042,1,71,0.996075451374054,1,71,0
372,2.1652607709750566,4096,0,1,71,1,1,71,0.5874125957489014,1,71,0.9959816932678223,1,71,0
373,2.1710657596371883,4096,0,1,71,1,1,71,0.5135136246681213,1,71,0.9945065379142761,1,71,0
374,2.17687074829932,4096,0,1,71,1,1,71,0.5183236002922058,1,71,0.9947170615196228,1,71,0
375,2.182675736961451,4096,0,1,71,1,1,71,0.5380356311798096,1,71,0.9956727027893066,1,71,0
376,2.1884807256235828,4096,0,1,71,1,1,71,0.5491406917572021,1,71,0.9952774047851562,1,71,0
377,2.1942857142857144,4096,0,1,71,1,1,71,0.5172984600067139,1,71,0.9958270192146301,1,71,0
378,2.2000907029478456,4096,0,1,71,1,1,71,0.5244778394699097,1,71,0.9956861734390259,1,71,0
379,2.2058956916099772,4096,0,1,71,1,1,71,0.518869936466217,1,71,0.9956113696098328,1,71,0
380,2.211700680272109,4096,0,1,71,1,1,71,0.5409507155418396,1,71,0.9950159192085266,1,71,0
381,2.2175056689342405,4096,0,1,71,1,1,71,0.45191866159439087,1,71,0.9937977194786072,1,71,0
382,2.2233106575963717,4096,0,1,71,1,1,71,0.4352470636367798,1,71,0.9938405752182007,1,71,0
383,2.2291156462585033,4096,0,1,71,1,1,71,0.4606657922267914,1,71,0.9948893785476685,1,71,0
384,2.234920634920635,4096,0,1,71,1,1,71,0.47513800859451294,1,71,0.99471515417099,1,71,0
385,2.2407256235827666,4096,0,1,71,1,1,71,0.451000839471817,1,71,0.9954608082771301,1,71,0
386,2.246530612244898,4096,0,1,71,1,1,71,0.46326711773872375,1,71,0.9951245188713074,1,71,0
387,2.2523356009070294,4096,0,1,71,1,1,71,0.48045822978019714,1,71,0.9949859380722046,1,71,0
388,2.258140589569161,4096,0,1,71,1,1,71,0.4562998414039612,1,71,0.9947698712348938,1,71,0
389,2.2639455782312927,4096,0,1,71,1,1,71,0.3782036602497101,1,71,0.9930256605148315,1,71,0
390,2.269750566893424,4096,0,1,71,1,1,71,0.4065198004245758,1,71,0.9936439990997314,1,71,0
391,2.2755555555555556,4096,0,1,71,1,1,71,0.5215215682983398,1,71,0.9945477843284607,1,71,0
392,2.281360544217687,4096,0,1,71,1,1,71,0.40419504046440125,1,71,0.9945641756057739,1,71,0
393,2.2871655328798184,4096,0,1,71,1,1,71,0.413532555103302,1,71,0.9948728680610657,1,71,0
394,2.29297052154195,4096,0,1,71,1,1,71,0.41622841358184814,1,71,0.9949800372123718,1,71,0
395,2.2987755102040817,4096,0,1,71,1,1,71,0.4611671268939972,1,71,0.994342565536499,1,71,0
396,2.3045804988662133,4096,0,1,71,1,1,71,0.3667213022708893,1,71,0.9929747581481934,1,71,0
397,2.3103854875283445,4096,0,1,71,1,1,71,0.3508085012435913,1,71,0.9927531480789185,1,71,0
398,2.316190476190476,4096,0,1,71,1,1,71,0.3830733299255371,1,71,0.9941283464431763,1,71,0
399,2.3219954648526078,4096,0,1,71,1,1,71,0.38723599910736084,1,71,0.9939634203910828,1,71,0
400,2.3278004535147394,4096,0,1,71,1,1,71,0.35752537846565247,1,71,0.9947079420089722,1,71,0
401,2.3336054421768706,4096,0,1,71,1,1,71,0.3789500594139099,1,71,0.9942465424537659,1,71,0
402,2.3394104308390022,4096,0,1,71,1,1,71,0.39602285623550415,1,71,0.9943589568138123,1,71,0
403,2.345215419501134,4096,0,1,71,1,1,71,0.37749263644218445,1,71,0.9941537976264954,1,71,0
404,2.3510204081632655,4096,0,1,71,1,1,71,0.3099224269390106,1,71,0.9922133088111877,1,71,0
405,2.3568253968253967,4096,0,1,71,1,1,71,0.32905349135398865,1,71,0.9927035570144653,1,71,0
406,2.3626303854875284,4096,0,1,71,1,1,71,0.4224483072757721,1,71,0.9938914775848389,1,71,0
407,2.36843537414966,4096,0,1,71,1,1,71,0.3280010521411896,1,71,0.9934998750686646,1,71,0
408,2.374240362811791,4096,0,1,71,1,1,71,0.32825642824172974,1,71,0.9941372871398926,1,71,0
409,2.380045351473923,4096,0,1,71,1,1,71,0.32865482568740845,1,71,0.9940073490142822,1,71,0
410,2.3858503401360545,4096,0,1,71,1,1,71,0.39865627884864807,1,71,0.9936635494232178,1,71,0
411,2.391655328798186,4096,0,1,71,1,1,71,0.30092141032218933,1,71,0.9924141764640808,1,71,0
412,2.3974603174603173,4096,0,1,71,1,1,71,0.2710080146789551,1,71,0.9917284846305847,1,71,0
413,2.403265306122449,4096,0,1,71,1,1,71,0.2909296154975891,1,71,0.9926683306694031,1,71,0
414,2.4090702947845806,4096,0,1,71,1,1,71,0.3396451771259308,1,71,0.992958664894104,1,71,0
415,2.414875283446712,4096,0,1,71,1,1,71,0.27933675050735474,1,71,0.9933306574821472,1,71,0
416,2.4206802721088434,4096,0,1,71,1,1,71,0.29248160123825073,1,71,0.9935216307640076,1,71,0
417,2.426485260770975,4096,0,1,71,1,1,71,0.29650312662124634,1,71,0.9938129186630249,1,71,0
418,2.4322902494331067,4096,0,1,71,1,1,71,0.3063231110572815,1,71,0.9934574961662292,1,71,0
419,2.4380952380952383,4096,0,1,71,1,1,71,0.25382933020591736,1,71,0.9915968775749207,1,71,0
420,2.4439002267573695,4096,0,1,71,1,1,71,0.24903149902820587,1,71,0.9918285012245178,1,71,0
421,2.449705215419501,4096,0,1,71,1,1,71,0.27816057205200195,1,71,0.9926324486732483,1,71,0
422,2.455510204081633,4096,0,1,71,1,1,71,0.23656624555587769,1,71,0.9919745326042175,1,71,0
423,2.461315192743764,4096,0,1,71,1,1,71,0.22244781255722046,1,71,0.9925665855407715,1,71,0
424,2.4671201814058956,4096,0,1,71,1,1,71,0.22216199338436127,1,71,0.9917693138122559,1,71,0
425,2.4729251700680273,4096,0,1,71,1,1,71,0.2453513890504837,1,71,0.9911636114120483,1,71,0
426,2.478730158730159,4096,0,1,71,1,1,71,0.19955047965049744,1,71,0.9903402924537659,1,71,0
427,2.48453514739229,4096,0,1,71,1,1,71,0.1518545150756836,0,71,0.9884474873542786,1,71,0
428,2.4903401360544217,4096,0,1,71,1,1,71,0.1441991776227951,0,71,0.9880367517471313,0,-1,0
429,2.4961451247165534,4096,0,1,71,1,1,71,0.1890951693058014,0,71,0.9864580035209656,0,-1,0
430,2.501950113378685,4096,0,1,71,1,1,71,0.11738688498735428,0,71,0.9870720505714417,0,-1,0
431,2.507755102040816,4096,0,1,71,1,1,71,0.1032150536775589,0,71,0.9871810078620911,0,-1,0
432,2.513560090702948,4096,0,1,71,1,1,71,0.09891820698976517,0,71,0.9875219464302063,0,-1,0
433,2.5193650793650795,4096,0,1,71,1,1,71,0.09529226273298264,0,71,0.987282395362854,0,-1,0
434,2.5251700680272107,4096,0,1,71,1,1,71,0.05719711259007454,0,71,0.9859720468521118,0,-1,0
435,2.5309750566893423,4096,0,1,71,1,1,71,0.038225311785936356,0,71,0.9851725101470947,0,-1,0
436,2.536780045351474,4096,0,1,71,1,1,71,0.02668929100036621,0,71,0.9814410209655762,0,-1,0
437,2.5425850340136056,4096,0,1,71,1,1,71,0.01604984886944294,0,71,0.9771137833595276,0,-1,0
438,2.5483900226757368,4096,0,0,,1,0,-1,0.013365557417273521,0,71,0.9755045175552368,0,-1,0
439,2.5541950113378684,4096,0,0,,1,0,-1,0.01136054191738367,0,71,0.9747942090034485,0,-1,0
440,2.56,4096,0,0,,1,0,-1,0.009575728327035904,0,71,0.967144250869751,0,-1,0
441,2.5658049886621317,4096,0,0,,1,0,-1,0.006463933736085892,0,71,0.9530375599861145,0,-1,0
442,2.571609977324263,4096,0,0,,1,0,-1,0.006365376524627209,0,71,0.9466171860694885,0,-1,0
443,2.5774149659863945,4096,0,0,,1,0,-1,0.004364721477031708,0,71,0.8993693590164185,0,-1,0
444,2.583219954648526,4096,0,0,,1,0,-1,0.002772809471935034,0,71,0.8669742345809937,0,-1,0
445,2.589024943310658,4096,0,0,,1,0,-1,0.002420492237433791,0,71,0.8483555316925049,0,-1,0
446,2.594829931972789,4096,0,0,,1,0,-1,0.002591437892988324,0,71,0.8054652214050293,0,-1,0
447,2.6006349206349206,4096,0,0,,1,0,-1,0.002129399450495839,0,71,0.7072524428367615,0,-1,0
448,2.6064399092970523,4096,0,0,,1,0,-1,0.0017543456051498652,0,71,0.5654088258743286,0,-1,0
449,2.6122448979591835,4096,0,0,,1,0,-1,0.0015866524772718549,0,71,0.45080527663230896,0,-1,0
450,2.618049886621315,4096,0,0,,1,0,-1,0.0013596909120678902,0,72,0.5034351348876953,0,-1,0
451,2.6238548752834467,4096,0,0,,1,0,-1,0.0011775161838158965,0,72,0.5165677666664124,0,-1,0
452,2.6296598639455784,4096,0,0,,1,0,-1,0.0009263508836738765,0,72,0.5332784652709961,0,-1,0
453,2.6354648526077096,4096,0,0,,1,0,-1,0.0007259695557877421,0,72,0.5369752645492554,0,-1,0
454,2.641269841269841,4096,0,0,,1,0,-1,0.0006395116215571761,0,72,0.5506203770637512,0,-1,0
455,2.647074829931973,4096,0,0,,1,0,-1,0.0006894735270179808,0,72,0.5443274974822998,0,-1,0
456,2.6528798185941045,4096,0,0,,1,0,-1,0.0007783678011037409,0,72,0.5341957807540894,0,-1,0
457,2.6586848072562357,4096,0,0,,1,0,-1,0.0007445743540301919,0,72,0.5067775845527649,0,-1,0
458,2.6644897959183673,4096,0,0,,1,0,-1,0.0007479077903553843,0,72,0.48280763626098633,0,-1,0
459,2.670294784580499,4096,0,0,,1,0,-1,0.0007227024179883301,0,72,0.46186894178390503,0,-1,0
460,2.6760997732426306,4096,0,0,,1,0,-1,0.000986552331596613,0,72,0.4210520088672638,0,-1,0
461,2.681904761904762,4096,0,0,,1,0,-1,0.0016115207690745592,0,72,0.34850648045539856,0,-1,0
462,2.6877097505668934,4096,0,1,61,1,1,61,0.0019687057938426733,0,72,0.20004244148731232,0,-1,0
463,2.693514739229025,4096,0,1,61,1,1,61,0.00314467865973711,0,61,0.12585341930389404,0,-1,0
464,2.6993197278911563,4096,0,1,61,1,1,61,0.005774990189820528,0,61,0.3422824740409851,0,-1,0
465,2.705124716553288,4096,0,1,61,1,1,61,0.010202271863818169,0,61,0.571273684501648,0,-1,0
466,2.7109297052154195,4096,0,1,61,1,1,61,0.017014458775520325,0,61,0.7415941953659058,0,-1,0
467,2.716734693877551,4096,0,1,61,1,1,61,0.027422156184911728,0,61,0.8476972579956055,0,-1,0
468,2.7225396825396824,4096,0,1,61,1,1,61,0.048604752868413925,0,61,0.9109795689582825,0,-1,0
469,2.728344671201814,4096,0,1,61,1,1,61,0.08471044898033142,0,61,0.9444552659988403,0,-1,0
470,2.7341496598639456,4096,0,1,61,1,1,61,0.16939496994018555,0,61,0.9652893543243408,0,-1,0
471,2.7399546485260773,4096,0,1,61,1,1,61,0.34337079524993896,1,61,0.9795779585838318,0,-1,0
472,2.7457596371882085,4096,0,1,61,1,1,61,0.5533286929130554,1,61,0.9870620369911194,1,61,0
473,2.75156462585034,4096,0,1,61,1,1,61,0.7628092169761658,1,61,0.991500735282898,1,61,0
474,2.7573696145124718,4096,0,1,61,1,1,61,0.9272085428237915,1,61,0.9928426742553711,1,61,0
475,2.7631746031746034,4096,0,1,61,1,1,61,0.9773052334785461,1,61,0.9954713582992554,1,61,0
476,2.7689795918367346,4096,0,1,61,1,1,61,0.986846923828125,1,61,0.998095691204071,1,61,0
477,2.7747845804988662,4096,0,1,61,1,1,61,0.9851581454277039,1,61,0.9971923232078552,1,61,0
478,2.780589569160998,4096,0,1,61,1,1,61,0.9866266846656799,1,61,0.9982670545578003,1,61,0
479,2.786394557823129,4096,0,1,61,1,1,61,0.9814551472663879,1,61,0.9982323050498962,1,61,0
480,2.7921995464852607,4096,0,1,61,1,1,61,0.9845256805419922,1,61,0.9977385997772217,1,61,0
481,2.7980045351473923,4096,0,1,61,1,1,61,0.9812949299812317,1,61,0.9978576302528381,1,61,0
482,2.803809523809524,4096,0,1,61,1,1,61,0.9786629676818848,1,61,0.9968453049659729,1,61,0
483,2.809614512471655,4096,0,1,61,1,1,61,0.9810265898704529,1,61,0.9979497790336609,1,61,0
484,2.815419501133787,4096,0,1,61,1,1,61,0.9744260311126709,1,61,0.9978255033493042,1,61,0
485,2.8212244897959184,4096,0,1,61,1,1,61,0.9764805436134338,1,61,0.9967869520187378,1,61,0
