source_id,frame_end_sample,current_pitch,candidate_pitch,label,probability,error,annotation_support_ratio,target_note_id,recent_onset_note_id,harmonic_suspect,csv_harmonic_strength,v6_3_2_label,candidate_utility,current_utility,utility_margin,active_probability,candidate_confidence,current_confidence,pitch_margin,candidate_probability_growth,current_probability_drop,interval_signed,interval_absolute,current_pitch_position,candidate_pitch_position,current_duration,detected_onset,onset_confidence,onset_age,rms_level,rms_growth_ratio,spectral_flux,harmonic_match_strength,strongest_harmonic_match,max_overtone_strength
gsmono_04_funk2_108_eb_solo,467200,66,68,0,0.8712615370750427,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9956058859825134,0.7452773451805115,0.00805172510445118,0.55479496717453,-0.007308602333068848,-0.003419489599764347,0.0555555559694767,0.0555555559694767,0.7222222089767456,0.7777777910232544,0.14512471854686737,0.0,1.0,0.03482993319630623,0.8139421343803406,0.1625146120786667,0.10023040324449539,0.0,0.0,0.3137087821960449
gsmono_04_jazz3_150_c_solo,901376,60,61,0,0.8706902861595154,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,1.0,-1.0,0.25773540139198303,0.5994457006454468,0.29331621527671814,0.30612948536872864,-0.11386620998382568,-0.13538160920143127,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.03482993319630623,0.0,1.0,0.1160997748374939,0.8076971769332886,0.0,0.023786675184965134,0.0,0.0,0.2295587658882141
gsmono_04_bn3_154_e_solo,1088512,70,69,0,0.8704893589019775,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9995633959770203,0.9266160726547241,0.063991978764534,0.8626241087913513,0.0876920223236084,0.06245936453342438,-0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8055555820465088,0.01160997711122036,0.0,0.8863636255264282,0.03482993319630623,0.6684017181396484,0.11302914470434189,0.0100973816588521,0.0,0.0,0.292748361825943
gsmono_04_funk3_98_a_solo,1668608,67,68,1,0.12983174622058868,false_block,0.800000011920929,-1,-1,0,0.0,1.0,0.8420634865760803,0.0,0.8420634865760803,0.9009920358657837,0.4549156427383423,0.3429691195487976,0.11194652318954468,-0.004016071557998657,0.03525400161743164,0.02777777798473835,0.02777777798473835,0.75,0.7777777910232544,0.01160997711122036,0.0,1.0,0.04643990844488144,0.7552921772003174,0.9164109230041504,0.5151705741882324,0.0,0.0,0.25460824370384216
gsmono_04_ss3_84_bb_solo,385024,60,61,0,0.8658621907234192,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.2951914966106415,0.7058020234107971,0.21792344748973846,0.48787856101989746,-0.11714398860931396,-0.04978460073471069,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.040634918957948685,0.0,1.0,0.10448979586362839,0.8015158176422119,0.0,0.03694207966327667,0.0,0.0,0.4148935079574585
gsmono_04_funk2_108_eb_solo,1505280,69,70,1,0.139939084649086,false_block,1.0,110,-1,0,0.0,1.0,0.9828571677207947,0.0,0.9828571677207947,0.30894964933395386,0.4583453834056854,0.21168182790279388,0.157121479511261,0.09419754147529602,0.15225528180599213,0.02777777798473835,0.02777777798473835,0.8055555820465088,0.8333333134651184,0.23800453543663025,0.0,0.0,1.0,0.48280298709869385,0.0,0.005240951664745808,0.0,0.0,0.2240736335515976
gsmono_04_funk3_112_c_solo,709888,63,64,0,0.8588667511940002,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9906498789787292,0.7754469513893127,0.1970643401145935,0.5783826112747192,0.05456310510635376,0.0334428995847702,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.017414966598153114,0.0,1.0,0.06965986639261246,0.7537843585014343,0.0,0.0374540351331234,0.0,0.0,0.6303803324699402
gsmono_04_jazz3_137_eb_solo,664064,70,71,0,0.8584946393966675,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.27910447120666504,0.6700115203857422,0.20086775720119476,0.46914374828338623,0.0823366641998291,0.08898825943470001,0.02777777798473835,0.02777777798473835,0.8333333134651184,0.8611111044883728,0.052244897931814194,0.0,1.0,0.1277097463607788,0.7880536913871765,0.0,0.032175514847040176,0.0,0.0,0.24066764116287231
gsmono_04_rock2_85_f_solo,301312,63,64,0,0.8581023216247559,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.94853276014328,0.8842086791992188,0.09330486506223679,0.7909038066864014,0.18349868059158325,0.18463340401649475,0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6666666865348816,0.09868481010198593,0.0,1.0,0.2205895632505417,0.7727132439613342,0.0,0.05467645451426506,0.0,0.0,0.6754254698753357
gsmono_04_bn2_131_b_solo,1040128,61,59,1,0.14607998728752136,false_block,0.8333333134651184,-1,-1,0,0.0,1.0,0.8992063403129578,0.0,0.8992063403129578,0.7716900110244751,0.1512238085269928,0.04521671682596207,0.0662011131644249,-0.034056514501571655,0.018550045788288116,-0.0555555559694767,0.0555555559694767,0.5833333134651184,0.5277777910232544,0.1915646195411682,0.0,1.0,0.04643990844488144,0.8467411994934082,0.28223714232444763,0.5615933537483215,0.0,0.0,0.4681576192378998
gsmono_04_funk3_98_a_solo,1584384,71,72,0,0.8530503511428833,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.5512698292732239,-0.5512698292732239,0.9121406674385071,0.8691122531890869,0.12798942625522614,0.741122841835022,0.24424350261688232,0.2423216551542282,0.02777777798473835,0.02777777798473835,0.8611111044883728,0.8888888955116272,0.06965986639261246,0.0,1.0,0.30185940861701965,0.7451508045196533,0.0,0.008481570519506931,0.0,0.0,0.16545309126377106
gsmono_04_funk3_112_c_solo,921088,60,61,1,0.14950872957706451,false_block,0.0,-1,-1,0,0.0,0.0,0.5323809385299683,0.0,0.5323809385299683,0.6542236804962158,0.684597373008728,0.205506831407547,0.47909054160118103,0.16927993297576904,0.23531141877174377,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.4643990993499756,0.0,0.0,0.09287981688976288,0.5054600238800049,0.0,0.015582471154630184,0.0,0.0,0.3279546797275543
gsmono_04_rock3_117_bb_solo,61440,65,66,0,0.8480117321014404,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9999743103981018,0.7811096906661987,0.0015612562419846654,0.5690630674362183,-0.11116278171539307,-0.00012678105849772692,0.02777777798473835,0.02777777798473835,0.6944444179534912,0.7222222089767456,0.1277097463607788,0.0,1.0,0.01160997711122036,0.7489395141601562,0.0,0.04949349910020828,0.0,0.0,0.3899073600769043
gsmono_04_funk3_98_a_solo,710912,62,61,0,0.8477638363838196,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.08571428805589676,-0.08571428805589676,0.7427856922149658,0.8993028402328491,0.07078351825475693,0.828519344329834,0.1792585849761963,0.16710329055786133,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.22639456391334534,0.0,1.0,0.8243083953857422,0.7028799057006836,0.015998046845197678,0.016196463257074356,0.0,0.0,0.32624831795692444
gsmono_04_bn2_131_b_solo,1107200,69,67,0,0.8439165353775024,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8584487438201904,0.6860246062278748,0.16527768969535828,0.5207469463348389,0.19229182600975037,0.13072502613067627,-0.0555555559694767,0.0555555559694767,0.8055555820465088,0.75,0.12190476059913635,0.0,1.0,0.29024943709373474,0.8388119339942932,0.061002686619758606,0.10616113245487213,0.0,0.0,0.14435216784477234
gsmono_04_jazz1_130_d_solo,243968,64,65,0,0.8429951667785645,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3896825611591339,-0.3896825611591339,0.9341702461242676,0.8540006875991821,0.13416564464569092,0.7198350429534912,0.2203139066696167,0.21801182627677917,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.08707483112812042,0.0,1.0,0.41795918345451355,0.7580799460411072,0.0,0.024592576548457146,0.0,0.0,0.30120205879211426
gsmono_04_funk3_98_a_solo,1176832,64,65,0,0.8416037559509277,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.07428571581840515,-0.07428571581840515,0.7696368098258972,0.8279445171356201,0.1049669161438942,0.7229775786399841,0.09902280569076538,0.12342268973588943,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.09868481010198593,0.0,1.0,0.2205895632505417,0.7283772826194763,0.0,0.006802977528423071,0.0,0.0,0.32897764444351196
gsmono_04_funk1_97_c_solo,737280,58,59,0,0.8395244479179382,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.3983856439590454,0.6558737754821777,0.07028604298830032,0.45416077971458435,0.15793588757514954,0.14628362655639648,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.11029478162527084,0.0,1.0,1.0,0.7066529393196106,0.0,0.009191957302391529,0.0,0.0,0.3179488480091095
gsmono_04_bn2_131_b_solo,563200,64,65,0,0.8392422199249268,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.912939727306366,0.8240277767181396,0.15188276767730713,0.6721450090408325,0.22377073764801025,0.23256653547286987,0.02777777798473835,0.02777777798473835,0.6666666865348816,0.6944444179534912,0.1277097463607788,0.0,1.0,0.26702946424484253,0.8180450797080994,0.0,0.039247065782547,0.0,0.0,0.40427038073539734
gsmono_04_jazz3_150_c_solo,567296,58,59,0,0.8380740880966187,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6886221170425415,0.8439435958862305,0.08457184582948685,0.7593717575073242,0.22207069396972656,0.2207149863243103,0.02777777798473835,0.02777777798473835,0.5,0.5277777910232544,0.04643990844488144,0.0,1.0,0.3831292390823364,0.723747193813324,0.0,0.0578039325773716,0.0,0.0,0.43164005875587463
gsmono_04_jazz3_150_c_solo,485888,67,66,1,0.16220234334468842,false_block,0.0,-1,-1,0,0.0,0.0,0.6653968691825867,0.07793650776147842,0.5874603390693665,0.22466281056404114,0.1705203801393509,0.06775077432394028,0.04425358772277832,0.0027667582035064697,0.025567732751369476,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.16253967583179474,0.0,1.0,0.04643990844488144,0.5280917882919312,0.0,0.03514501079916954,0.0,0.0,0.2175920009613037
gsmono_04_funk3_98_a_solo,731392,62,61,0,0.8368105888366699,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6793904304504395,0.7812070250511169,0.1512649804353714,0.6299420595169067,0.29356154799461365,0.2596200108528137,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.14512471854686737,0.0,1.0,0.4527891278266907,0.741847574710846,0.0,0.01200395543128252,0.0,0.0,0.4475126564502716
gsmono_04_rock1_130_a_solo,602880,62,61,0,0.8365972638130188,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.04571428522467613,-0.04571428522467613,0.5380775928497314,0.8188340663909912,0.1411876678466797,0.6776463985443115,0.2567511796951294,0.2556309998035431,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.07546485215425491,0.0,1.0,0.5456689596176147,0.7030656933784485,0.0,0.024420663714408875,0.0,0.0,0.1898471862077713
gsmono_04_funk3_112_c_solo,1004544,60,61,0,0.8344805240631104,false_allow,0.6060606241226196,-1,-1,0,0.0,1.0,0.26428574323654175,0.23380953073501587,0.03047621250152588,0.9993402361869812,0.9695936441421509,0.01989392749965191,0.9496996998786926,0.010859072208404541,0.008702173829078674,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.017414966598153114,0.0,0.0,0.03482993319630623,0.727609395980835,0.0,0.043662432581186295,0.0,0.0,0.47754982113838196
gsmono_04_rock3_117_bb_solo,492032,60,61,0,0.8337007761001587,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9791765213012695,0.880072295665741,0.11651154607534409,0.7635607719421387,0.13056105375289917,0.1281169056892395,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.0638548731803894,0.0,0.0,1.0,0.7402198314666748,0.0,0.03572281822562218,0.0,0.0,0.5868685841560364
gsmono_04_bn2_131_b_solo,1121792,66,65,0,0.8334593176841736,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.15587301552295685,-0.15587301552295685,0.5812581777572632,0.723351776599884,0.14936228096485138,0.5739895105361938,0.09816455841064453,0.11892761290073395,-0.02777777798473835,0.02777777798473835,0.7222222089767456,0.6944444179534912,0.23800453543663025,0.0,1.0,0.952018141746521,0.8005000948905945,0.006556604523211718,0.020241474732756615,0.0,0.0,0.17303365468978882
gsmono_04_funk2_108_eb_solo,472576,67,66,0,0.8331611156463623,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.6234920620918274,-0.6234920620918274,0.8134456872940063,0.7345010042190552,0.19383254647254944,0.5406684875488281,0.11092698574066162,0.12999749183654785,-0.02777777798473835,0.02777777798473835,0.75,0.7222222089767456,0.03482993319630623,0.0,1.0,0.27863946557044983,0.7833799719810486,0.0,0.01304890587925911,0.0,0.0,0.1204664558172226
gsmono_04_funk2_108_eb_solo,1074176,56,55,0,0.832112729549408,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.29234790802001953,0.772533655166626,0.1091974601149559,0.6633362174034119,0.14678066968917847,0.1394166350364685,-0.02777777798473835,0.02777777798473835,0.4444444477558136,0.4166666567325592,0.15673469007015228,0.0,0.8863636255264282,1.0,0.7296398878097534,0.03182979300618172,0.08672697842121124,0.0,0.0,0.8968755006790161
gsmono_04_rock1_130_a_solo,470272,62,57,0,0.8306540846824646,false_allow,0.5333333611488342,36,-1,0,0.04473457112908363,1.0,0.6234920620918274,0.9885714650154114,-0.365079402923584,0.5786616206169128,0.5114083290100098,0.10470941662788391,0.40669891238212585,0.12190243601799011,0.09792830049991608,-0.1388888955116272,0.1388888955116272,0.6111111044883728,0.4722222089767456,0.017414966598153114,0.0,1.0,0.6269387602806091,0.8142842650413513,0.0,0.10416095703840256,0.0,0.0,0.6772747039794922
gsmono_04_rock1_130_a_solo,467456,60,61,0,0.8303514122962952,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9684573411941528,0.88399738073349,0.09889566153287888,0.7851017117500305,0.10169857740402222,0.10823153704404831,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.1799546480178833,0.0,1.0,0.4992290139198303,0.7610396146774292,0.0,0.06947825103998184,0.0,0.0,0.4270462393760681
gsmono_04_jazz3_150_c_solo,842496,48,61,0,0.8299121856689453,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.42296332120895386,0.34964823722839355,0.04113692045211792,0.12892961502075195,0.18847288191318512,0.05308154970407486,0.3611111044883728,0.3611111044883728,0.2222222238779068,0.5833333134651184,0.01160997711122036,0.0,1.0,0.06965986639261246,0.7957112193107605,0.11064255237579346,0.018134595826268196,0.0,0.0,0.2638222575187683
gsmono_04_funk1_97_c_solo,357120,65,64,0,0.8276649117469788,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6274308562278748,0.5448020696640015,0.31502410769462585,0.2297779619693756,0.08822581171989441,0.048958271741867065,-0.02777777798473835,0.02777777798473835,0.6944444179534912,0.6666666865348816,0.1277097463607788,0.0,1.0,1.0,0.8347489237785339,0.0,0.012598329223692417,0.0,0.0,0.24598659574985504
gsmono_04_jazz1_200_b_solo,535808,51,52,0,0.827134370803833,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8572999238967896,0.4340343475341797,0.21916693449020386,0.21486741304397583,0.13798508048057556,-0.059916168451309204,0.02777777798473835,0.02777777798473835,0.3055555522441864,0.3333333432674408,0.09287981688976288,0.0,1.0,0.06965986639261246,0.7626985907554626,0.0,0.06567052006721497,0.0,0.0,0.572689414024353
gsmono_04_rock3_148_c_solo,572928,63,62,0,0.8267828822135925,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.7860852479934692,0.6281104683876038,0.13053622841835022,0.49757423996925354,-0.005579590797424316,-0.00011308491230010986,-0.02777777798473835,0.02777777798473835,0.6388888955116272,0.6111111044883728,0.01160997711122036,0.0,1.0,0.06965986639261246,0.8119217157363892,0.08511731028556824,0.1262904405593872,0.0,0.0,0.39968737959861755
gsmono_04_funk2_119_g_solo,1339136,72,73,0,0.8265589475631714,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.8816056847572327,0.7123101949691772,0.1909022331237793,0.521407961845398,0.1760638952255249,0.21145707368850708,0.02777777798473835,0.02777777798473835,0.8888888955116272,0.9166666865348816,0.05804988741874695,0.0,1.0,1.0,0.7947392463684082,0.0,0.012094573117792606,0.0,0.0,0.266794890165329
gsmono_04_bn3_119_g_solo,364544,48,47,0,0.8249981999397278,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.6243704557418823,0.8623644709587097,0.13693013787269592,0.7254343032836914,0.2988191843032837,0.29877030849456787,-0.02777777798473835,0.02777777798473835,0.2222222238779068,0.1944444477558136,0.040634918957948685,0.0,0.8863636255264282,1.0,0.6982933282852173,0.1548682451248169,0.02207627333700657,0.0,0.0,0.4482514262199402
gsmono_04_jazz3_137_eb_solo,45568,66,67,0,0.8231983780860901,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.75282883644104,0.7501652836799622,0.2229505330324173,0.527214765548706,0.1867402195930481,0.18779830634593964,0.02777777798473835,0.02777777798473835,0.7222222089767456,0.75,0.03482993319630623,0.0,0.8863636255264282,1.0,0.77000892162323,0.27664703130722046,0.03148244693875313,0.0,0.0,0.10977400839328766
gsmono_04_funk1_114_ab_solo,303872,49,50,0,0.8200234770774841,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.8700000047683716,-0.8700000047683716,0.9040928483009338,0.955139696598053,0.03744008392095566,0.9176996350288391,0.08872193098068237,0.0855623260140419,0.02777777798473835,0.02777777798473835,0.25,0.2777777910232544,0.12190476059913635,0.0,0.5728155970573425,0.4527891278266907,0.7015417218208313,0.0,0.036733705550432205,0.0,0.0,0.6607723236083984
gsmono_04_rock1_90_c_solo,211712,60,61,0,0.819690465927124,false_allow,0.0,-1,-1,0,0.0,0.0,0.011428571306169033,0.0,0.011428571306169033,0.5645807981491089,0.8919544816017151,0.09774845838546753,0.7942060232162476,0.2764633297920227,0.27996954321861267,0.02777777798473835,0.02777777798473835,0.5555555820465088,0.5833333134651184,0.040634918957948685,0.0,1.0,0.5921088457107544,0.6561229825019836,0.0,0.04086899012327194,0.0,0.0,0.2356434315443039
gsmono_04_jazz3_150_c_solo,505344,63,61,0,0.8184353709220886,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.5521241426467896,0.4565645754337311,0.16077978909015656,0.29578477144241333,0.09267663955688477,0.06394393742084503,-0.0555555559694767,0.0555555559694767,0.6388888955116272,0.5833333134651184,0.11029478162527084,0.0,1.0,0.9287981986999512,0.8264374732971191,0.0,0.03434959799051285,0.0,0.0,0.24041886627674103
gsmono_04_rock2_85_f_solo,490240,59,58,0,0.816648006439209,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.9995647072792053,0.8187496662139893,0.03720507025718689,0.7738521099090576,0.10795706510543823,0.019678834825754166,-0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5,0.01160997711122036,0.0,1.0,0.01160997711122036,0.6402793526649475,0.46073809266090393,0.04070228338241577,0.0,0.0,0.5090004205703735
gsmono_04_funk3_98_a_solo,1539328,59,60,0,0.8165361881256104,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.15587301552295685,-0.15587301552295685,0.9810770750045776,0.8779705166816711,0.11188659071922302,0.7660839557647705,0.17191779613494873,0.17572665214538574,0.02777777798473835,0.02777777798473835,0.5277777910232544,0.5555555820465088,0.05804988741874695,0.0,1.0,0.2554194927215576,0.7643528580665588,0.27285119891166687,0.029950104653835297,0.0,0.0,0.6238773465156555
gsmono_04_ss1_100_c_solo,1190400,49,48,1,0.1835395246744156,false_block,0.6153846383094788,70,70,0,0.0,1.0,0.8580952286720276,0.0,0.8580952286720276,0.6994264125823975,0.7863064408302307,0.21152272820472717,0.5747836828231812,0.19980508089065552,0.1988762617111206,-0.02777777798473835,0.02777777798473835,0.25,0.2222222238779068,0.8359183669090271,0.0,1.0,1.0,0.6469662189483643,0.06364599615335464,0.09277748316526413,0.0,0.0,0.2678569257259369
gsmono_04_ss2_107_ab_solo,233472,51,53,0,0.8162888288497925,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.3896825611591339,-0.3896825611591339,0.9996727108955383,0.6739509105682373,0.02659675106406212,0.40890398621559143,0.12178152799606323,-0.0024252869188785553,0.0555555559694767,0.0555555559694767,0.3055555522441864,0.3611111044883728,0.20897959172725677,0.0,0.8241713643074036,0.01160997711122036,0.6793491840362549,0.0,0.042267415672540665,0.0,0.0,0.5240689516067505
gsmono_04_funk2_119_g_solo,419328,62,61,0,0.8158751130104065,false_allow,0.0,-1,-1,0,0.0,0.0,0.0,0.07793650776147842,-0.07793650776147842,0.4943956434726715,0.8264682292938232,0.13030856847763062,0.6961596608161926,0.1664978265762329,0.18584099411964417,-0.02777777798473835,0.02777777798473835,0.6111111044883728,0.5833333134651184,0.15092970430850983,0.0,1.0,1.0,0.6981831789016724,0.11763683706521988,0.021936649456620216,0.0,0.0,0.40156257152557373
